frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
117,4.1833183856502245,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.491924511183747,0.04319416493496569,4.933651946129462,0.3402293870055888,0.4655206905804734,0.42353367805480957,True,False,Standing|Standing|Standing|Standing|Standing
118,4.219073243647235,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.462477451634764,0.08874740943496456,0.8235820584560909,0.3405714307923562,0.4655206905804734,0.4224531054496765,True,False,Standing|Standing|Standing|Standing|Standing
119,4.254828101644246,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.5162353725956494,0.06908580269380661,1.5035137593157075,0.3388514317431903,0.4655206905804734,0.42328953742980957,True,False,Standing|Standing|Standing|Standing|Standing
120,4.290582959641256,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.575015288237553,0.006384549144511139,1.643970048680355,0.33925762866914094,0.4655206905804734,0.4233632981777191,True,False,Standing|Standing|Standing|Standing|Standing
121,4.326337817638266,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.636535233901144,0.01749409978940448,1.7206038314775285,0.33939071270629345,0.4655206905804734,0.4235686659812927,True,False,Standing|Standing|Standing|Standing|Standing
122,4.362092675635277,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.657776666661675,0.01806266265329767,0.5940852222740457,0.33957679433115845,0.4655206905804734,0.42334941029548645,True,False,Standing|Standing|Standing|Standing|Standing
123,4.397847533632287,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.676973167015086,0.01623165117248832,0.53689208764346,0.3389709516577571,0.4655206905804734,0.42353522777557373,True,False,Standing|Standing|Standing|Standing|Standing
124,4.4336023916292975,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.756258529545659,0.11835500165656777,2.2174710507087743,0.3363775225027649,0.4655206905804734,0.4249582290649414,True,False,Standing|Standing|Standing|Standing|Standing
125,4.4693572496263085,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.791354870158047,0.0438811932851425,0.9815824360237203,0.3358985547002992,0.4655206905804734,0.4254814684391022,True,False,Standing|Standing|Standing|Standing|Standing
126,4.505112107623319,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.825439811107023,0.015803113067755645,0.9532953802201037,0.33556688722365,0.4655206905804734,0.425655722618103,True,False,Standing|Standing|Standing|Standing|Standing
127,4.540866965620329,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.729128278619224,0.11339151444257682,2.693662844244896,0.33569615260518193,0.4655206905804734,0.4269951581954956,True,False,Standing|Standing|Standing|Standing|Standing
128,4.57662182361734,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.600959937734811,0.1888487675827747,3.5846413065079727,0.339671620377428,0.4655206905804734,0.4247063100337982,True,False,Standing|Standing|Standing|Standing|Standing
129,4.61237668161435,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.510872008100842,0.07466758266053396,2.519599704227676,0.3381008702304249,0.4655206905804734,0.4255613386631012,True,False,Standing|Standing|Standing|Standing|Standing
130,4.64813153961136,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.45346345500834,0.2093433087788492,1.6056154690169002,0.34262187263464006,0.4655206905804734,0.42300593852996826,True,False,Standing|Standing|Standing|Standing|Standing
131,4.683886397608371,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.36249770291215,0.15064210407433445,2.5441508424895387,0.3396122488694408,0.4655206905804734,0.42481163144111633,True,False,Standing|Standing|Standing|Standing|Standing
132,4.7196412556053815,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.373874505889639,0.06224969903841113,0.31818901304098457,0.3405319583164026,0.4655206905804734,0.42405715584754944,True,False,Standing|Standing|Standing|Standing|Standing
133,4.755396113602392,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.197855934228826,0.35697187832758,4.922927443189164,0.3336355087492432,0.4655206905804734,0.42823541164398193,True,False,Standing|Standing|Standing|Standing|Standing
134,4.791150971599403,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.085587353758376,0.04875179698462387,3.1399531912512635,0.3327192684532795,0.4655206905804734,0.4285966157913208,True,False,Standing|Standing|Standing|Standing|Standing
135,4.826905829596413,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.028338739596158,0.4763550088485582,1.6011422606406278,0.3432121814042595,0.4655206905804734,0.4227587580680847,True,False,Standing|Standing|Standing|Standing|Standing
136,4.862660687593423,Sitting,False,Standing,False,0.62,torso_only_standing,,,4.996523036628201,0.028284895598653166,0.889828816286111,0.3428253156787584,0.4655206905804734,0.423094779253006,True,False,Standing|Standing|Standing|Standing|Standing
137,4.898415545590434,Sitting,False,Standing,False,0.62,torso_only_standing,,,4.961098971471269,0.06727928658470549,0.9907483106181709,0.34349431393731744,0.4655206905804734,0.4222685694694519,True,False,Standing|Standing|Standing|Standing|Standing
138,4.934170403587444,,False,Standing,False,0.62,torso_only_standing,,,4.967945096740562,0.033879558148231646,0.1914739885098874,0.3427833066601207,0.4655206905804734,0.42268332839012146,True,False,Standing|Standing|Standing|Standing|Standing
139,4.9699252615844545,,False,Standing,False,0.62,torso_only_standing,,,4.974776082166076,0.011262478915711789,0.19105055391593562,0.3419642884418863,0.4655206905804734,0.4228146970272064,True,False,Standing|Standing|Standing|Standing|Standing
140,5.0056801195814655,Transition,True,Standing,False,0.62,torso_only_standing,,,4.992823349452995,0.005559437904472884,0.504750075875777,0.3422024180537692,0.4655206905804734,0.4227532148361206,True,False,Standing|Standing|Standing|Standing|Standing
141,5.041434977578476,Transition,True,Standing,False,0.62,torso_only_standing,,,4.964436833986719,0.007996000025187407,0.7939205203569769,0.34195596110746984,0.4655206905804734,0.42265555262565613,True,False,Standing|Standing|Standing|Standing|Standing
142,5.077189835575486,Transition,True,Standing,False,0.62,torso_only_standing,,,5.021208838366816,0.1241700324857018,1.5878123298614153,0.3445348920846008,0.4655206905804734,0.4212057888507843,True,False,Standing|Standing|Standing|Standing|Standing
143,5.112944693572497,Transition,True,Standing,False,0.62,torso_only_standing,,,4.958009787546059,0.03296840711704133,1.7675654263831686,0.34427125515833584,0.4655206905804734,0.4216074049472809,True,False,Standing|Standing|Standing|Standing|Standing
144,5.148699551569507,Transition,True,Standing,False,0.62,torso_only_standing,,,4.752736009035091,0.02084858136089427,5.741143721732381,0.3450155342462547,0.4655206905804734,0.4214484989643097,True,False,Standing|Standing|Standing|Standing|Standing
145,5.184454409566517,Transition,True,Standing,False,0.62,torso_only_standing,,,4.44722027138003,0.029862751278892714,8.544733632576825,0.3460650032668003,0.4655206905804734,0.4212605059146881,True,False,Standing|Standing|Standing|Standing|Standing
146,5.220209267563527,Transition,True,Standing,False,0.62,fallback_height_sitting,,167.90778613904894,4.219877759164996,0.06673214777894895,6.35836708494394,0.35205754599971406,0.4655206905804734,0.4219825267791748,False,False,Standing|Standing|Standing|Standing|Sitting
147,5.2559641255605385,Transition,True,Standing,False,0.62,fallback_height_sitting,,167.6717659554265,3.964757963839476,0.049965467243030526,7.135248456219489,0.34853659137134413,0.4655206905804734,0.4222894012928009,False,False,Standing|Standing|Standing|Sitting|Sitting
148,5.291718983557549,Transition,True,Standing,False,0.62,fallback_height_sitting,,166.9360651267964,3.6936142054912264,0.05544394556000112,7.583410298285132,0.3446532875754867,0.4655206905804734,0.4216843843460083,False,False,Standing|Standing|Sitting|Sitting|Sitting
149,5.327473841554559,Transition,True,Standing,False,0.62,torso_only_standing,,,3.4980706603508462,0.05893837830239952,5.469006341927902,0.34605169450154893,0.4655206905804734,0.4224136173725128,True,False,Standing|Sitting|Sitting|Sitting|Standing
150,5.36322869955157,Transition,True,Standing,False,0.62,torso_only_standing,,,3.2367946646759047,0.01764140136531499,7.307426467664422,0.34602622540044015,0.4655206905804734,0.42224356532096863,True,False,Sitting|Sitting|Sitting|Standing|Standing
151,5.39898355754858,Transition,True,Standing,False,0.62,torso_only_standing,,,2.8664345853708433,0.013230278384769338,10.358314927052179,0.34562403425690763,0.4655206905804734,0.4220930337905884,True,False,Sitting|Sitting|Standing|Standing|Standing
152,5.43473841554559,Transition,True,Standing,False,0.62,torso_only_standing,,,2.630755554562006,0.13640502400797086,6.591524732906085,0.3460751636046582,0.4655206905804734,0.4205299913883209,True,False,Sitting|Standing|Standing|Standing|Standing
153,5.470493273542601,Transition,True,Standing,False,0.62,torso_only_standing,,,2.3080883441033273,0.03783081911143211,9.024429924617573,0.34529547838043967,0.4655206905804734,0.4201076328754425,True,False,Standing|Standing|Standing|Standing|Standing
154,5.5062481315396115,Transition,True,Standing,False,0.62,torso_only_standing,,,1.9635165221751543,0.05119871925591148,9.637063079847394,0.3432165059571287,0.4655206905804734,0.42032092809677124,True,False,Standing|Standing|Standing|Standing|Standing
155,5.542002989536622,Transition,True,Standing,False,0.62,torso_only_standing,,,1.735193733210128,0.1109056599008063,6.385783688026918,0.34118594610064323,0.4655206905804734,0.41937679052352905,True,False,Standing|Standing|Standing|Standing|Standing
156,5.577757847533633,Transition,True,Standing,False,0.62,fallback_height_sitting,,168.50354978073847,1.672802010759918,0.0210759023822075,1.7449858829092715,0.3329326035352791,0.4655206905804734,0.41962504386901855,False,False,Standing|Standing|Standing|Standing|Sitting
157,5.613512705530643,Transition,True,Standing,False,0.62,fallback_height_sitting,,168.46167992985366,1.706263672948633,0.11321176454683635,0.9358633781041169,0.3357060375003665,0.4655206905804734,0.4193758964538574,False,False,Standing|Standing|Standing|Sitting|Sitting
158,5.649267563527653,Transition,True,Standing,False,0.62,fallback_height_sitting,,166.56295695859342,1.5609939109971729,0.04319769570154393,4.06293774019764,0.33188425490483414,0.4655206905804734,0.41957440972328186,False,False,Standing|Standing|Sitting|Sitting|Sitting
159,5.685022421524664,Transition,True,Standing,False,0.62,fallback_height_sitting,,163.519703604923,1.490685126048557,0.1624356845145402,1.9664120874006383,0.328917675117774,0.4655206905804734,0.42148464918136597,False,False,Standing|Sitting|Sitting|Sitting|Sitting
160,5.720777279521674,Transition,True,Sitting,False,0.62,fallback_height_sitting,,165.0309134917683,1.3378296730347385,0.22746062177834336,4.275096073003569,0.33580186181621635,0.4655206905804734,0.4242098331451416,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
161,5.756532137518684,Transition,True,Sitting,False,0.62,fallback_height_sitting,,164.97850392781686,0.8363373011378147,0.07167762005766302,14.025852708990168,0.33490628228292985,0.4655206905804734,0.4238853454589844,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
162,5.7922869955156955,Transition,True,Sitting,False,0.62,fallback_height_sitting,,163.90941569681337,0.02514530652592212,0.1998670016885751,22.68760219044093,0.3309929644014497,0.4655206905804734,0.4262438118457794,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
163,5.828041853512706,Transition,True,Sitting,False,0.62,fallback_height_sitting,,165.22621763648158,0.6861246044726522,0.3273562406623069,18.486419328025335,0.34053781708948794,0.4655206905804734,0.4299664795398712,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
164,5.863796711509716,Transition,True,Sitting,False,0.62,fallback_height_sitting,,164.74753762255907,1.3288028363125788,0.14906469338220069,17.974570949034884,0.3473111368282625,0.4655206905804734,0.43175408244132996,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
165,5.899551569506727,Transition,True,Sitting,False,0.62,fallback_height_sitting,,166.06126192416838,0.7745542369166839,0.14839907596619273,15.501350877752822,0.3828154406917341,0.4655206905804734,0.43164873123168945,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
166,5.935306427503737,Transition,True,Sitting,False,0.62,fallback_default,,168.46664174179392,0.6346037477094368,0.11957604332973866,3.914167110353221,0.41761180358008354,0.4655206905804734,0.4314919710159302,False,False,Sitting|Sitting|Sitting|Sitting|Standing
167,5.971061285500747,Transition,True,Sitting,False,0.62,fallback_height_standing,,170.26157660904073,1.1717575260714586,0.19968946020635084,15.023239035292454,0.4459699410273761,0.4655206905804734,0.4345989525318146,False,False,Sitting|Sitting|Sitting|Standing|Standing
168,6.006816143497758,Standing,False,Sitting,False,0.62,fallback_height_standing,,171.4279411778369,1.3080186135890461,0.38874746704295005,3.810981084835476,0.4340459507720184,0.4655206905804734,0.4406059980392456,False,False,Sitting|Sitting|Standing|Standing|Standing
169,6.0425710014947684,Standing,False,Sitting,False,0.62,fallback_height_standing,,171.9932272867124,1.8361932414887945,0.690318529596399,14.772108113082547,0.4422180345543303,0.4655206905804734,0.4515193700790405,False,False,Sitting|Standing|Standing|Standing|Standing
170,6.078325859491779,Standing,False,Standing,False,0.62,fallback_height_standing,,172.58768571680002,2.109823477234978,0.3300565230300757,7.652952663637057,0.4570334735646539,0.4655206905804734,0.4569128751754761,False,False,Standing|Standing|Standing|Standing|Standing
171,6.11408071748879,Standing,False,Standing,False,0.62,fallback_height_standing,,173.33862659008236,2.3852129538520543,0.38536592606764386,7.7021555124089,0.4917052565351512,0.4917052565351512,0.46368563175201416,False,False,Standing|Standing|Standing|Standing|Standing
172,6.1498355754858,Standing,False,Standing,False,0.62,fallback_height_standing,,174.04916097555105,2.3040387091218926,0.26134172596913546,2.2702997376454292,0.513646076687544,0.513646076687544,0.4684777557849884,False,False,Standing|Standing|Standing|Standing|Standing
173,6.18559043348281,Standing,False,Standing,False,0.62,fallback_height_standing,,174.6963238681398,1.974628727303351,0.2868856804525212,9.213013287483536,0.5317814453788905,0.5317814453788905,0.47383812069892883,False,False,Standing|Standing|Standing|Standing|Standing
174,6.221345291479821,Standing,False,Standing,False,0.62,fallback_height_standing,,175.34824479943882,1.7837366343868455,0.2621906009019028,5.338913468275084,0.5474418985382405,0.5474418985382405,0.47894588112831116,False,False,Standing|Standing|Standing|Standing|Standing
175,6.257100149476831,Standing,False,Standing,False,0.62,fallback_height_standing,,175.60350478996747,1.6597397171565482,0.21507797296698963,3.4679739810647807,0.5686682198685095,0.5686682198685095,0.4833166301250458,False,False,Standing|Standing|Standing|Standing|Standing
176,6.292855007473841,Standing,False,Standing,False,0.62,fallback_height_standing,,175.38176888279608,1.6178777088001168,0.4264213593735318,1.1708061701694328,0.5845277981304592,0.5845277981304592,0.4922281801700592,False,False,Standing|Standing|Standing|Standing|Standing
177,6.3286098654708525,Standing,False,Standing,False,0.62,fallback_height_standing,,175.29789680835972,1.574938494130994,0.4549284887150909,1.2009337213061309,0.5944634435855927,0.5944634435855927,0.501897394657135,False,False,Standing|Standing|Standing|Standing|Standing
178,6.364364723467863,Standing,False,Standing,False,0.62,fallback_height_standing,,175.53905147836772,1.4231181902217065,0.2963067664066482,4.246144787429524,0.6026842054350031,0.6026842054350031,0.5082503408193588,False,False,Standing|Standing|Standing|Standing|Standing
179,6.400119581464873,Standing,False,Standing,False,0.62,fallback_height_standing,,175.71996796466047,1.4224750676246527,0.34987809767573935,0.0179869990563959,0.6088542494214808,0.6088542494214808,0.5158670097589493,False,False,Standing|Standing|Standing|Standing|Standing
180,6.435874439461884,Standing,False,Standing,False,0.62,fallback_height_standing,,176.1351169132496,1.146522801822003,0.2603963609387088,7.717895728343208,0.6056679482179713,0.6088542494214808,0.5214790999889374,False,False,Standing|Standing|Standing|Standing|Standing
181,6.471629297458894,Standing,False,Standing,False,0.62,fallback_height_standing,,176.37147127287676,0.9938026179265971,0.494971822408182,4.271312835536264,0.6114617556753441,0.6114617556753441,0.5322956293821335,False,False,Standing|Standing|Standing|Standing|Standing
182,6.507384155455904,Standing,False,Standing,False,0.62,fallback_height_standing,,176.3215452850713,0.9373519131432057,0.3008009844561435,1.57882614966928,0.6072370815526998,0.6114617556753441,0.538825660943985,False,False,Standing|Standing|Standing|Standing|Standing
183,6.543139013452915,Standing,False,Standing,False,0.62,fallback_height_standing,,176.22290724748007,0.8030107854996713,0.06918160855383823,3.7572832104315625,0.6144178449645731,0.6144178449645731,0.5403351336717606,False,False,Standing|Standing|Standing|Standing|Standing
184,6.578893871449925,Standing,False,Standing,False,0.62,fallback_height_standing,,176.2511571498133,0.6639869233942614,0.016069781256311658,3.8882509928311046,0.6219145482070586,0.6219145482070586,0.5400466918945312,False,False,Standing|Standing|Standing|Standing|Standing
185,6.614648729446936,Standing,False,Standing,False,0.62,fallback_height_standing,,176.2835363902463,0.6231984069846542,0.1287753827364651,1.1407825032620147,0.6144716140881077,0.6219145482070586,0.542875275015831,False,False,Standing|Standing|Standing|Standing|Standing
186,6.650403587443947,,False,Standing,False,0.62,torso_only_standing,,,0.4635715197546051,0.1706738844727458,4.464481085154728,0.4835994129959134,0.6219145482070586,0.5457700490951538,True,False,Standing|Standing|Standing|Standing|Standing
187,6.686158445440957,,False,Standing,False,0.62,torso_only_standing,,,0.26921452831826215,0.06542175267616612,5.4358205380817095,0.4841655294551311,0.6219145482070586,0.5467484444379807,True,False,Standing|Standing|Standing|Standing|Standing
188,6.721913303437967,,False,Standing,False,0.62,torso_only_standing,,,0.05894862405665998,0.08330006541589703,5.880764630059072,0.4829908930511184,0.6219145482070586,0.548037052154541,True,False,Standing|Standing|Standing|Standing|Standing
189,6.757668161434978,,False,Standing,False,0.62,torso_only_standing,,,0.28183896285420723,0.06436411719941351,6.2338476862690895,0.4839198723063759,0.6219145482070586,0.5474243313074112,True,False,Standing|Standing|Standing|Standing|Standing
190,6.793423019431988,,False,Standing,False,0.62,torso_only_standing,,,0.3469863768136619,0.17468836238858115,1.8220576897523215,0.4775099551522003,0.6219145482070586,0.5504067093133926,True,False,Standing|Standing|Standing|Standing|Standing
191,6.829177877428998,,False,Standing,False,0.62,torso_only_standing,,,0.5539760597642522,0.023515585856342818,5.789134527338883,0.47499422653864354,0.6219145482070586,0.5502910017967224,True,False,Standing|Standing|Standing|Standing|Standing
192,6.8649327354260095,,False,Standing,False,0.62,torso_only_standing,,,0.5997587545323374,0.02389325707506765,1.2804608193916582,0.4731496365647972,0.6219145482070586,0.5505662709474564,True,False,Standing|Standing|Standing|Standing|Standing
193,6.90068759342302,,False,Standing,False,0.62,torso_only_standing,,,0.7256648654945975,0.04205879147742299,3.5213707455582237,0.4731040359453308,0.6219145482070586,0.5498548597097397,True,False,Standing|Standing|Standing|Standing|Standing
194,6.93644245142003,,False,Standing,False,0.62,torso_only_standing,,,0.8406678559698894,0.014473556244480625,3.2164297921392504,0.47271304767291267,0.6219145482070586,0.549644723534584,True,False,Standing|Standing|Standing|Standing|Standing
195,6.972197309417041,,False,Standing,False,0.62,torso_only_standing,,,0.8669250935821873,0.024978350355278997,0.7343683930864138,0.4713161517259605,0.6219145482070586,0.550043523311615,True,False,Standing|Standing|Standing|Standing|Standing
196,7.007952167414051,,False,Standing,False,0.62,torso_only_standing,,,0.927235532954334,0.005598171375241144,1.6867760844467603,0.47071797443773344,0.6219145482070586,0.5500176548957825,True,False,Standing|Standing|Standing|Standing|Standing
197,7.043707025411061,,False,Standing,False,0.62,torso_only_standing,,,0.9368677843421681,0.05430450052062766,0.2693969974273015,0.46873495168829543,0.6219145482070586,0.5509080141782761,True,False,Standing|Standing|Standing|Standing|Standing
198,7.079461883408072,,False,Standing,False,0.62,torso_only_standing,,,0.9390625464852386,0.017474626386295617,0.061383606760623495,0.4682268838661129,0.6219145482070586,0.5507571548223495,True,False,Standing|Standing|Standing|Standing|Standing
199,7.115216741405082,,False,Standing,False,0.62,torso_only_standing,,,0.9617744818379375,0.017750296665479812,0.6352125732004883,0.46820204914149205,0.6219145482070586,0.5504727214574814,True,False,Standing|Standing|Standing|Standing|Standing
200,7.150971599402093,,False,Standing,False,0.62,torso_only_standing,,,0.9391573671938219,0.012890869428275989,0.6325606060582531,0.46802869940034875,0.6219145482070586,0.5503932684659958,True,False,Standing|Standing|Standing|Standing|Standing
201,7.186726457399104,,False,Standing,False,0.62,torso_only_standing,,,0.9834187310298605,0.008190446765380999,1.2379118898958756,0.468243889950181,0.6219145482070586,0.5502992868423462,True,False,Standing|Standing|Standing|Standing|Standing
202,7.222481315396114,,False,Standing,False,0.62,torso_only_standing,,,0.9997310526448063,0.008810573466384879,0.45622672075245885,0.46818667299666805,0.6219145482070586,0.5502239465713501,True,False,Standing|Standing|Standing|Standing|Standing
203,7.258236173393124,,False,Standing,False,0.62,torso_only_standing,,,0.9175683605289081,0.03351500892955448,2.297944858927105,0.4671496304870414,0.6219145482070586,0.5506599396467209,True,False,Standing|Standing|Standing|Standing|Standing
204,7.293991031390135,,False,Standing,False,0.62,torso_only_standing,,,0.941670732364572,0.030307682530439143,0.6741006169757052,0.46586204040034046,0.6219145482070586,0.5501551926136017,True,False,Standing|Standing|Standing|Standing|Standing
205,7.329745889387145,,False,Standing,False,0.62,torso_only_standing,,,0.9377022707654333,0.0028600002126910593,0.11099083653109476,0.46587397019563337,0.6219145482070586,0.5501178950071335,True,False,Standing|Standing|Standing|Standing|Standing
206,7.365500747384155,,False,Standing,False,0.62,torso_only_standing,,,0.965895875526837,0.07195966687930976,0.7885251498904345,0.46790343241788984,0.6219145482070586,0.5489144921302795,True,False,Standing|Standing|Standing|Standing|Standing
207,7.4012556053811664,,False,Standing,False,0.62,torso_only_standing,,,0.9792438169278141,0.03172878985551865,0.3733182607547483,0.4689164445788441,0.6219145482070586,0.5483864843845367,True,False,Standing|Standing|Standing|Standing|Standing
208,7.437010463378177,,False,Standing,False,0.62,torso_only_standing,,,0.9606152760753751,0.01774952101413758,0.5210072671522499,0.4694247172519984,0.6219145482070586,0.5481045991182327,True,False,Standing|Standing|Standing|Standing|Standing
