frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
113,3.88509461426492,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.4505634499859,3.554310157277338,0.0928745683377316,2.0111368077592413,0.47725611717872296,0.7309474161216383,0.23594215512275696,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
114,3.919475982532751,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,152.31296737113695,3.5097932482026675,0.07747870564587599,1.2947974824004496,0.479536502031362,0.7309474161216383,0.2372141182422638,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
115,3.953857350800582,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,153.3745078016733,3.8615135302835992,0.020511280040495048,10.229967560948365,0.492858446291548,0.7309474161216383,0.2371220588684082,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
116,3.988238719068413,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,151.84898828436496,4.23536099828421,0.023379610296802356,10.873548286046564,0.49195456398691867,0.7309474161216383,0.237505704164505,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
117,4.022620087336245,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.25940944469107,4.343384376449642,0.007745112124379966,3.1419162065897814,0.4977745446789463,0.7309474161216383,0.23740127682685852,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
118,4.057001455604076,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,152.15912176848408,5.255102033667449,0.019778241247445493,26.517782832711028,0.5032481050565258,0.7309474161216383,0.23773837089538574,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
119,4.091382823871907,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,151.29176361832054,5.197838942414046,0.036216050788337416,1.6655268285811953,0.5027686153919433,0.7309474161216383,0.2379671037197113,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
120,4.125764192139738,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,152.62031436763388,5.428777271822952,0.05818232117707809,6.716961570868683,0.5070762077297424,0.7309474161216383,0.23898136615753174,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
121,4.160145560407569,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,153.72602981153221,5.577174593920867,0.02139956081883194,4.316213390400825,0.5174489765381094,0.7309474161216383,0.2393617033958435,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
122,4.1945269286754,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,153.344527087955,5.681953262755478,0.004470720766984041,3.0475421460363266,0.5213339887221407,0.7309474161216383,0.23943907022476196,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
123,4.2289082969432314,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,153.6929232298299,6.00721178672432,0.018539588491153558,9.460313546426542,0.5192857584170577,0.7309474161216383,0.2391093373298645,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
124,4.263289665211063,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.73969085452006,6.116820100232475,0.05080273916332455,3.188014876380299,0.5049843739182469,0.7309474161216383,0.23824328184127808,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
125,4.297671033478894,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.8061692310418,6.171339625552742,0.01008675669202472,1.5857287847173176,0.5065507349266403,0.7309474161216383,0.23806992173194885,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
126,4.332052401746725,Sitting,False,Sitting,False,0.62,angle_standing,149.11124462023213,152.17910373581736,6.359561519767021,0.11527228458152552,5.474531808857317,0.5112525380177427,0.7309474161216383,0.2360439896583557,False,False,Sitting|Sitting|Sitting|Sitting|Standing
127,4.366433770014556,Sitting,False,Sitting,False,0.62,angle_standing,148.73817813744887,151.95861568755964,6.546612413200701,0.13090221132660546,5.440472641360642,0.5103818624227923,0.7309474161216383,0.23826953768730164,False,False,Sitting|Sitting|Sitting|Standing|Standing
128,4.400815138282387,Sitting,False,Sitting,False,0.62,angle_standing,146.30502017728605,150.4675870118652,6.811413647266404,0.08727036847310005,7.70188178675437,0.5121796966975761,0.7309474161216383,0.23980575799942017,False,False,Sitting|Sitting|Standing|Standing|Standing
129,4.435196506550218,Sitting,False,Sitting,False,0.62,angle_standing,143.66766893056104,149.09539976219872,6.912462405868161,0.011566795965112666,2.9390557645811652,0.5095969622875743,0.7309474161216383,0.23987123370170593,False,False,Sitting|Standing|Standing|Standing|Standing
130,4.469577874818049,Sitting,False,Standing,False,0.62,angle_standing,143.9698083257404,149.19388529516556,6.894483095771208,0.06264102123295862,0.5229375968080738,0.5099434968547979,0.7309474161216383,0.23878347873687744,False,False,Standing|Standing|Standing|Standing|Standing
131,4.50395924308588,Sitting,False,Standing,False,0.62,angle_standing,145.23034634581145,149.62943583429956,7.166119780831832,0.010766193066297688,7.900694438469476,0.512495575770002,0.7309474161216383,0.23866623640060425,False,False,Standing|Standing|Standing|Standing|Standing
132,4.5383406113537115,Sitting,False,Standing,False,0.62,fallback_height_sitting,140.7517184420553,147.1240875863433,7.357942562403158,0.02792918682817524,5.579265492781589,0.5072122522514475,0.7309474161216383,0.23818165063858032,False,False,Standing|Standing|Standing|Standing|Sitting
133,4.572721979621543,Sitting,False,Standing,False,0.62,fallback_height_sitting,141.61847686616346,148.22863030877508,7.415971684763099,0.18203051449198288,1.6878072422218302,0.5067647125642737,0.7309474161216383,0.2350100874900818,False,False,Standing|Standing|Standing|Sitting|Sitting
134,4.607103347889374,Sitting,False,Standing,False,0.62,fallback_height_sitting,142.01274199687887,148.477704639851,7.565181946593924,0.07124690137902008,4.33985816586692,0.5105685137235725,0.7309474161216383,0.23624742031097412,False,False,Standing|Standing|Sitting|Sitting|Sitting
135,4.641484716157206,Sitting,False,Standing,False,0.62,fallback_height_sitting,140.0916803108076,147.86414667771277,7.714207092462728,0.07525100506553277,4.334473971713204,0.49878308769543916,0.7309474161216383,0.23495718836784363,False,False,Standing|Sitting|Sitting|Sitting|Sitting
136,4.675866084425037,Sitting,False,Sitting,False,0.62,fallback_height_sitting,139.05082119203067,146.82696563290557,7.812052705601381,0.18428145868617865,2.845890610764385,0.49730719247369976,0.7309474161216383,0.23809462785720825,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
137,4.710247452692868,Sitting,False,Sitting,False,0.62,fallback_height_sitting,136.2086801769799,145.22917679947727,7.954728731126902,0.07818800839532908,4.149806500255422,0.49155775360940024,0.7309474161216383,0.2367733120918274,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
138,4.744628820960699,Sitting,False,Sitting,False,0.62,fallback_height_sitting,136.99555109153724,148.23008447075443,7.993914047227495,0.0699238531643473,1.139725324348313,0.4922944931619672,0.7309474161216383,0.2379559874534607,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
139,4.77901018922853,Sitting,False,Sitting,False,0.62,fallback_height_sitting,132.85825394587275,146.10347278622066,8.19061207778748,0.1454046752852917,5.72106464837889,0.49042434758545894,0.7309474161216383,0.2357945740222931,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
140,4.813391557496361,Sitting,False,Sitting,False,0.62,fallback_height_sitting,133.64884259191925,145.29049211375397,8.142526595643028,0.04271281754986606,1.398591288452068,0.4980045331267014,0.7309474161216383,0.23627787828445435,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
141,4.847772925764192,Sitting,False,Sitting,False,0.62,fallback_height_sitting,138.70994693336795,149.3191525203116,8.292297338459896,0.03249145572217329,4.356160047213728,0.50098873552499,0.7309474161216383,0.23615416884422302,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
142,4.8821542940320235,Sitting,False,Sitting,False,0.62,fallback_height_sitting,139.52732104934506,149.21463401945118,8.393743407523163,0.045258458846795434,2.950611746251654,0.501496673707381,0.7309474161216383,0.23688137531280518,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
143,4.916535662299855,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,145.48752763443176,8.462564663887889,0.03575387761442403,2.0017020797022527,0.5123380712225662,0.7309474161216383,0.23634520173072815,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
144,4.950917030567686,Sitting,False,Sitting,False,0.62,fallback_height_sitting,131.61001296132028,141.3956173787573,8.527168224497542,0.13286065445845985,1.8790282023214047,0.5034038843275123,0.7309474161216383,0.2385905385017395,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
145,4.985298398835517,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,145.03965442296297,8.688249999484048,0.09753215194660945,4.685147308032598,0.5117124527729295,0.7309474161216383,0.23714590072631836,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
146,5.019679767103348,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,146.53001206118392,8.578077499150513,0.036761558761748254,3.204424543994014,0.5156097472258918,0.7309474161216383,0.23755550384521484,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
147,5.054061135371179,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.18319776314814,8.648535021418493,0.018996760215216603,2.0492937255758608,0.5194948199877432,0.7309474161216383,0.2376112937927246,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
148,5.08844250363901,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.66239274682158,8.622088434680354,0.058548311171134786,0.7692127472100536,0.5125738731173505,0.7309474161216383,0.23847892880439758,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
149,5.122823871906841,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.18222974705645,8.647778720717238,0.038251775780474735,0.7472153474741444,0.511667755140776,0.7309474161216383,0.23788443207740784,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
150,5.157205240174672,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,147.97212772624567,8.391678321336485,0.11666376423644177,7.44881347902528,0.5144515123449028,0.7309474161216383,0.23940253257751465,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
151,5.1915866084425035,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.36255720248977,8.493843719940822,0.10581203883450103,2.9715338205410347,0.5122910549982246,0.7309474161216383,0.24126023054122925,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
152,5.225967976710335,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,146.22259607282774,8.609723268540483,0.035248802007451965,3.3704170147318973,0.5103309807004109,0.7309474161216383,0.24091836810112,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
153,5.260349344978166,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.83987161459532,8.591191307237857,0.006453292473593435,0.5390117449155056,0.5279405918484903,0.7309474161216383,0.240812748670578,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
154,5.294730713245997,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,151.49435395772932,8.556462711987818,0.03990026910829322,1.010099277594274,0.5328017614750176,0.7309474161216383,0.24008247256278992,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
155,5.329112081513828,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.92995175936818,8.464606770675609,0.016789283875875777,2.671677886599825,0.530687074891696,0.7309474161216383,0.24005791544914246,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
156,5.363493449781659,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.4408024727914,8.374488321967897,0.06813309320125996,2.6211420094071873,0.539063191897859,0.7309474161216383,0.23879581689834595,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
157,5.39787481804949,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.43542616702558,8.221250111055381,0.043855935218948414,4.457013162442783,0.5440216441330298,0.7309474161216383,0.2381933331489563,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
158,5.432256186317321,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,152.2023405908925,8.490280844390279,0.0666938227921031,7.8248989754900435,0.5441738642641087,0.7309474161216383,0.23818814754486084,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
159,5.466637554585152,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.92112560072678,8.469830543082805,0.012910608170077319,0.5948076629227056,0.5320237959917772,0.7309474161216383,0.23837226629257202,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
160,5.501018922852984,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.04655098825322,8.655073849547412,0.047351790671170825,5.387898033072881,0.5326764413901208,0.7309474161216383,0.2389947474002838,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
161,5.5354002911208156,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.67819677150533,8.765156518186911,0.024719751696610656,3.2018117423935766,0.525415362700366,0.7309474161216383,0.2388816773891449,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
162,5.569781659388647,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.12488136982583,8.8457255134386,0.014883417060327583,2.343391182807372,0.514843459901611,0.7309474161216383,0.23886993527412415,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
163,5.604163027656478,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.002997153227,8.854355387715891,0.0007128792314359731,0.2510043873200352,0.5109737409013126,0.7309474161216383,0.23888030648231506,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
164,5.638544395924309,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,146.189145434618,8.840454058264092,0.007601495145589536,0.40432740615522694,0.5082051758285344,0.7309474161216383,0.2387758493423462,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
165,5.67292576419214,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,145.7805574307622,8.5642667490844,0.01990025153862424,8.033051710687912,0.5063260760598983,0.7309474161216383,0.23845240473747253,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
166,5.707307132459971,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.0117794997014,8.53807084130386,0.06838215698071509,0.7619216191884431,0.5076532023857386,0.7309474161216383,0.2396177351474762,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
167,5.741688500727802,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,146.6760449324329,8.496084183371716,0.04265312632932918,1.2212038103041036,0.5084982461760222,0.7309474161216383,0.23887765407562256,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
168,5.776069868995633,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,145.7735629924344,8.340717710368668,0.08381219484038316,4.51891477362801,0.5037162183083717,0.7309474161216383,0.24001958966255188,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
169,5.8104512372634645,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.9197327251506,8.40088327619149,0.10255986033971587,1.7499468128822233,0.5141528755859193,0.7309474161216383,0.23839107155799866,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
170,5.844832605531296,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,147.5264603154249,8.155520825867592,0.06316818714679796,7.136494638971959,0.5207999574061476,0.7309474161216383,0.2387344241142273,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
171,5.879213973799127,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.6530068990719,8.011770007698388,0.2859695954506871,4.1810674039899824,0.5324375714244591,0.7309474161216383,0.2335004210472107,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
172,5.913595342066958,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.7594858626866,7.887437331682295,0.04598685808425347,3.616280627563752,0.5409520434364605,0.7309474161216383,0.2341824769973755,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
173,5.947976710334789,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.55835223696164,7.658348565919793,0.04110483325692136,6.663166049061779,0.5377901176234153,0.7309474161216383,0.23423340916633606,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
174,5.98235807860262,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.17930003090203,7.420139235265832,0.030902535671953432,6.928442428419605,0.5359403204795172,0.7309474161216383,0.23430702090263367,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
175,6.016739446870451,Transition,True,Sitting,False,0.62,fallback_height_sitting,,149.38156659540473,7.312424827361115,0.024118776685385465,3.1329296456621973,0.5372255116356393,0.7309474161216383,0.2340959906578064,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
176,6.051120815138282,Transition,True,Sitting,False,0.62,fallback_height_sitting,,146.22076471516795,7.086822692567641,0.1960336022408869,6.561755571681478,0.5283910079587627,0.7309474161216383,0.23054268956184387,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
177,6.085502183406113,Transition,True,Sitting,False,0.62,fallback_height_sitting,,146.7687660803923,6.956737616994808,0.07237381559192703,3.78359216420562,0.5256183201048956,0.7309474161216383,0.22924065589904785,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
178,6.1198835516739445,Transition,True,Sitting,False,0.62,fallback_height_sitting,,145.9094847300305,6.8345412776047345,0.03740292468596168,3.554144164309074,0.5189372909832697,0.7309474161216383,0.22859251499176025,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
179,6.154264919941776,Transition,True,Sitting,False,0.62,fallback_height_sitting,,144.04357060251573,6.60883170553662,0.046104684818026785,6.564880440761856,0.5113036050135615,0.7309474161216383,0.22778204083442688,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
180,6.188646288209607,Transition,True,Sitting,False,0.62,fallback_height_sitting,,144.36922126532676,6.317283431675515,0.08211644341230512,8.479833367594384,0.5065794663103061,0.7309474161216383,0.22917795181274414,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
181,6.223027656477438,Transition,True,Sitting,False,0.62,fallback_height_sitting,,145.03911947506984,6.450112759319709,0.0684901729068695,3.863410164757059,0.5067559778732935,0.7309474161216383,0.22832822799682617,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
182,6.257409024745269,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.06063961792128,6.2840758199498365,0.05977375453230149,4.829270844500534,0.5137602671501003,0.7309474161216383,0.22935736179351807,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
183,6.2917903930131,Transition,True,Sitting,False,0.62,fallback_height_sitting,,146.35891290667143,6.13045564371776,0.01921750576476066,4.468122822668773,0.513546622938642,0.7309474161216383,0.2294263243675232,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
184,6.326171761280932,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.8983830263785,6.070501919611834,0.02337964815248088,1.7437852862307566,0.5170413115316701,0.7309474161216383,0.22901073098182678,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
185,6.360553129548763,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.4200352800275,5.871186103382094,0.2586020420231674,5.79720430778288,0.5256532079360385,0.7309474161216383,0.23365551233291626,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
186,6.394934497816594,Transition,True,Sitting,False,0.62,fallback_height_sitting,,146.61508316376245,5.899754811101319,0.009597474094994575,0.8309357410291216,0.5307028399094351,0.7309474161216383,0.2337571382522583,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
187,6.429315866084425,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.97161756994592,6.442079863678446,0.22363654828134433,15.773806567336425,0.5603718841056147,0.7309474161216383,0.23738157749176025,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
188,6.4636972343522565,Transition,True,Sitting,False,0.62,fallback_height_sitting,,157.14064768686393,6.740663593608979,0.2699700845775994,8.68446327105321,0.5709912206711868,0.7309474161216383,0.24265724420547485,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
189,6.498078602620088,Transition,True,Sitting,False,0.62,fallback_height_sitting,,157.95826494338576,6.7913316327844075,0.40712466071964104,1.4737063045520402,0.5769567667706403,0.7309474161216383,0.2507329285144806,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
190,6.532459970887919,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.96236586992129,6.576640461051833,0.22145096101312697,6.244404529224326,0.5887883426033291,0.7309474161216383,0.2551448345184326,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
191,6.56684133915575,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.5264660742085,6.475685378029712,0.2877935143223122,2.936331161566366,0.6046896764223524,0.7309474161216383,0.2611077129840851,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
192,6.601222707423581,Transition,True,Sitting,False,0.62,fallback_height_sitting,,157.5702710956969,6.3820036788647005,0.40459085462133343,2.7247810045030847,0.6073019517226312,0.7309474161216383,0.26939547061920166,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
193,6.635604075691412,Transition,True,Sitting,False,0.62,angle_standing,156.2640943384746,159.51813932880628,6.501336443822436,0.5329786932684765,3.4708556107520865,0.5735869045692554,0.7309474161216383,0.27990370988845825,False,False,Sitting|Sitting|Sitting|Sitting|Standing
194,6.669985443959243,Transition,True,Sitting,False,0.62,fallback_height_sitting,,157.69715615982653,6.459157370055017,0.31964988124214705,1.226800325072682,0.6037375768466788,0.7309474161216383,0.28652915358543396,False,False,Sitting|Sitting|Sitting|Standing|Sitting
195,6.704366812227074,Transition,True,Sitting,False,0.62,fallback_height_sitting,,160.30036676961817,6.3383240481185075,0.10207671515695683,3.514500091887477,0.6250898561967885,0.7309474161216383,0.2884877920150757,False,False,Sitting|Sitting|Standing|Sitting|Sitting
196,6.738748180494905,Transition,True,Sitting,False,0.62,fallback_default,,165.83964308568352,6.600558592807778,0.408858033010509,7.6272282896498425,0.6567220730527361,0.7309474161216383,0.29765236377716064,False,False,Sitting|Standing|Sitting|Sitting|Standing
197,6.7731295487627365,Transition,True,Sitting,False,0.62,fallback_default,,162.63067816458985,6.51722070375609,0.2099249435534724,2.423925900868334,0.6646924977686441,0.7309474161216383,0.30221453309059143,False,False,Standing|Sitting|Sitting|Standing|Standing
198,6.807510917030568,Transition,True,Sitting,False,0.62,fallback_height_standing,,162.98890083865587,5.842773614684321,0.2354897848742881,19.61664480069032,0.6845541474448924,0.7309474161216383,0.3060227334499359,False,False,Sitting|Sitting|Standing|Standing|Standing
199,6.841892285298399,Transition,True,Sitting,False,0.62,fallback_height_standing,,161.19788915372283,5.94804152745138,0.19213565080894018,3.061772060582959,0.6909655506220803,0.7309474161216383,0.31056860089302063,False,False,Sitting|Standing|Standing|Standing|Standing
200,6.87627365356623,Transition,True,Standing,False,0.62,fallback_height_standing,,162.16404414055233,6.0311503515711244,0.2918798924510667,2.417263428038286,0.703303340539696,0.7309474161216383,0.3174143135547638,False,False,Standing|Standing|Standing|Standing|Standing
201,6.910655021834061,Transition,True,Standing,False,0.62,fallback_height_standing,,160.65449837877193,6.279398673340936,0.5027938830650379,7.220431712779889,0.696197499032719,0.7309474161216383,0.32939112186431885,False,False,Standing|Standing|Standing|Standing|Standing
202,6.945036390101892,Transition,True,Standing,False,0.62,fallback_height_standing,,164.12594575340438,6.09728691103427,0.06360765140797048,5.296815440502967,0.7111045502981844,0.7309474161216383,0.330160915851593,False,False,Standing|Standing|Standing|Standing|Standing
203,6.979417758369723,Transition,True,Standing,False,0.62,angle_standing,168.87237497581748,166.30781834882924,5.657839185146159,0.30063380707552007,12.781565947719411,0.634188378619907,0.7309474161216383,0.33644822239875793,False,False,Standing|Standing|Standing|Standing|Standing
204,7.013799126637554,Transition,True,Standing,False,0.62,angle_standing,169.37483763610425,165.818386893526,6.066861368726906,0.37655742142877335,11.896623205756718,0.6454364401765083,0.7309474161216383,0.3446452021598816,False,False,Standing|Standing|Standing|Standing|Standing
205,7.0481804949053855,,False,Standing,False,0.62,angle_standing,170.70678467582854,167.32075098512064,5.671008540252613,0.16622064567331568,11.51358565460795,0.6354234759596955,0.7309474161216383,0.3427261412143707,False,False,Standing|Standing|Standing|Standing|Standing
206,7.082561863173217,,False,Standing,False,0.62,angle_standing,168.3582987477069,166.7943897183057,5.916894687340576,0.34002934786387506,7.151726632067341,0.6770752223283621,0.7309474161216383,0.3506406545639038,False,False,Standing|Standing|Standing|Standing|Standing
207,7.116943231441048,,False,Standing,False,0.62,angle_standing,172.13338860811393,169.37240635390856,6.046272978554216,0.09829597519628458,3.7630349730639834,0.6790178706712907,0.7309474161216383,0.34847474098205566,False,False,Standing|Standing|Standing|Standing|Standing
208,7.151324599708879,,False,Standing,False,0.62,fallback_height_standing,,170.02852260900943,6.304192702922182,0.16395995705741243,7.501729493683011,0.7532540201827855,0.7532540201827855,0.35262632369995117,False,False,Standing|Standing|Standing|Standing|Standing
209,7.185705967976711,,False,Standing,False,0.62,fallback_height_standing,,169.721730260965,6.158693075322968,0.07183612809071097,4.2319324369457165,0.7552304202641941,0.7552304202641941,0.35340455174446106,False,False,Standing|Standing|Standing|Standing|Standing
210,7.220087336244542,,False,Standing,False,0.62,angle_standing,179.2747783504568,172.3305211873978,6.096867374694978,0.0477532155081337,1.7982326981976815,0.6758363189991449,0.7552304202641941,0.3537527322769165,False,False,Standing|Standing|Standing|Standing|Standing
211,7.254468704512373,,False,Standing,False,0.62,angle_standing,177.657723548633,172.26658064126167,6.225998495493517,0.11992139695092362,3.755845892827967,0.6566529142614252,0.7552304202641941,0.3564111292362213,False,False,Standing|Standing|Standing|Standing|Standing
212,7.288850072780204,,False,Standing,False,0.62,angle_standing,178.0000520146491,173.5098506771016,6.214250727521557,0.051337703102031354,0.3416899490574436,0.6674107806597047,0.7552304202641941,0.35523325204849243,False,False,Standing|Standing|Standing|Standing|Standing
213,7.323231441048035,,False,Standing,False,0.62,angle_standing,178.18830571586074,174.1153952880089,6.452850518834017,0.052662536390835527,6.939799180002568,0.671014711695574,0.7552304202641941,0.35401856899261475,False,False,Standing|Standing|Standing|Standing|Standing
214,7.357612809315866,,False,Standing,False,0.62,angle_standing,176.65268077596502,173.5870002706697,6.415168242220859,0.0381215310286386,1.096008638155793,0.6698971044135227,0.7552304202641941,0.3533380925655365,False,False,Standing|Standing|Standing|Standing|Standing
215,7.3919941775836975,,False,Standing,False,0.62,angle_standing,176.73293491449462,173.17325702019218,6.511037919592736,0.1762389322144317,2.7884194900287778,0.6697036803248207,0.7552304202641941,0.34929537773132324,False,False,Standing|Standing|Standing|Standing|Standing
216,7.426375545851529,,False,Standing,False,0.62,angle_standing,175.98620103658908,172.67188042872485,6.463671959426109,0.3178665668502784,1.377663617039497,0.6769354575834098,0.7552304202641941,0.34191539883613586,False,False,Standing|Standing|Standing|Standing|Standing
217,7.46075691411936,,False,Standing,False,0.62,angle_standing,176.12696364702765,172.44338984365595,6.624913241111914,0.11781991551837784,4.689786643444033,0.6751046537134808,0.7552304202641941,0.3391815423965454,False,False,Standing|Standing|Standing|Standing|Standing
218,7.495138282387191,,False,Standing,False,0.62,angle_standing,176.18222522130884,172.23334603512174,6.833784303622732,0.0076788571037449205,6.075123621716012,0.676590649457405,0.7552304202641941,0.33906421065330505,False,False,Standing|Standing|Standing|Standing|Standing
219,7.529519650655022,,False,Standing,False,0.62,angle_standing,175.6288193098288,171.35536880243743,6.966561063834221,0.014674371005887303,3.861881213602587,0.6865725606960598,0.7552304202641941,0.33911556005477905,False,False,Standing|Standing|Standing|Standing|Standing
220,7.563901018922853,,False,Standing,False,0.62,angle_standing,175.94026706136353,171.24941796393804,7.085703053653326,0.09016543608395734,3.465306816499793,0.6895768021136506,0.7552304202641941,0.34125325083732605,False,False,Standing|Standing|Standing|Standing|Standing
221,7.598282387190684,,False,Standing,False,0.62,fallback_height_standing,,170.51527477360221,7.256648797988862,0.3842790386547961,4.97204599316314,0.7980417929346866,0.7980417929346866,0.33081352710723877,False,False,Standing|Standing|Standing|Standing|Standing
