frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
107,3.7655083333333335,Sitting,False,Sitting,False,0.62,angle_sitting,60.76853162898324,116.57000526392231,4.23482744211429,0.14187004684387478,18.394820689316457,0.37416202963727696,0.6429530608117057,0.2940526008605957,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.8007000000000004,Sitting,False,Sitting,False,0.62,angle_sitting,60.7652041065659,116.87107710615513,4.325845982067211,0.025056831089776296,2.586366278557989,0.3723372420821246,0.6429530608117057,0.29378214478492737,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
109,3.835891666666667,Sitting,False,Sitting,False,0.62,angle_sitting,62.56204399595886,120.00100397338221,4.026668896124187,0.1613049887456461,8.501361665442339,0.3706778234198712,0.6429530608117057,0.29521745443344116,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
110,3.8710833333333334,Sitting,False,Sitting,False,0.62,angle_sitting,63.50472121581008,121.11839712932634,3.9903971551597683,0.015451951286799367,1.0306911948212845,0.37090390673215745,0.6429530608117057,0.29505372047424316,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
111,3.9062750000000004,Sitting,False,Sitting,False,0.62,angle_sitting,63.305239801083715,121.11216327943744,4.076105737858878,0.07967751291676631,2.4354794989090895,0.37047195932855365,0.6429530608117057,0.29404541850090027,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
112,3.941466666666667,Sitting,False,Sitting,False,0.62,angle_sitting,63.49598007865521,121.14422750655893,3.950148277630327,0.03241537474301346,3.579184283075107,0.37043092061829697,0.6429530608117057,0.2943800389766693,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
113,3.9766583333333334,Sitting,False,Sitting,False,0.62,angle_sitting,62.2402078754843,119.48936957677134,4.248717678599182,0.09222324803628146,8.484093799730706,0.3701160455928871,0.6429530608117057,0.2939470112323761,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
114,4.01185,Sitting,False,Sitting,False,0.62,angle_sitting,63.21074589801811,119.57287714402958,4.288667490948323,0.0826962993180797,1.1352066023909364,0.3718363197895758,0.6429530608117057,0.29310283064842224,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
115,4.047041666666667,Sitting,False,Sitting,False,0.62,angle_sitting,63.07212280358665,119.62652393905836,3.9798960998922497,0.06977047015424193,8.773991694702465,0.3731250235504142,0.6429530608117057,0.2929496765136719,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
116,4.082233333333334,Sitting,False,Sitting,False,0.62,angle_sitting,62.721507004822456,119.07700100885808,4.259744970538941,0.07971698343547881,7.9521346146347875,0.3738363648898532,0.6429530608117057,0.2924184501171112,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
117,4.117425,Sitting,False,Sitting,False,0.62,angle_sitting,61.926490096007534,118.550855157792,4.237399616417921,0.07690892278726635,0.6349615189491974,0.37305874351410506,0.6429530608117057,0.29142430424690247,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
118,4.152616666666667,Sitting,False,Sitting,False,0.62,angle_sitting,62.113358509309876,118.88842767352274,4.152570200912371,0.03220876468608097,2.410497243823329,0.3721551426450449,0.6429530608117057,0.29122674465179443,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
119,4.187808333333334,Sitting,False,Sitting,False,0.62,angle_sitting,61.930085663036564,118.64613598299633,4.198678934305097,0.03139782317196034,1.3102173826964525,0.37259889365974674,0.6429530608117057,0.2909258306026459,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
120,4.223,Sitting,False,Sitting,False,0.62,angle_sitting,60.56710481051361,116.68796735090655,4.348543205187581,0.0807757242153699,4.258515866895177,0.37260225511973266,0.6429530608117057,0.2903580367565155,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
121,4.258191666666667,Sitting,False,Sitting,False,0.62,angle_sitting,60.98035758906789,117.81398035601059,4.233346505028199,0.09001339203080529,3.2734084819146907,0.37285422541868296,0.6429530608117057,0.2892139256000519,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
122,4.293383333333334,Sitting,False,Sitting,False,0.62,angle_sitting,59.46607699410098,115.74757624845522,4.407292071468672,0.06081919524442548,4.942805582016715,0.3736257067056116,0.6429530608117057,0.288636177778244,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
123,4.328575,Sitting,False,Sitting,False,0.62,angle_sitting,59.192133122427194,115.69684299490402,4.4446138932804065,0.007743133695745342,1.0605301012096209,0.3740258802908982,0.6429530608117057,0.2887040078639984,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
124,4.363766666666667,Sitting,False,Sitting,False,0.62,angle_sitting,59.365750384296376,116.02466168969077,4.146990834519626,0.031462562704833545,8.457202711648925,0.37379308255330634,0.6429530608117057,0.2885543704032898,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
125,4.398958333333334,Sitting,False,Sitting,False,0.62,angle_sitting,60.00515411498138,117.28084125812411,4.052392966257836,0.025078441257410204,2.688075820841745,0.3739174101263649,0.6429530608117057,0.28865113854408264,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
126,4.43415,Sitting,False,Sitting,False,0.62,angle_sitting,59.94038534342636,117.18347494546808,4.0689062311750295,0.037068037432490625,0.46923793276421555,0.3727867356907338,0.6429530608117057,0.2888593375682831,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
127,4.469341666666667,Sitting,False,Sitting,False,0.62,angle_sitting,60.868760337937296,118.36166539062727,4.115196174152139,0.08934046460084075,1.3153666012912855,0.37430911266114536,0.6429530608117057,0.29002317786216736,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
128,4.504533333333334,Transition,True,Sitting,False,0.62,angle_sitting,60.97627649373107,118.03781650935716,4.310161403051772,0.056356912625465355,5.540096487794413,0.3740764454561832,0.6429530608117057,0.2904500365257263,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
129,4.539725000000001,Transition,True,Sitting,False,0.62,angle_sitting,62.7469998916544,119.34832026710038,4.993098653849369,0.14405437818627925,19.406220718851753,0.3725296112610285,0.6429530608117057,0.29233279824256897,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
130,4.574916666666667,Transition,True,Sitting,False,0.62,angle_sitting,65.3768502088115,121.79742676429774,5.277786011233485,0.15851695980553596,8.089624173832465,0.37300939141853073,0.6429530608117057,0.2943946123123169,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
131,4.610108333333334,Transition,True,Sitting,False,0.62,angle_sitting,65.30967895214184,121.75310287580052,5.2086609744255234,0.018317933767560652,1.9642444747703842,0.3724262096634481,0.6429530608117057,0.29456737637519836,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
132,4.645300000000001,Transition,True,Sitting,False,0.62,angle_sitting,64.27950286304788,121.38740174013253,5.230893664911528,0.02583468739096818,0.6317600895857163,0.37102900392869786,0.6429530608117057,0.2942803204059601,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
133,4.680491666666667,Transition,True,Sitting,False,0.62,angle_sitting,64.46813718216505,121.96581474894597,4.979953367969167,0.00972809621979993,7.1306738416016495,0.37167611330845496,0.6429530608117057,0.29422327876091003,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
134,4.715683333333334,Transition,True,Sitting,False,0.62,angle_sitting,64.12961702327117,121.85010517903339,4.8140593341951465,0.03309818756978886,4.714014694028491,0.37247854141499775,0.6429530608117057,0.29384416341781616,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
135,4.750875000000001,Transition,True,Sitting,False,0.62,angle_sitting,64.77211167193914,122.53327208226072,4.756988621312067,0.014667146660177247,1.6217109983351756,0.3746012880111889,0.6429530608117057,0.2940281331539154,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
136,4.786066666666667,Transition,True,Sitting,False,0.62,angle_sitting,66.85586504416611,124.15312810534418,4.659208508089835,0.22183807971375313,2.778501914910756,0.37821473082186335,0.6429530608117057,0.2969804108142853,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
137,4.821258333333334,Transition,True,Sitting,False,0.62,angle_sitting,67.51298960673213,124.14710983041046,4.547008388358817,0.18944021080580536,3.188258197424107,0.38342294144134115,0.6429530608117057,0.2995259761810303,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
138,4.856450000000001,Transition,True,Sitting,False,0.62,angle_sitting,68.04273612315211,124.0806209964604,4.709361377991495,0.2228704339725236,4.613393027686771,0.38759190610363403,0.6429530608117057,0.30256590247154236,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
139,4.891641666666667,Transition,True,Sitting,False,0.62,angle_sitting,67.41629723596017,122.01747695721868,4.490279289520368,0.14081332478885772,6.225396783456252,0.3931130955062558,0.6429530608117057,0.30430862307548523,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
140,4.926833333333334,Transition,True,Sitting,False,0.62,angle_sitting,69.12784180865685,121.58140837050388,4.525996007361413,0.19413854610736328,1.0149197586846745,0.3954979908101435,0.6429530608117057,0.30700892210006714,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
141,4.962025000000001,Transition,True,Sitting,False,0.62,angle_sitting,74.18710443584106,124.2529850517839,3.9297406375829818,0.6512452583675671,16.94308415188519,0.4006044645181898,0.6429530608117057,0.3161044418811798,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
142,4.997216666666667,Transition,True,Sitting,False,0.62,angle_sitting,75.13432799264116,122.43696539655443,4.372144029886004,0.2930766495852459,12.571254339655132,0.4036479445555957,0.6429530608117057,0.31977248191833496,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
143,5.032408333333334,Transition,True,Sitting,False,0.62,angle_sitting,77.88993065495369,123.15586014751969,4.567598096751213,0.8803011982587335,5.553987218523514,0.4124244996306082,0.6429530608117057,0.33254632353782654,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
144,5.0676000000000005,Transition,True,Sitting,False,0.62,angle_sitting,81.12694942313271,122.12141841047075,5.400893334610323,0.554708292852356,23.678765934902316,0.42122178776690333,0.6429530608117057,0.3406715989112854,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
145,5.102791666666667,Transition,True,Sitting,False,0.62,angle_sitting,89.95745492100261,125.79715758812738,6.3472709284283635,0.8410050582517793,26.892093596534867,0.4321780294000685,0.6429530608117057,0.35345104336738586,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
146,5.137983333333334,Transition,True,Sitting,False,0.62,angle_sitting,98.77751938591832,129.18758090230347,7.8957877270311965,0.8169200008589419,44.00237173391864,0.44703292232002506,0.6429530608117057,0.3661938011646271,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
147,5.1731750000000005,Transition,True,Sitting,False,0.62,angle_sitting,97.26521800831364,127.03471241576479,8.176026148145603,0.16955653709400992,7.963204009881239,0.4500659235240511,0.6429530608117057,0.3637244701385498,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
148,5.208366666666667,Transition,True,Sitting,False,0.62,angle_sitting,101.48000708211734,129.21873293162312,7.764375963122532,0.4710664653953879,11.697376794404287,0.461213125693131,0.6429530608117057,0.3713684678077698,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
149,5.2435583333333335,Transition,True,Sitting,False,0.62,angle_sitting,113.65183571839623,138.79149987704048,6.90516558727931,0.531118148935951,24.415165782899795,0.47484692108941823,0.6429530608117057,0.38018760085105896,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
150,5.2787500000000005,Transition,True,Sitting,False,0.62,angle_sitting,115.98866120669726,140.54924670433263,6.377140556045808,0.5162003725357381,15.00426326024619,0.48433366372033787,0.6429530608117057,0.38890352845191956,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
151,5.313941666666667,Transition,True,Sitting,False,0.62,angle_sitting,120.90270458915614,144.64834264103087,5.81916255523531,0.36956307880480493,15.855401396462463,0.4960303827808584,0.6429530608117057,0.39524978399276733,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
152,5.3491333333333335,Transition,True,Sitting,False,0.62,fallback_height_sitting,128.59153070280945,151.02882864714582,5.609257475646235,0.6377904518497345,5.964624568005868,0.5083783411123582,0.6429530608117057,0.40661874413490295,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
153,5.3843250000000005,Transition,True,Sitting,False,0.62,fallback_height_sitting,139.43263359214149,159.9934208111237,4.986983061134235,0.7603030670908036,17.682436595178633,0.5243887859174872,0.6429530608117057,0.4203914403915405,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
154,5.4195166666666665,Transition,True,Sitting,False,0.62,angle_standing,144.9190226134193,164.08009100509284,4.459719770764638,0.7906430891016271,14.982617770389002,0.5401059927473879,0.6429530608117057,0.4343540370464325,False,False,Sitting|Sitting|Sitting|Sitting|Standing
155,5.4547083333333335,Transition,True,Sitting,False,0.62,angle_standing,148.15329706603438,166.59974640031982,4.295858428354108,0.3072759805916795,4.656254105911303,0.553607461759909,0.6429530608117057,0.43995699286460876,False,False,Sitting|Sitting|Sitting|Standing|Standing
156,5.4899000000000004,Standing,False,Sitting,False,0.62,angle_standing,151.7802630754802,169.4826352016102,4.116483481691829,0.5897063837595533,5.0970858630057405,0.5693110665291048,0.6429530608117057,0.45079436898231506,False,False,Sitting|Sitting|Standing|Standing|Standing
157,5.525091666666667,Standing,False,Sitting,False,0.62,angle_standing,154.59530383779213,170.91755679207185,3.612563529590277,0.4074539646927159,14.319297715412207,0.5813604594657663,0.6429530608117057,0.45881709456443787,False,False,Sitting|Standing|Standing|Standing|Standing
158,5.5602833333333335,Standing,False,Standing,False,0.62,angle_standing,167.6590075055324,172.9394157767718,2.6192642981631273,0.21467281585441314,28.22541031760834,0.5930668207369871,0.6429530608117057,0.4613400995731354,False,False,Standing|Standing|Standing|Standing|Standing
159,5.595475,Standing,False,Standing,False,0.62,angle_standing,165.4004077237461,172.93809085723672,2.356594162839838,0.23763106022033356,7.463986795831038,0.6009854213330761,0.6429530608117057,0.4659387171268463,False,False,Standing|Standing|Standing|Standing|Standing
160,5.630666666666667,Standing,False,Standing,False,0.62,angle_standing,164.82694600629566,172.61081293872735,2.533092281654491,0.27132478528669557,5.015338446071092,0.607787806112927,0.6429530608117057,0.4712476134300232,False,False,Standing|Standing|Standing|Standing|Standing
161,5.665858333333333,Standing,False,Standing,False,0.62,angle_standing,167.31781541504157,173.16077007795298,2.6831157275202377,0.31948059200310724,4.26303895427182,0.614551401163987,0.6429530608117057,0.47813454270362854,False,False,Standing|Standing|Standing|Standing|Standing
162,5.70105,Standing,False,Standing,False,0.62,angle_standing,167.78652999418745,175.4999710812972,2.5841324484494734,0.5940582489181805,2.812690856853332,0.6196161052762463,0.6429530608117057,0.4910726249217987,False,False,Standing|Standing|Standing|Standing|Standing
163,5.736241666666667,Standing,False,Standing,False,0.62,angle_standing,168.08786247485352,177.2818658338398,2.6078365922527422,0.4628621621028131,0.6735726394487881,0.6228786392808644,0.6429530608117057,0.5012122392654419,False,False,Standing|Standing|Standing|Standing|Standing
164,5.771433333333333,Standing,False,Standing,False,0.62,angle_standing,167.0403381723385,177.2840205083378,2.8161709811471716,0.28322617037821246,5.919992106874721,0.6226052765393113,0.6429530608117057,0.5074129849672318,False,False,Standing|Standing|Standing|Standing|Standing
165,5.806625,Standing,False,Standing,False,0.62,angle_standing,166.29223046478063,176.27579373501806,2.638074697496917,0.12714373296495643,5.060751607395301,0.6250580201884692,0.6429530608117057,0.5101485997438431,False,False,Standing|Standing|Standing|Standing|Standing
166,5.841816666666667,Standing,False,Standing,False,0.62,angle_standing,168.17206402458652,176.49191989125734,2.5494602470338226,0.22608567733171586,2.5180521088257786,0.6306972777287192,0.6429530608117057,0.5151649564504623,False,False,Standing|Standing|Standing|Standing|Standing
167,5.877008333333333,Standing,False,Standing,False,0.62,angle_standing,170.24590890859375,176.70386602851818,2.3412731627331533,0.012589078377540718,5.91580632632743,0.6358226102403765,0.6429530608117057,0.5151154845952988,False,False,Standing|Standing|Standing|Standing|Standing
168,5.9122,Standing,False,Standing,False,0.62,angle_standing,172.0349586106575,176.82072477802583,2.0527083939397444,0.07757876752331438,8.199803991287899,0.6384349530588752,0.6429530608117057,0.5167547464370728,False,False,Standing|Standing|Standing|Standing|Standing
169,5.947391666666667,Standing,False,Standing,False,0.62,angle_standing,173.51255748869238,176.76848457866043,1.929330661947905,0.09893141719200749,3.505879194653235,0.638987951233011,0.6429530608117057,0.5189794152975082,False,False,Standing|Standing|Standing|Standing|Standing
170,5.982583333333333,Standing,False,Standing,False,0.62,angle_standing,175.16694977469632,177.24202752928392,1.6854435908532808,0.020167623215268722,6.930250658620743,0.6424356959378844,0.6429530608117057,0.5194023549556732,False,False,Standing|Standing|Standing|Standing|Standing
171,6.017775,,False,Standing,False,0.62,angle_standing,176.0156159228494,177.27533213083348,1.4998029194339875,0.04765719971606565,5.2751315582086225,0.6439680592916296,0.6439680592916296,0.5184245854616165,False,False,Standing|Standing|Standing|Standing|Standing
172,6.052966666666667,,False,Standing,False,0.62,angle_standing,176.471702759721,177.17872431315243,1.2847174626978932,0.039280513425023214,6.111829222905778,0.6463528525783432,0.6463528525783432,0.5192801058292389,False,False,Standing|Standing|Standing|Standing|Standing
173,6.088158333333333,,False,Standing,False,0.62,angle_standing,176.77635163443347,177.35506522898226,0.9052414358813907,0.07079980037107764,10.783121766038617,0.6487614899732681,0.6487614899732681,0.5176929086446762,False,False,Standing|Standing|Standing|Standing|Standing
174,6.12335,,False,Standing,False,0.62,angle_standing,177.52308378756004,178.10761918244708,0.27508495149461343,0.04878307319929454,17.906412059297338,0.6498558009387838,0.6498558009387838,0.5170246809720993,False,False,Standing|Standing|Standing|Standing|Standing
175,6.158541666666667,,False,Standing,False,0.62,angle_standing,177.36938829419432,178.50928548889095,0.07876984279640645,0.05020784851959824,5.5784544266598735,0.650683080133375,0.650683080133375,0.5164003968238831,False,False,Standing|Standing|Standing|Standing|Standing
176,6.193733333333333,,False,Standing,False,0.62,angle_standing,177.5549399585072,179.31763052074288,0.7931103944956419,0.16510931001330376,20.298571206230104,0.6519654687845079,0.6519654687845079,0.5128521174192429,False,False,Standing|Standing|Standing|Standing|Standing
177,6.228925,,False,Standing,False,0.62,angle_standing,176.3521348415553,179.19200823366532,1.4550800105532768,0.10563044635358314,18.810408223280973,0.6511186585301513,0.6519654687845079,0.5119256973266602,False,False,Standing|Standing|Standing|Standing|Standing
178,6.264116666666667,,False,Standing,False,0.62,angle_standing,176.1142297367464,179.51201184949596,1.750924966450785,0.04527321820174535,8.406676464054156,0.6487709525264571,0.6519654687845079,0.5120533406734467,False,False,Standing|Standing|Standing|Standing|Standing
179,6.299308333333333,,False,Standing,False,0.62,fallback_height_standing,,,2.0991904903683327,0.04306197629518269,9.896249791642536,0.6479956977638407,0.6519654687845079,0.5116322934627533,False,False,Standing|Standing|Standing|Standing|Standing
180,6.3345,,False,Standing,False,0.62,fallback_height_standing,,,2.4399114018252,0.03821068423772262,9.681863456032147,0.6477654170543401,0.6519654687845079,0.5119223892688751,False,False,Standing|Standing|Standing|Standing|Standing
181,6.369691666666667,,False,Standing,False,0.62,fallback_height_standing,,,2.786241417073131,0.08216359720796297,9.841250729280459,0.6474151108371693,0.6519654687845079,0.5105104595422745,False,False,Standing|Standing|Standing|Standing|Standing
182,6.404883333333333,,False,Standing,False,0.62,fallback_height_standing,,,2.8806898551657847,0.010045322653951558,2.683829640331192,0.6463161933689032,0.6519654687845079,0.5102819800376892,False,False,Standing|Standing|Standing|Standing|Standing
183,6.440075,,False,Standing,False,0.62,fallback_height_standing,,,3.070955434977702,0.02510434397084888,5.406552114001867,0.6452852743007016,0.6519654687845079,0.5099924355745316,False,False,Standing|Standing|Standing|Standing|Standing
184,6.475266666666667,,False,Standing,False,0.62,fallback_height_standing,,,3.3954602442775577,0.040105009500023284,9.221069646218888,0.6435967756240756,0.6519654687845079,0.5102847069501877,False,False,Standing|Standing|Standing|Standing|Standing
185,6.510458333333334,,False,Standing,False,0.62,fallback_height_standing,,,3.5114037365547155,0.07103077926797485,3.294629190920868,0.6424493178962056,0.6519654687845079,0.5087163299322128,False,False,Standing|Standing|Standing|Standing|Standing
186,6.54565,,False,Standing,False,0.62,fallback_height_standing,,,3.6059819243368545,0.07918122336696644,2.6875165839111705,0.6409967349417411,0.6519654687845079,0.5069362223148346,False,False,Standing|Standing|Standing|Standing|Standing
187,6.580841666666667,,False,Standing,False,0.62,fallback_height_standing,,,3.8000850182181907,0.025332164963829437,5.515598215903422,0.6384093634383458,0.6519654687845079,0.5065717101097107,False,False,Standing|Standing|Standing|Standing|Standing
188,6.616033333333334,,False,Standing,False,0.62,fallback_height_standing,,,3.7148835270975833,0.12742424511181558,2.421070076834668,0.6369844610447674,0.6519654687845079,0.5037321448326111,False,False,Standing|Standing|Standing|Standing|Standing
189,6.651225,,False,Standing,False,0.62,fallback_height_standing,,,3.8134683381357326,0.009455295178035953,2.801368061704504,0.6359247255569621,0.6519654687845079,0.5035549849271774,False,False,Standing|Standing|Standing|Standing|Standing
190,6.686416666666667,,False,Standing,False,0.62,fallback_height_standing,,,3.637586255503045,0.11338329608255399,4.997833273957452,0.6344243173462341,0.6519654687845079,0.5010447949171066,False,False,Standing|Standing|Standing|Standing|Standing
