frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
111,3.722456647398844,Standing,False,Standing,False,0.62,angle_sitting,165.71499191966478,106.64773827002654,65.44156006946055,2.211967140395009,720.0,0.13684729673109072,0.23083041833293572,0.3235342800617218,False,False,Standing|Standing|Standing|Sitting|Sitting
112,3.7559922928709057,Standing,False,Standing,False,0.62,angle_sitting,163.23230617568174,64.75375036047664,125.69896134146757,1.0469969003167883,720.0,0.1271088877840818,0.23083041833293572,0.32797136902809143,False,False,Standing|Standing|Sitting|Sitting|Sitting
113,3.7895279383429674,Standing,False,Standing,False,0.62,angle_sitting,163.92197410711998,59.96017007267939,127.60279131993799,0.6999691643769923,56.77033949015518,0.1235159897348342,0.23083041833293572,0.3251522481441498,False,False,Standing|Sitting|Sitting|Sitting|Sitting
114,3.8230635838150286,Standing,False,Sitting,False,0.62,angle_sitting,163.4474561968496,45.99611888332191,154.84494240285875,0.961781545535398,720.0,0.115135652219511,0.23083041833293572,0.3267594277858734,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
115,3.8565992292870903,Standing,False,Sitting,False,0.62,angle_sitting,163.85994606855948,41.585778468818816,154.49434831577594,0.3712109052829988,10.454371226427979,0.11229521150031657,0.23083041833293572,0.3253743052482605,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
116,3.890134874759152,Standing,False,Sitting,False,0.62,angle_sitting,166.3953197468183,35.46891220055516,158.55105222093513,0.45097416089701087,120.9669248364046,0.10645489476815509,0.23083041833293572,0.3269757330417633,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
117,3.9236705202312137,Standing,False,Sitting,False,0.62,angle_sitting,167.95862023882495,27.28559439509802,163.91191096877552,0.28199956792152614,159.8555409439332,0.09782028350995926,0.23083041833293572,0.32616373896598816,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
118,3.9572061657032753,Standing,False,Sitting,False,0.62,angle_sitting,163.64383335870383,21.602970271806953,166.8597740056824,0.2477716565899512,87.902379554994,0.09496284421092156,0.23083041833293572,0.3255958557128906,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
119,3.990741811175337,Transition,True,Sitting,False,0.62,angle_sitting,167.36682884045848,19.16596750725828,170.56100538654044,2.147601372875046,110.36708340507474,0.09041334356805404,0.23083041833293572,0.319099098443985,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
120,4.024277456647399,Transition,True,Sitting,False,0.62,angle_sitting,170.88016701319984,27.832282380268047,170.5577413109644,1.753285683720842,0.09733152680107582,0.09616325230014232,0.23083041833293572,0.3134664297103882,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
121,4.057813102119461,Transition,True,Sitting,False,0.62,angle_sitting,170.17015448680343,32.284998994299684,176.94595551370963,1.8094539022066058,190.49027125680766,0.10375891219249304,0.23083041833293572,0.3072142004966736,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
122,4.091348747591522,Transition,True,Sitting,False,0.62,angle_sitting,169.06035961732903,27.865090764977936,177.99405144001167,4.19109304752504,31.253190792919593,0.10317703830988754,0.23083041833293572,0.2927159368991852,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
123,4.124884393063584,Transition,True,Sitting,False,0.62,angle_sitting,169.2485656606293,56.03020402267074,177.04202732761024,5.803035584467955,28.38842369068293,0.1119775057709636,0.23083041833293572,0.2709256410598755,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
124,4.158420038535645,Transition,True,Sitting,False,0.62,angle_sitting,168.6102725013717,76.71575231089719,103.81968682783722,0.034724350627052605,720.0,0.12223937785931935,0.23083041833293572,0.27085405588150024,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
125,4.1919556840077075,Transition,True,Sitting,False,0.62,angle_sitting,139.62150871107667,17.329159175920957,167.3250111981012,1.5867209566376796,720.0,0.0774125380643268,0.23083041833293572,0.2671615183353424,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
126,4.225491329479769,Transition,True,Sitting,False,0.62,horizontal_torso,,,167.31099244981036,1.694145508567525,0.4180253009452496,0.09374670553910545,0.23083041833293572,0.26194435358047485,False,False,Sitting|Sitting|Sitting|Sitting|Lying
127,4.259026974951831,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,166.80212249085298,1.2849607119967728,15.174002223434345,0.07936803768676393,0.23083041833293572,0.2590489983558655,False,False,Sitting|Sitting|Sitting|Lying|Lying
128,4.292562620423892,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,170.12560713172076,3.8012503337641768,99.10304674578556,0.09402761512302595,0.23083041833293572,0.24748820066452026,False,False,Sitting|Sitting|Lying|Lying|Lying
129,4.326098265895954,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,169.56655026082902,3.87091181726825,16.670526629865428,0.07344150326946511,0.23083041833293572,0.23861944675445557,False,False,Sitting|Lying|Lying|Lying|Lying
130,4.359633911368015,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,177.55466097429527,8.092773382053823,238.19761334610973,0.056335653810055134,0.23083041833293572,0.23026269674301147,False,False,Lying|Lying|Lying|Lying|Lying
131,4.393169556840077,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,166.66625823276723,6.016337245968773,324.68147215473283,0.03444950874594683,0.23083041833293572,0.23712587356567383,False,False,Lying|Lying|Lying|Lying|Lying
132,4.426705202312139,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
133,4.4602408477842,Transition,True,Lying,False,0.65,"fallback_height_sitting,slow_lie",,,177.22332952208112,25.0,157.4007468875008,0.01744833746520101,0.23083041833293572,0.2681053578853607,False,False,Lying|Lying|Lying|Unknown|Sitting
134,4.493776493256262,Sitting,False,Lying,False,0.65,"torso_only_sitting,slow_lie",,,177.31336430747268,0.45875135245704596,2.6847488433336517,0.20245519043669435,0.23083041833293572,0.2650187313556671,True,False,Lying|Lying|Unknown|Sitting|Sitting
135,4.527312138728323,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,175.83955942922728,1.6328058420306981,43.947413490914904,0.19926014740194078,0.23083041833293572,0.2541311979293823,True,False,Lying|Unknown|Sitting|Sitting|Lying
136,4.560847784200385,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,172.95629355453195,1.081085988804778,85.9761556430252,0.20872705489624113,0.23083041833293572,0.2483457624912262,True,False,Unknown|Sitting|Sitting|Lying|Lying
137,4.594383429672447,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,169.42227051833373,1.143283511665896,105.38109484555588,0.21113966139171575,0.23083041833293572,0.24226078391075134,True,False,Sitting|Sitting|Lying|Lying|Lying
138,4.627919075144509,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,166.97585895299017,1.4559478167722084,72.94958933716138,0.20793441126041587,0.23083041833293572,0.23372113704681396,True,False,Sitting|Lying|Lying|Lying|Lying
139,4.66145472061657,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,165.75023120155882,1.0911108055823378,36.54701539746493,0.207950267427156,0.23083041833293572,0.226991206407547,True,False,Lying|Lying|Lying|Lying|Lying
140,4.694990366088632,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,164.05174788895482,0.7622327475640804,50.647103662250075,0.21112843519397057,0.23083041833293572,0.22304782271385193,True,False,Lying|Lying|Lying|Lying|Lying
141,4.728526011560693,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
142,4.762061657032755,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,160.10303971398662,0.8643152659739983,58.873299132677296,0.20994059288300304,0.23083041833293572,0.21148866415023804,True,False,Lying|Lying|Lying|Unknown|Lying
143,4.795597302504817,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,160.12509510698922,0.6071674601355924,0.6576701504367148,0.2019165178671148,0.23083041833293572,0.2077302634716034,True,False,Lying|Lying|Unknown|Lying|Lying
144,4.829132947976879,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,160.12595654060968,1.089318932598504,0.02568710422392086,0.1880248788279994,0.23083041833293572,0.2009851634502411,True,False,Lying|Unknown|Lying|Lying|Lying
145,4.86266859344894,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,160.82969216459617,1.662338749203312,20.984704903705403,0.16768119428235895,0.23083041833293572,0.19163742661476135,True,False,Unknown|Lying|Lying|Lying|Lying
146,4.896204238921002,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,158.89557134797388,1.4553890022585927,57.673582523812186,0.15653189789912544,0.23083041833293572,0.18399828672409058,True,False,Lying|Lying|Lying|Lying|Lying
147,4.929739884393063,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,160.95650512282484,0.67490791058982,61.455020347466686,0.15906627667110562,0.23083041833293572,0.18127867579460144,True,False,Lying|Lying|Lying|Lying|Lying
148,4.963275529865125,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,161.13201732749718,0.5750415586048314,5.2336015067477994,0.16818470093364732,0.23083041833293572,0.17949730157852173,True,False,Lying|Lying|Lying|Lying|Lying
149,4.996811175337187,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,165.06110269261399,1.1915041650034546,117.16146535453306,0.17339740320557284,0.23083041833293572,0.17460867762565613,True,False,Lying|Lying|Lying|Lying|Lying
150,5.030346820809249,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
151,5.06388246628131,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
152,5.097418111753372,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
153,5.130953757225433,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
154,5.1644894026974955,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
155,5.198025048169557,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
156,5.231560693641619,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
157,5.26509633911368,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
158,5.298631984585742,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
159,5.332167630057803,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
160,5.3657032755298655,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
161,5.399238921001927,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
162,5.432774566473989,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
163,5.46631021194605,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
164,5.499845857418111,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
165,5.533381502890173,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
166,5.566917148362235,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
167,5.600452793834297,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
168,5.633988439306358,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
169,5.66752408477842,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
170,5.701059730250481,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
171,5.734595375722543,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
172,5.768131021194605,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
173,5.801666666666667,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
174,5.835202312138728,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
175,5.86873795761079,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
176,5.902273603082851,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
177,5.935809248554913,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
178,5.969344894026975,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
179,6.002880539499037,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
180,6.036416184971098,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
181,6.06995183044316,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
182,6.103487475915221,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
183,6.1370231213872835,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
184,6.170558766859345,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
185,6.204094412331407,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
186,6.237630057803468,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
187,6.27116570327553,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
188,6.304701348747591,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
189,6.3382369942196535,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
190,6.371772639691715,Sitting,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
191,6.405308285163777,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,174.71956906076718,0.0880306036908226,6.857285187714954,0.2264229155536898,0.23083041833293572,0.1976039707660675,True,False,Unknown|Unknown|Unknown|Unknown|Lying
192,6.438843930635838,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,173.40342733422787,0.25224439620546746,39.2460532073492,0.2273924804372303,0.23083041833293572,0.19734105467796326,True,False,Unknown|Unknown|Unknown|Lying|Lying
193,6.4723795761079,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,171.69538997307268,0.2813378776087083,50.93199600342043,0.2240527291613575,0.23083041833293572,0.19825851917266846,True,False,Unknown|Unknown|Lying|Lying|Lying
194,6.505915221579961,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,171.09633220668033,0.7508921368234672,17.863314033762315,0.23053867280995374,0.23083041833293572,0.2034805715084076,True,False,Unknown|Lying|Lying|Lying|Lying
195,6.539450867052023,Sitting,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
196,6.572986512524085,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,166.19460525637237,1.463382243387487,73.082340913813,0.23661399602012567,0.23661399602012567,0.22028201818466187,True,False,Lying|Lying|Lying|Unknown|Lying
197,6.606522157996146,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,166.31206546958236,0.1775410463667606,3.502548156046431,0.23831135139866783,0.23831135139866783,0.22100523114204407,True,False,Lying|Lying|Unknown|Lying|Lying
198,6.640057803468208,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,165.75024838623676,0.42035319314592007,16.75283345339635,0.23673277360027262,0.23673277360027262,0.22253379225730896,True,False,Lying|Unknown|Lying|Lying|Lying
199,6.673593448940269,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,166.03494447434718,0.3833754767011295,8.489357640293656,0.2358328343636237,0.2358328343636237,0.22541484236717224,True,False,Unknown|Lying|Lying|Lying|Lying
200,6.707129094412331,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,164.46376099234325,0.4097861931640988,46.851147782822714,0.22898941060175626,0.23083041833293572,0.22671929001808167,True,False,Lying|Lying|Lying|Lying|Lying
201,6.740664739884393,Sitting,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,165.09991225142082,0.23064322469891516,18.969405542158018,0.22366194179393373,0.23083041833293572,0.2284461259841919,True,False,Lying|Lying|Lying|Lying|Lying
202,6.774200385356455,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,164.2744362564129,0.7683073174204609,24.614883160534184,0.22605499938381468,0.23083041833293572,0.2322143018245697,True,False,Lying|Lying|Lying|Lying|Lying
203,6.807736030828516,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,169.11718799321017,0.526907102544856,144.4060989024882,0.21274057360393211,0.23083041833293572,0.23309457302093506,True,False,Lying|Lying|Lying|Lying|Lying
204,6.841271676300578,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,172.76492317667382,0.5928004262650601,108.77187935751851,0.20982000539256113,0.23083041833293572,0.23572272062301636,True,False,Lying|Lying|Lying|Lying|Lying
205,6.874807321772639,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,174.88447576670032,0.4555563002620752,63.20297582440495,0.20848985030266723,0.23083041833293572,0.23711034655570984,True,False,Lying|Lying|Lying|Lying|Lying
206,6.908342967244701,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,174.07692193033145,0.20307151236023518,24.080461998014176,0.20547575035214982,0.23083041833293572,0.23715347051620483,True,False,Lying|Lying|Lying|Lying|Lying
207,6.941878612716763,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,173.37788758962012,0.3927362711657966,20.844517255339724,0.20544024321400672,0.23083041833293572,0.2396937608718872,True,False,Lying|Lying|Lying|Lying|Lying
208,6.975414258188825,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,175.83341931872036,0.9564820064134816,73.22154366004075,0.20430184013431196,0.23083041833293572,0.24360176920890808,True,False,Lying|Lying|Lying|Lying|Lying
209,7.008949903660886,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,179.81052715390783,1.0699688867581878,118.59344823110153,0.2032952099693164,0.23083041833293572,0.24784132838249207,True,False,Lying|Lying|Lying|Lying|Lying
210,7.042485549132948,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,175.96865265757987,1.007825254492447,114.56092292985834,0.20700634084302433,0.23083041833293572,0.2514416575431824,True,False,Lying|Lying|Lying|Lying|Lying
211,7.076021194605009,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,174.58150014826987,0.7167181251727525,41.36352498315994,0.20819419713903844,0.23083041833293572,0.2563384771347046,True,False,Lying|Lying|Lying|Lying|Lying
212,7.1095568400770714,Sitting,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,171.60458047625477,0.8961918283230889,88.76881986646457,0.21270833390706412,0.23083041833293572,0.2613239586353302,True,False,Lying|Lying|Lying|Lying|Lying
213,7.143092485549133,Sitting,False,Lying,True,0.9,"torso_only_sitting,sustained_lying",,,169.5491659615826,0.7362351304757485,61.290441431478015,0.2155361596151149,0.23083041833293572,0.2653372585773468,True,False,Lying|Lying|Lying|Lying|Sitting
214,7.176628131021195,Sitting,False,Lying,True,0.9,"torso_only_sitting,sustained_lying",,,167.210434431591,0.6855171754151368,69.7386764760478,0.21784389537626359,0.23083041833293572,0.26862937211990356,True,False,Lying|Lying|Lying|Sitting|Sitting
215,7.210163776493256,Sitting,False,Lying,True,0.9,"torso_only_sitting,sustained_lying",,,166.179797723936,0.295257001391342,30.732574046134005,0.2197754751582536,0.23083041833293572,0.2702201008796692,True,False,Lying|Lying|Sitting|Sitting|Sitting
216,7.243699421965318,Sitting,False,Lying,True,0.9,"torso_only_sitting,sustained_lying",,,165.80553759834532,0.22309276989224847,11.160069243410122,0.22064665388368848,0.23083041833293572,0.2718575596809387,True,False,Lying|Sitting|Sitting|Sitting|Sitting
217,7.277235067437379,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,165.49109357819032,0.5255627171005988,9.376411747225015,0.22129926248375528,0.23083041833293572,0.2757038474082947,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
218,7.3107707129094415,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,165.55138418475508,0.23181764899754612,1.797806653669152,0.21715729638545098,0.23083041833293572,0.2773151993751526,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
219,7.344306358381503,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,165.21285058675605,0.21045462666674394,10.094739291094493,0.21174744033919923,0.23083041833293572,0.2785877585411072,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
220,7.377842003853565,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,164.95214559734276,0.06549425262089108,7.773966647830662,0.20681211073029998,0.23083041833293572,0.2790081799030304,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
221,7.411377649325626,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,164.95484695573867,0.2370815676488189,0.08055185334544603,0.20615562448972224,0.23083041833293572,0.2806191146373749,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
222,7.444913294797688,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,165.32036530131688,0.09199167342563332,10.899397952030341,0.20155090676944531,0.23083041833293572,0.281086266040802,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
223,7.478448940269749,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,165.76368552548615,0.19446438332149038,13.219373533114275,0.19816280346106244,0.23083041833293572,0.28234004974365234,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
224,7.5119845857418115,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,166.48507427231056,0.13898706697617874,21.51110368295661,0.19422528328172434,0.23083041833293572,0.28230375051498413,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
225,7.545520231213873,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,167.5435138336476,0.36611902686814507,31.561627827287428,0.19109315715715686,0.23083041833293572,0.2840532660484314,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
226,7.579055876685935,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,168.56346683512106,0.48197436228373675,30.413996424286992,0.19361706226727357,0.23083041833293572,0.28718137741088867,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
227,7.612591522157996,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,170.20970492077637,0.33738384874867644,49.08920232433888,0.1900875178260586,0.23083041833293572,0.2875865697860718,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
228,7.646127167630057,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,172.913399995983,0.3777976905050647,80.62153082632942,0.19217749094208697,0.23083041833293572,0.2897420823574066,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
229,7.679662813102119,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,174.91181854290758,0.2918559017179193,59.59087767043017,0.1831588214560816,0.23083041833293572,0.290868878364563,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
230,7.713198458574181,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,176.85191312213527,0.27876558068788726,57.851714255626774,0.17564248503868396,0.23083041833293572,0.29078033566474915,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
231,7.746734104046243,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.22425008407023,0.4173830419765178,40.92173991635943,0.16321313432262577,0.23083041833293572,0.29081133008003235,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
232,7.780269749518304,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.7124533052398,0.1971295022644223,14.557740407182004,0.15793877977737544,0.23083041833293572,0.2914561331272125,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
233,7.813805394990366,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.1862151430091,0.2009633577258517,15.691904981196684,0.15025812639312427,0.23083041833293572,0.2921428978443146,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
234,7.847341040462427,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,178.17352547815256,0.04453667458054588,0.3783933387269859,0.14685635444564038,0.23083041833293572,0.29235929250717163,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
235,7.880876685934489,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,177.44289317722016,0.05296369355580109,21.786737384884223,0.14706336427857336,0.23083041833293572,0.29258185625076294,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
236,7.914412331406551,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,176.4263792875091,0.09833655326443677,30.311445490379135,0.14695561518309713,0.23083041833293572,0.292758971452713,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
237,7.947947976878613,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,176.25195047178212,0.15080013809833442,5.20129591280068,0.14612534979976352,0.23083041833293572,0.2934952974319458,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
238,7.981483622350674,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,176.4317648504854,0.10746169315161454,5.36188810956612,0.14692429575440916,0.23083041833293572,0.2939782440662384,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
239,8.015019267822735,Sitting,False,Sitting,False,0.62,torso_only_sitting,,,176.53281468791772,0.13416149302352648,3.013206873161662,0.14669285992359588,0.23083041833293572,0.29438692331314087,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
