frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
115,3.8347875569044003,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,93.48874058034713,0.447295085278907,38.94422456026877,0.40266571388803396,0.40266571388803396,0.13873636722564697,True,False,Lying|Lying|Lying|Lying|Lying
116,3.8681335356600908,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.00858859120326,1.4570935304822057,15.589526241374022,0.3537491742913189,0.3537491742913189,0.14148807525634766,True,False,Lying|Lying|Lying|Lying|Lying
117,3.9014795144157812,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.45331761655585,7.4340309086336145,13.336811272234554,0.2481381953497351,0.3495901112537009,0.13105663657188416,True,False,Lying|Lying|Lying|Lying|Lying
118,3.9348254931714717,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.57111160911185,3.09903984489895,33.521103121474646,0.29498747297065797,0.3495901112537009,0.14433228969573975,True,False,Lying|Lying|Lying|Lying|Lying
119,3.968171471927162,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
120,4.001517450682853,Lying,False,Lying,True,0.9,"torso_only_standing,sustained_lying",,,28.604106486703422,11.150885590607853,720.0,0.182434144245767,0.3495901112537009,0.06019088625907898,True,False,Lying|Lying|Lying|Unknown|Standing
121,4.034863429438543,Lying,False,Lying,True,0.9,"torso_only_standing,sustained_lying",,,27.79486323357551,0.06535565160800086,24.268091185951988,0.1907733424238106,0.3495901112537009,0.06023398041725159,True,False,Lying|Lying|Unknown|Standing|Standing
122,4.0682094081942335,Lying,False,Lying,True,0.9,"torso_only_standing,sustained_lying",,,25.418303187319978,2.019318909068786,71.26976429954011,0.1752569403528423,0.3495901112537009,0.06953200697898865,True,False,Lying|Unknown|Standing|Standing|Standing
123,4.101555386949924,Lying,False,Lying,True,0.9,"torso_only_standing,sustained_lying",,,22.343964878389954,0.18263988152450034,92.19517386051808,0.18131859253654453,0.3495901112537009,0.06844770908355713,True,False,Unknown|Standing|Standing|Standing|Standing
124,4.134901365705614,Lying,False,Standing,False,0.62,torso_only_standing,,,17.53659122152336,0.6726746125074312,144.16651831058408,0.17556829124745102,0.3495901112537009,0.07041370868682861,True,False,Standing|Standing|Standing|Standing|Standing
125,4.168247344461305,Lying,False,Standing,False,0.62,torso_only_standing,,,15.621893424927013,0.6554499862648427,57.41915121533524,0.17400716329646843,0.3495901112537009,0.07421642541885376,True,False,Standing|Standing|Standing|Standing|Standing
126,4.201593323216995,Lying,False,Standing,False,0.62,torso_only_standing,,,13.634893525224145,0.17028297778675142,59.58739175900748,0.18372599349930277,0.3495901112537009,0.07403814792633057,True,False,Standing|Standing|Standing|Standing|Standing
127,4.234939301972686,Lying,False,Standing,False,0.62,fallback_height_sitting,,152.8033101485771,10.845665995632148,0.21787708488534455,83.64509406148467,0.2707990507461452,0.3495901112537009,0.07419604063034058,False,False,Standing|Standing|Standing|Standing|Sitting
128,4.268285280728376,Lying,False,Standing,False,0.62,fallback_height_sitting,,152.02703604904065,9.380774265108414,0.13403942892034795,43.930086480779984,0.276111930864121,0.3495901112537009,0.07470965385437012,False,False,Standing|Standing|Standing|Sitting|Sitting
129,4.301631259484067,Lying,False,Standing,False,0.62,fallback_height_sitting,,149.71133365472014,11.236579212000846,0.8095441983596012,55.65303572250795,0.2694092324279718,0.3495901112537009,0.07415458559989929,False,False,Standing|Standing|Sitting|Sitting|Sitting
130,4.334977238239757,Lying,False,Standing,False,0.62,fallback_height_sitting,,154.77223031235326,11.423444540984102,0.08915313934787607,5.603833984071241,0.2847063901878571,0.3495901112537009,0.07372552156448364,False,False,Standing|Sitting|Sitting|Sitting|Sitting
131,4.368323216995448,Lying,False,Sitting,False,0.62,fallback_height_sitting,,155.83899631898015,10.346228135316144,0.051577814024976736,32.304237148358766,0.2799643276649733,0.3495901112537009,0.07382035255432129,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
132,4.401669195751138,Lying,False,Sitting,False,0.62,fallback_height_sitting,,154.05218622912048,8.803895563242838,0.03390145396287695,46.25243071655556,0.2710365118773679,0.3495901112537009,0.07396319508552551,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
133,4.4350151745068285,Lying,False,Sitting,False,0.62,fallback_height_sitting,,151.99798305318905,8.171355039026958,0.13667821444599088,18.969019588544477,0.269300129694107,0.3495901112537009,0.07518893480300903,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
134,4.468361153262519,Lying,False,Sitting,False,0.62,fallback_height_sitting,,150.2148740971804,8.65573421157035,0.13111869410100135,14.52586460551058,0.2674497353052134,0.3495901112537009,0.0763569176197052,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
135,4.501707132018209,Lying,False,Sitting,False,0.62,fallback_height_sitting,,150.47361578065573,9.248093029182613,0.26245128569720216,17.764025520203926,0.25963852282139344,0.3495901112537009,0.07859843969345093,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
136,4.5350531107739,Lying,False,Sitting,False,0.62,fallback_height_sitting,,149.7421592099364,9.492483580890253,0.09809295058409102,7.328936226408877,0.2502915279733761,0.3495901112537009,0.07940199971199036,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
137,4.56839908952959,Lying,False,Sitting,False,0.62,fallback_height_sitting,,152.9292168139212,10.166471396869143,0.5171066422836504,20.211966813655902,0.23874264551576035,0.3495901112537009,0.08351591229438782,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
138,4.601745068285281,Lying,False,Sitting,False,0.62,fallback_height_sitting,,150.9203132134748,10.052229599470229,0.12590980089036946,3.425954242816144,0.2298512369337919,0.3495901112537009,0.08421066403388977,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
139,4.635091047040971,Lying,False,Sitting,False,0.62,fallback_height_sitting,,151.63800056455347,10.491961839377495,0.5382921694285101,13.186964555125764,0.20316467181066758,0.3495901112537009,0.08783575892448425,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
140,4.668437025796662,Lying,False,Sitting,False,0.62,fallback_height_sitting,,150.61912340217788,10.694301577431185,0.27718864522292935,6.067890210574806,0.20702182755757,0.3495901112537009,0.08969607949256897,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
141,4.701783004552352,Lying,False,Sitting,False,0.62,fallback_height_sitting,,146.9745345310708,12.577300478711875,0.6823028603619922,56.46854498038562,0.21008366565354375,0.3495901112537009,0.09362336993217468,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
142,4.7351289833080425,Lying,False,Sitting,False,0.62,fallback_height_sitting,,144.80947991993003,14.42570348977593,0.1687658785642782,55.43106185625539,0.209556548456016,0.3495901112537009,0.09366708993911743,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
143,4.768474962063733,Lying,False,Sitting,False,0.62,fallback_height_sitting,,144.55129682663988,16.646276406386264,0.23996146785204897,66.59192500779108,0.19737909965820333,0.3495901112537009,0.09523135423660278,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
144,4.8018209408194235,Lying,False,Sitting,False,0.62,fallback_height_sitting,,144.28251918124,17.689652410266458,0.6516098614019475,31.289410082231978,0.18771665876258448,0.3495901112537009,0.09930574893951416,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
145,4.835166919575114,Lying,False,Sitting,False,0.62,fallback_height_sitting,,131.95481310657527,19.357505856563836,0.3719561885374157,50.01662894698394,0.16167364409031987,0.3495901112537009,0.10093042254447937,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
146,4.868512898330804,Lying,False,Sitting,False,0.62,fallback_height_sitting,,145.09847801420761,20.2695064542505,0.20905885459291373,27.34964249717912,0.1735952399136249,0.3495901112537009,0.10214057564735413,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
147,4.901858877086495,Lying,False,Sitting,False,0.62,fallback_height_sitting,,143.73572358126586,21.67790223129375,0.14498296880732842,42.23585060621166,0.18059692004788372,0.3495901112537009,0.10128262639045715,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
148,4.935204855842185,Lying,False,Sitting,False,0.62,fallback_height_sitting,,143.63658935972728,21.91718118241265,0.05225707720504362,7.175646361199365,0.17914670193034,0.3495901112537009,0.1014191210269928,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
149,4.968550834597876,Lying,False,Sitting,False,0.62,fallback_height_sitting,,146.8453960278341,24.053526285301906,0.3312137977459479,64.06604881929549,0.18545515248035976,0.3495901112537009,0.10309448838233948,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
150,5.001896813353566,Lying,False,Sitting,False,0.62,fallback_height_sitting,,146.17675598578217,24.97087958160758,0.2039482597166867,27.51016256042952,0.1799210715496562,0.3495901112537009,0.10228940844535828,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
151,5.035242792109257,Lying,False,Sitting,False,0.62,fallback_height_sitting,,147.46799592198488,26.258327924174264,0.061021989114060815,38.60880353817721,0.17776468443892246,0.3495901112537009,0.10265108942985535,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
152,5.068588770864947,Lying,False,Sitting,False,0.62,fallback_height_sitting,,155.7421057662508,27.914375876500745,0.3529257615455242,49.66259843381802,0.1849038091667206,0.3495901112537009,0.10164371132850647,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
153,5.101934749620637,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.38473375986314,28.43401091345766,0.04958424364027176,15.583139447308977,0.1953337027044898,0.3495901112537009,0.10133588314056396,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
154,5.135280728376327,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.28272709349187,27.378104852952724,0.23054496148511247,31.665169231979597,0.19046484533719646,0.3495901112537009,0.1013566255569458,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
155,5.1686267071320176,Lying,False,Sitting,False,0.62,fallback_height_sitting,,158.1755079884309,27.592577105655597,0.386257220461109,6.431727623717543,0.16906134351418314,0.3495901112537009,0.10340061783790588,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
156,5.201972685887708,Lying,False,Sitting,False,0.62,torso_only_standing,,,28.192428327920975,1.2029777866688813,17.988712421974263,0.12383347534883879,0.3495901112537009,0.10826888680458069,True,False,Sitting|Sitting|Sitting|Sitting|Standing
157,5.2353186646433985,Lying,False,Sitting,False,0.62,torso_only_standing,,,26.939581513729127,0.44108190678734466,37.5711513334438,0.12045632663201657,0.3495901112537009,0.10824787616729736,True,False,Sitting|Sitting|Sitting|Standing|Standing
158,5.268664643399089,Lying,False,Sitting,False,0.62,torso_only_standing,,,25.27828993206101,0.19880627178357244,49.819847659580816,0.12088206416294821,0.3495901112537009,0.10749849677085876,True,False,Sitting|Sitting|Standing|Standing|Standing
159,5.302010622154779,Lying,False,Sitting,False,0.62,torso_only_standing,,,23.60837458271162,0.4528416316749928,50.07846258117173,0.11940590615935329,0.3495901112537009,0.10587695240974426,True,False,Sitting|Standing|Standing|Standing|Standing
160,5.33535660091047,Lying,False,Standing,False,0.62,torso_only_standing,,,23.118933835712234,0.5467950891334398,14.677654255863239,0.11981178385254648,0.3495901112537009,0.10554257035255432,True,False,Standing|Standing|Standing|Standing|Standing
161,5.36870257966616,Lying,False,Standing,False,0.62,torso_only_standing,,,23.005269869688288,0.26031801128756277,3.408625875302862,0.1209086573726787,0.3495901112537009,0.10496458411216736,True,False,Standing|Standing|Standing|Standing|Standing
162,5.402048558421851,Lying,False,Standing,False,0.62,torso_only_standing,,,24.593428442990664,1.2053942179259451,47.62668941097909,0.1300069025967547,0.3495901112537009,0.1011388897895813,True,False,Standing|Standing|Standing|Standing|Standing
163,5.435394537177541,Lying,False,Standing,False,0.62,torso_only_standing,,,25.54422894815889,1.1779280373133838,28.51319831198452,0.13915438295856755,0.3495901112537009,0.09642738103866577,True,False,Standing|Standing|Standing|Standing|Standing
164,5.468740515933232,Lying,False,Standing,False,0.62,torso_only_standing,,,26.49265081008125,0.7622633796161277,28.441866075396437,0.14618752615569972,0.3495901112537009,0.09354901313781738,True,False,Standing|Standing|Standing|Standing|Standing
165,5.502086494688922,Lying,False,Standing,False,0.62,torso_only_standing,,,26.286551315221317,0.3904084124182929,6.180640141647177,0.14877441318604692,0.3495901112537009,0.09195899963378906,True,False,Standing|Standing|Standing|Standing|Standing
166,5.5354324734446125,Lying,False,Standing,False,0.62,torso_only_standing,,,26.026496875348496,0.2485044851703429,7.798674670133743,0.1469575959695848,0.3495901112537009,0.09103178977966309,True,False,Standing|Standing|Standing|Standing|Standing
167,5.568778452200303,Lying,False,Standing,False,0.62,torso_only_standing,,,19.190342297094332,1.6818210055149174,205.0068653956538,0.152146968506504,0.3495901112537009,0.08260166645050049,True,False,Standing|Standing|Standing|Standing|Standing
168,5.602124430955993,Lying,False,Standing,False,0.62,torso_only_standing,,,14.326035599483538,1.9405264894288068,145.8738618305125,0.14559987572018085,0.3495901112537009,0.08231684565544128,True,False,Standing|Standing|Standing|Standing|Standing
169,5.635470409711684,Lying,False,Standing,False,0.62,torso_only_standing,,,13.915825510156917,0.2980660091119284,12.301635898350058,0.143854827862518,0.3495901112537009,0.08334258198738098,True,False,Standing|Standing|Standing|Standing|Standing
170,5.668816388467374,Lying,False,Standing,False,0.62,torso_only_standing,,,19.92893665264639,0.8257233201073291,180.32492572926324,0.1492200594839278,0.3495901112537009,0.08050841093063354,True,False,Standing|Standing|Standing|Standing|Standing
171,5.702162367223065,Lying,False,Standing,False,0.62,torso_only_standing,,,15.20939492835629,1.0619263745075485,141.53255955891578,0.14568145995294604,0.3495901112537009,0.08119145035743713,True,False,Standing|Standing|Standing|Standing|Standing
172,5.735508345978755,Lying,False,Standing,False,0.62,torso_only_standing,,,14.74407289475315,0.6077240497480856,13.954367242069086,0.15301556880278963,0.3495901112537009,0.07855686545372009,True,False,Standing|Standing|Standing|Standing|Standing
173,5.768854324734446,Lying,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
174,5.802200303490136,Lying,False,Standing,False,0.62,torso_only_standing,,,4.144713900070255,3.0921136735588775,158.93009277579125,0.11279106248178641,0.3495901112537009,0.10096427798271179,True,False,Standing|Standing|Standing|Unknown|Standing
175,5.835546282245827,Lying,False,Standing,False,0.62,fallback_height_sitting,,165.58234075060273,4.76191903650236,1.0216056501353106,18.509132419056066,0.21834773196688267,0.3495901112537009,0.09365352988243103,False,False,Standing|Standing|Unknown|Standing|Sitting
176,5.868892261001517,Lying,False,Standing,False,0.62,fallback_height_sitting,,168.59201565038148,13.370437840150514,1.4493801534437238,258.15762874193996,0.23141785091665873,0.3495901112537009,0.08346140384674072,False,False,Standing|Unknown|Standing|Sitting|Sitting
177,5.9022382397572075,Lying,False,Standing,False,0.62,fallback_height_sitting,,167.8124062972728,17.638624921332354,0.5007711267663557,127.99705513077734,0.2339723947854677,0.3495901112537009,0.08565255999565125,False,False,Unknown|Standing|Sitting|Sitting|Sitting
178,5.935584218512898,Lying,False,Standing,False,0.62,fallback_height_sitting,,169.17156165094514,18.032756940818246,0.2115370543758054,11.81947671632319,0.22907716054473737,0.3495901112537009,0.08694672584533691,False,False,Standing|Sitting|Sitting|Sitting|Sitting
179,5.968930197268588,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.69629653837353,18.303019233747186,0.09894192776117054,8.104794131520896,0.21960641548737456,0.3495901112537009,0.08636462688446045,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
180,6.002276176024279,Lying,False,Sitting,False,0.62,fallback_height_sitting,,168.74116825578727,18.856608984404073,0.10533704399600498,16.60139457032483,0.2118288673808215,0.3495901112537009,0.08700653910636902,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
181,6.035622154779969,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.5137354267664,19.281136902259732,0.08594066939271655,12.73100786652466,0.2066674055761038,0.3495901112537009,0.08755236864089966,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
182,6.06896813353566,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.60107740310633,19.095287301582037,0.014759644819431922,5.573373690402783,0.20429899950164437,0.3495901112537009,0.08759564161300659,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
183,6.10231411229135,Lying,False,Sitting,False,0.62,fallback_height_sitting,,168.8951287806861,19.223079689065514,0.07347433919279225,3.832317786193936,0.20544669176921032,0.3495901112537009,0.08711391687393188,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
184,6.135660091047041,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.4615010463036,19.284254228878734,0.14474985227553425,1.8345402383122413,0.20140071241116358,0.3495901112537009,0.086162269115448,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
185,6.169006069802731,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.26418748821018,19.69316417540272,0.11447564504474811,12.262646405429248,0.194389799610504,0.3495901112537009,0.08665227890014648,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
186,6.202352048558422,Lying,False,Sitting,False,0.62,fallback_height_sitting,,162.50463285159526,20.13531494256399,0.09026455408982587,13.259492858215083,0.19907333114372083,0.3495901112537009,0.08671748638153076,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
187,6.235698027314112,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.33101823522645,20.160428833881284,0.07956924990468209,0.7531310297199589,0.20124499307955063,0.3495901112537009,0.08622244000434875,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
188,6.2690440060698025,Lying,False,Sitting,False,0.62,fallback_height_sitting,,163.93039125147192,20.341839840828136,0.15386891113966553,5.440266374424384,0.19732110486847518,0.3495901112537009,0.08723226189613342,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
189,6.302389984825493,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.2863034923323,20.758046543072965,0.17521984274745664,12.481466065043994,0.19935622007114312,0.3495901112537009,0.08648622035980225,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
190,6.335735963581183,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.8278617979742,20.91987354291474,0.18901274084462136,4.852968959987704,0.20212532534352778,0.3495901112537009,0.08530855178833008,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
191,6.369081942336874,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.55711142302135,20.850845540733083,0.022057210242777923,2.0700547639459344,0.1978187742512962,0.3495901112537009,0.08545398712158203,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
192,6.402427921092564,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.84419015217307,20.84958768095696,0.08233759242727041,0.03772148316104227,0.1959731403979418,0.3495901112537009,0.08493182063102722,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
193,6.435773899848255,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.0934075574138,20.804453684705905,0.015523612114407961,1.3535064177222438,0.1981145606739926,0.3495901112537009,0.08503419160842896,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
194,6.469119878603945,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.10000549965162,20.712682072160558,0.048886470639113666,2.75210433071144,0.19721833444422115,0.3495901112537009,0.08533072471618652,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
195,6.502465857359636,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.54232342478662,20.741725686731233,0.008709963066770528,0.8709780205722313,0.20125837370651295,0.3495901112537009,0.08538463711738586,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
196,6.535811836115326,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.58980757491423,20.539188901664037,0.10331597364183781,6.07379937926197,0.19679100051163062,0.3495901112537009,0.08604192733764648,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
197,6.569157814871017,Lying,False,Sitting,False,0.62,fallback_height_sitting,,168.24799823354766,20.416030546870694,0.025757579574161287,3.6933495248606674,0.2037517350774122,0.3495901112537009,0.08617812395095825,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
198,6.602503793626707,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.62456192379688,20.267753940935805,0.03663668935501209,4.446611299708388,0.2021185147588427,0.3495901112537009,0.08593320846557617,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
199,6.6358497723823975,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.59283351100032,20.103978784154503,0.10086013131297747,4.911391504840862,0.20263459562677316,0.3495901112537009,0.08527442812919617,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
200,6.669195751138088,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.02451617209914,19.88213871283013,0.12510502002439508,6.652678361900405,0.21149253140230465,0.3495901112537009,0.0844399631023407,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
201,6.702541729893778,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.1131961970773,19.97477770014838,0.03971120331047105,2.7781157061536437,0.21320201508495112,0.3495901112537009,0.084157794713974,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
202,6.735887708649469,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.80541981405094,20.06355820571979,0.0052274424672190895,2.6624051500140804,0.2150474726221507,0.3495901112537009,0.08419057726860046,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
203,6.769233687405159,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.2842312422154,20.32684644857184,0.12235901159157825,7.895651969943124,0.2218397958474382,0.3495901112537009,0.08344417810440063,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
204,6.80257966616085,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.66981015408524,20.321298638801846,0.0022631486117268775,0.1663711780853493,0.22046819348307004,0.3495901112537009,0.08342766761779785,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
205,6.83592564491654,Lying,False,Sitting,False,0.62,fallback_height_sitting,,168.9980330929452,20.2741911854465,0.03562279270015598,1.4126876796892938,0.2181663974800453,0.3495901112537009,0.08363261818885803,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
206,6.869271623672231,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.607951261849,19.818983571448243,0.10236455557609457,13.65104972126744,0.21585067993549295,0.3495901112537009,0.08368486166000366,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
207,6.902617602427921,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.4885494521129,20.044904159359014,0.0601860327614275,6.775047437233132,0.21532342367191937,0.3495901112537009,0.0835680365562439,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
208,6.935963581183612,Lying,False,Sitting,False,0.62,fallback_height_sitting,,168.9835289791128,20.020601841515266,0.09878498742929748,0.7287930584314036,0.21427198814316004,0.3495901112537009,0.08397388458251953,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
209,6.969309559939302,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.04111511252705,19.720527720164927,0.016624253900754938,8.998809827980558,0.2155436881580049,0.3495901112537009,0.08389320969581604,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
210,7.0026555386949925,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.82709228439853,19.468219858556594,0.02247705996416467,7.566365451644664,0.21092313597162055,0.3495901112537009,0.08373618125915527,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
211,7.036001517450683,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.89370261898574,19.763900827754135,0.04881603760615732,8.867065242374487,0.20710139418699144,0.3495901112537009,0.08406847715377808,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
212,7.069347496206373,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.03745457620033,19.237959792415833,0.02594965886066126,15.77224765815432,0.20511742015836013,0.3495901112537009,0.08402341604232788,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
213,7.102693474962064,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.79258689363087,19.154660714336288,0.018035803334455692,2.4980246850703085,0.20800172804284545,0.3495901112537009,0.08389922976493835,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
214,7.136039453717753,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.36430427288624,18.8855928634534,0.09326523591655093,8.068974458786233,0.2098051043920402,0.3495901112537009,0.08324992656707764,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
215,7.169385432473444,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.78136407486943,18.73445964380811,0.07097620209742216,4.532277212570982,0.21285088714539596,0.3495901112537009,0.08274617791175842,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
216,7.202731411229134,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.0452746835138,19.107549376714562,0.09477470774663366,11.188447507865897,0.21794354981870634,0.3495901112537009,0.08223915100097656,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
217,7.236077389984825,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.3498077492418,19.988549955263025,0.0872713346057138,26.41999459674342,0.21734491210960816,0.3495901112537009,0.08281707763671875,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
218,7.269423368740515,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.9105952001687,20.064066319253577,0.023730524958419274,2.264631802947606,0.21740982816811433,0.3495901112537009,0.0828808844089508,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
219,7.302769347496206,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.98338559391212,19.972115258593288,0.15389416971993497,2.757485732656679,0.2084484496616919,0.3495901112537009,0.08387801051139832,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
220,7.336115326251896,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.6995909591974,20.00858046348538,0.06477772791419277,1.0935412980154204,0.2170625861362049,0.3495901112537009,0.08346256613731384,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
221,7.369461305007587,Lying,False,Sitting,False,0.62,fallback_height_sitting,,168.4225625717782,19.646111121180937,0.030277677067250635,10.869956613361916,0.21285541703211763,0.3495901112537009,0.08366861939430237,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
222,7.402807283763277,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.21926292928597,19.912704465074277,0.11411121099390778,7.99476740048744,0.2073549188627668,0.3495901112537009,0.0844072699546814,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
223,7.4361532625189675,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.5139109050151,19.86422916584533,0.08453190017017378,1.4537074945108626,0.21317786046842271,0.3495901112537009,0.0838257372379303,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
224,7.469499241274658,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.18365551420888,19.355190232690862,0.0631768604869442,15.265376880491202,0.210922444784641,0.3495901112537009,0.08414450287818909,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
225,7.502845220030348,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.1517571673279,19.897162543775814,0.14569129496991323,16.253003549714794,0.21546497319890928,0.3495901112537009,0.08389803767204285,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
226,7.536191198786039,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.17562055399833,20.350496964019108,0.4047492521395488,13.594875219127683,0.19416417006855738,0.3495901112537009,0.08650720119476318,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
227,7.569537177541729,Lying,False,Sitting,False,0.62,fallback_height_sitting,,160.42533377940117,19.71331898718048,0.305721435698957,19.108090408949092,0.1909313784479738,0.3495901112537009,0.08810853958129883,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
