frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
116,3.8679642058165546,Transition,True,Lying,True,0.9,"torso_only_standing,sustained_lying",,,20.708677202805507,0.9468912205543527,45.22325394561984,0.10128591441295791,0.2811159330253825,0.07286009192466736,True,False,Sitting|Standing|Standing|Standing|Standing
117,3.9013087248322145,Transition,True,Standing,False,0.62,torso_only_standing,,,21.485840405036488,0.748669051854022,23.307074900855387,0.09960826150362158,0.2811159330253825,0.0752820372581482,True,False,Standing|Standing|Standing|Standing|Standing
118,3.9346532438478747,Transition,True,Standing,False,0.62,torso_only_standing,,,21.22217230552301,0.15050835018790887,7.907389498995191,0.10074811589903876,0.2811159330253825,0.07576560974121094,True,False,Standing|Standing|Standing|Standing|Standing
119,3.9679977628635346,Transition,True,Standing,False,0.62,torso_only_standing,,,21.691440162928334,0.8221304968341661,14.073313133859822,0.10721574354317337,0.2811159330253825,0.07812020182609558,True,False,Standing|Standing|Standing|Standing|Standing
120,4.001342281879195,Transition,True,Standing,False,0.62,torso_only_standing,,,21.709502775888673,0.884798055755444,0.5416966114237797,0.11550802425040727,0.2811159330253825,0.07934391498565674,True,False,Standing|Standing|Standing|Standing|Standing
121,4.034686800894854,Transition,True,Standing,False,0.62,torso_only_standing,,,23.33562850242397,1.33188495637315,48.7674068944173,0.11113913436269797,0.2811159330253825,0.08426925539970398,True,False,Standing|Standing|Standing|Standing|Standing
122,4.0680313199105145,Transition,True,Standing,False,0.62,torso_only_standing,,,18.67385235494238,1.9808242784887857,139.80636953534054,0.13621916327812605,0.2811159330253825,0.07565614581108093,True,False,Standing|Standing|Standing|Standing|Standing
123,4.101375838926174,Transition,True,Standing,False,0.62,torso_only_standing,,,21.041743071890547,0.08850437365785124,71.01289167902377,0.13927908581344656,0.2811159330253825,0.0755888819694519,True,False,Standing|Standing|Standing|Standing|Standing
124,4.134720357941834,Transition,True,Standing,False,0.62,torso_only_standing,,,23.061988770073317,0.7023731021672831,60.58703972409859,0.14247959017837208,0.2811159330253825,0.0789141058921814,True,False,Standing|Standing|Standing|Standing|Standing
125,4.168064876957494,Transition,True,Standing,False,0.62,torso_only_standing,,,27.524895271107493,2.4497758750800767,133.84228151373753,0.13475308440965214,0.2811159330253825,0.08991742134094238,True,False,Standing|Standing|Standing|Standing|Standing
126,4.201409395973154,Transition,True,Standing,False,0.62,torso_only_standing,,,27.920363826924632,0.16811189955193903,11.860076782976467,0.1430315017195205,0.2811159330253825,0.08936911821365356,True,False,Standing|Standing|Standing|Standing|Standing
127,4.234753914988814,Transition,True,Standing,False,0.62,torso_only_standing,,,29.933923263884534,1.1309993235281077,60.38651917618703,0.1399893134146161,0.2811159330253825,0.09421992301940918,True,False,Standing|Standing|Standing|Standing|Standing
128,4.268098434004474,Transition,True,Standing,False,0.62,torso_only_standing,,,27.47588121427705,0.9288883137829591,73.71652439949919,0.14296970154038569,0.2811159330253825,0.09566879272460938,True,False,Standing|Standing|Standing|Standing|Standing
129,4.301442953020134,Transition,True,Standing,False,0.62,torso_only_standing,,,24.70000127986521,0.9176082611088124,83.24846230675035,0.14436443207392405,0.2811159330253825,0.09876561164855957,True,False,Standing|Standing|Standing|Standing|Standing
130,4.334787472035794,Transition,True,Standing,False,0.62,torso_only_standing,,,23.2096047876253,1.3127249521481341,44.69689580887175,0.13988979131049448,0.2811159330253825,0.1033099889755249,True,False,Standing|Standing|Standing|Standing|Standing
131,4.368131991051454,Transition,True,Standing,False,0.62,torso_only_standing,,,18.27839657600649,1.220202008766182,147.88661996602397,0.14078112042056404,0.2811159330253825,0.10132363438606262,True,False,Standing|Standing|Standing|Standing|Standing
132,4.401476510067114,Transition,True,Standing,False,0.62,torso_only_standing,,,10.501861679811784,2.1173074063599913,233.21778588387076,0.14589589287504884,0.2811159330253825,0.0999075174331665,True,False,Standing|Standing|Standing|Standing|Standing
133,4.434821029082774,Transition,True,Standing,False,0.62,torso_only_standing,,,6.701653390374254,1.0217074698414979,113.96800438635087,0.15237518392688257,0.2811159330253825,0.09907606244087219,True,False,Standing|Standing|Standing|Standing|Standing
134,4.468165548098434,Transition,True,Standing,False,0.62,torso_only_standing,,,8.537581207265047,0.6401650436400707,55.05935821202126,0.15881634236411807,0.2811159330253825,0.09762313961982727,True,False,Standing|Standing|Standing|Standing|Standing
135,4.5015100671140935,Sitting,False,Standing,False,0.62,torso_only_standing,,,8.92333819904824,0.4484400849161377,11.568827596584388,0.16667326904561244,0.2811159330253825,0.09540021419525146,True,False,Standing|Standing|Standing|Standing|Standing
136,4.534854586129754,Sitting,False,Standing,False,0.62,torso_only_standing,,,9.810775028914982,0.27951832110696784,26.614173965141216,0.17627945818184332,0.2811159330253825,0.09486806392669678,True,False,Standing|Standing|Standing|Standing|Standing
137,4.568199105145414,Sitting,False,Standing,False,0.62,torso_only_standing,,,10.495882002084102,0.5344676184272898,20.54631445867787,0.17609535710009855,0.2811159330253825,0.0978369414806366,True,False,Standing|Standing|Standing|Standing|Standing
138,4.601543624161073,Sitting,False,Standing,False,0.62,fallback_height_sitting,,106.7898457608049,10.844590518399782,0.24138548453501688,10.457746178672375,0.17280587875303166,0.2811159330253825,0.09814310073852539,False,False,Standing|Standing|Standing|Standing|Sitting
139,4.634888143176734,Sitting,False,Standing,False,0.62,fallback_height_sitting,,105.16460029797535,11.25032659620342,0.31420649085529584,12.167999112930199,0.17469062387096665,0.2811159330253825,0.09909716248512268,False,False,Standing|Standing|Standing|Sitting|Sitting
140,4.668232662192393,Sitting,False,Standing,False,0.62,fallback_height_sitting,,106.24176828098945,10.480634207769697,0.18113300069798938,23.083025671243227,0.177657786631152,0.2811159330253825,0.09854641556739807,False,False,Standing|Standing|Sitting|Sitting|Sitting
141,4.701577181208053,Sitting,False,Standing,False,0.62,fallback_height_sitting,,106.57051469386428,10.787617035224512,0.22837629535144052,9.206395429205045,0.18328585802275685,0.2811159330253825,0.09911265969276428,False,False,Standing|Sitting|Sitting|Sitting|Sitting
142,4.734921700223714,Sitting,False,Standing,False,0.62,torso_only_standing,,,10.357575132283174,0.2751635419533058,12.896929259629426,0.18934890763016665,0.2811159330253825,0.10084724426269531,True,False,Sitting|Sitting|Sitting|Sitting|Standing
143,4.768266219239373,Sitting,False,Standing,False,0.62,torso_only_standing,,,10.203955019223146,0.9066432392770407,4.607057399384995,0.18330699975127687,0.2811159330253825,0.10631000995635986,True,False,Sitting|Sitting|Sitting|Standing|Standing
144,4.801610738255033,Sitting,False,Standing,False,0.62,fallback_height_sitting,,118.6320344986047,9.319692369595385,0.26423474902350125,26.518980502086915,0.17738722980431249,0.2811159330253825,0.10787251591682434,False,False,Sitting|Sitting|Standing|Standing|Sitting
145,4.8349552572706935,Sitting,False,Standing,False,0.62,fallback_height_sitting,,122.83062271433461,8.303067526246148,0.1578732208647102,30.48851425542469,0.1731586236198449,0.2811159330253825,0.10878324508666992,False,False,Sitting|Standing|Standing|Sitting|Sitting
146,4.868299776286353,Sitting,False,Standing,False,0.62,fallback_height_sitting,,125.23968517329206,8.094371970184351,0.3231800113892058,6.25876642466451,0.16940393844386561,0.2811159330253825,0.11059564352035522,False,False,Standing|Standing|Sitting|Sitting|Sitting
147,4.901644295302013,Sitting,False,Standing,False,0.62,fallback_height_sitting,,140.79620084505544,7.812626420921004,0.4397380516004864,8.449531064791358,0.16701748008804818,0.2811159330253825,0.11302778124809265,False,False,Standing|Sitting|Sitting|Sitting|Sitting
148,4.9349888143176734,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,135.43714150496442,7.498385354863495,0.03945240768231779,9.424069542281456,0.17086440719462112,0.2811159330253825,0.11324018239974976,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
149,4.968333333333333,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,125.40381290184749,7.598584857339331,0.12475237642799496,3.0049766928345827,0.1688162343938745,0.2811159330253825,0.11324775218963623,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
150,5.001677852348993,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,133.05291937968417,7.357114372983133,0.10620123264926842,7.241684435237789,0.1672517715118126,0.2811159330253825,0.11378806829452515,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
151,5.035022371364653,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,131.46826861181265,7.227197324081427,0.10366596469862474,3.8962040160390656,0.16542123831768027,0.2811159330253825,0.11430808901786804,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
152,5.068366890380313,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,126.66919286575944,7.135148696298103,0.7022495332138242,2.7605324803184565,0.16538736623251699,0.2811159330253825,0.11816778779029846,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
153,5.101711409395973,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,124.76938714123241,7.834720598260387,0.2924991522721991,20.980116751233684,0.16597004117110067,0.2811159330253825,0.11710748076438904,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
154,5.135055928411633,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,123.3676612740354,7.8015903528156825,0.13534769868345972,0.9935739492641896,0.16918063937310218,0.2811159330253825,0.11649703979492188,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
155,5.168400447427293,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,121.25060008401525,7.415985638842845,0.0822950732088433,11.564260794757542,0.17175079945997807,0.2811159330253825,0.11683431267738342,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
156,5.201744966442953,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,121.32878147351653,6.5216914685840575,0.06336918996650699,26.819825166432366,0.17243071969604448,0.2811159330253825,0.11711665987968445,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
157,5.235089485458612,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,118.24243393345277,5.681122242905104,0.05892962888835121,25.20861750275066,0.17598975608429607,0.2811159330253825,0.11717239022254944,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
158,5.268434004474273,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,117.4374287757031,5.870774500105487,0.22701582602713946,5.687659105573309,0.17849585808202612,0.2811159330253825,0.11698639392852783,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
159,5.301778523489933,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,115.77353830231732,6.002567631052142,0.21549687607696222,3.952467596991237,0.18046009988766637,0.2811159330253825,0.11678752303123474,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
160,5.335123042505592,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,114.33267049046943,6.130129460583938,0.3210352397533153,3.825571137250176,0.17939849075689712,0.2811159330253825,0.11590850353240967,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
161,5.3684675615212525,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,112.86412282085304,6.172478001386847,0.2683170436382313,1.270030039510233,0.17981612290417331,0.2811159330253825,0.1147448718547821,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
162,5.401812080536913,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,111.51898597490512,5.519088308730065,0.1449145748700247,19.59511523767722,0.17850624591288652,0.2811159330253825,0.11408281326293945,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
163,5.435156599552572,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,111.5898848293705,5.62437225429293,0.16386527546711982,3.1574588169474422,0.1787183300042774,0.2811159330253825,0.11322933435440063,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
164,5.468501118568232,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,111.85088465231993,5.481843713189195,0.017189381231673045,4.274421863359196,0.1779438104247686,0.2811159330253825,0.11313930153846741,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
165,5.501845637583893,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,111.29627896717435,4.763193287013026,0.03957044830529229,21.552280476400178,0.17669888335200948,0.2811159330253825,0.11291342973709106,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
166,5.535190156599552,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,112.30225129486973,3.8463141292150307,0.003998224943250424,27.49714750323455,0.17754357386122316,0.2811159330253825,0.11291614174842834,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
167,5.568534675615212,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,111.91800047324992,2.7270947095029814,0.48494495591843123,33.56531906147476,0.17733057328386714,0.2811159330253825,0.11004936695098877,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
168,5.601879194630873,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,111.57383978602509,2.11595591664435,0.050204107441906565,18.328013445676334,0.17478409991081587,0.2811159330253825,0.11017441749572754,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
169,5.635223713646532,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,113.92328374927436,2.032548733495495,0.0760815856349371,2.5013761065104876,0.17650944771409505,0.2811159330253825,0.11034739017486572,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
170,5.668568232662192,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,115.32355689311692,1.378736128036527,0.011729384898331635,19.607798365659573,0.1763711436636322,0.2811159330253825,0.11041620373725891,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
171,5.7019127516778525,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,120.39062167698361,1.0599554625586545,0.01999749932854825,9.560211839557708,0.18330589579517825,0.2811159330253825,0.1104799211025238,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
172,5.735257270693512,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,119.10117047501993,0.19962231757646998,0.06715891843535321,25.80133618296163,0.18275580448452133,0.2811159330253825,0.11007177829742432,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
173,5.768601789709172,Sitting,False,Sitting,False,0.62,angle_sitting,103.76815107818831,123.02148196967576,0.2454572173838563,0.006197201181735201,1.374585723844448,0.2097274421823528,0.2811159330253825,0.11011266708374023,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
174,5.8019463087248315,Sitting,False,Sitting,False,0.62,angle_sitting,103.42960931135768,121.82812743145621,0.7903458149548275,0.24767055465731172,16.341174311588617,0.21207771618470317,0.2811159330253825,0.10836124420166016,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
175,5.835290827740492,Sitting,False,Sitting,False,0.62,angle_sitting,108.30258172471585,124.23222628312848,1.9049416174077498,0.0957670988094825,33.42665707456904,0.20853003627178693,0.2811159330253825,0.10902705788612366,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
176,5.868635346756152,Sitting,False,Sitting,False,0.62,angle_sitting,108.46417401379824,121.62338004298962,1.7003028998173546,0.10413697209086412,6.1371020974777455,0.20226146556179814,0.2811159330253825,0.10917997360229492,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
177,5.901979865771811,Sitting,False,Sitting,False,0.62,angle_sitting,107.15494605267072,122.67050047197544,1.1372184696128493,0.1936049254792131,16.88686617252051,0.20548010334287778,0.2811159330253825,0.10846301913261414,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
178,5.935324384787472,Sitting,False,Sitting,False,0.62,angle_sitting,108.62511452148112,123.15186113839715,1.7174680012310408,0.015537374158394875,17.401646469864417,0.20598468879412896,0.2811159330253825,0.10835638642311096,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
179,5.968668903803132,Sitting,False,Sitting,False,0.62,angle_sitting,107.66358318429687,121.66949466824511,2.1522978047049977,0.005225309648385712,13.04051809143622,0.20397933413072947,0.2811159330253825,0.10837814211845398,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
180,6.002013422818791,Sitting,False,Sitting,False,0.62,angle_sitting,106.5157999514014,119.73335421673039,2.955874858913515,0.028176185758865137,24.09922463812234,0.20121294958363126,0.2811159330253825,0.10831767320632935,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
181,6.035357941834452,Sitting,False,Sitting,False,0.62,angle_sitting,105.18425497370978,118.86234515320348,3.1716840338268755,0.0328612010520915,6.472103400622019,0.2027556747714915,0.2811159330253825,0.1081666350364685,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
182,6.068702460850112,Sitting,False,Sitting,False,0.62,angle_sitting,105.9023183247227,119.14835005676855,3.9038875262790906,0.09168558935900648,21.95873607018699,0.20493594364378143,0.2811159330253825,0.10761958360671997,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
183,6.102046979865771,Sitting,False,Sitting,False,0.62,angle_sitting,103.03610549522857,117.35616841911946,4.569751921961678,0.4368479435816243,19.969230786321475,0.2040275109989132,0.2811159330253825,0.10477843880653381,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
184,6.1353914988814315,Sitting,False,Sitting,False,0.62,angle_sitting,102.40800848401571,115.40311006047348,5.1086665576699115,0.04853650728413791,16.1620155760871,0.20316263939508328,0.2811159330253825,0.10451367497444153,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
185,6.168736017897092,Sitting,False,Sitting,False,0.62,angle_sitting,98.75066652356986,112.12691888587244,4.8008154477665395,0.3464639967808372,9.23243516449554,0.20125689824607415,0.2811159330253825,0.10230785608291626,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
186,6.202080536912751,Sitting,False,Sitting,False,0.62,angle_sitting,98.77233141378387,110.4737700733299,5.40189703008846,0.06066824196438876,18.02639834269728,0.19924242013323334,0.2811159330253825,0.10190623998641968,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
187,6.2354250559284115,Sitting,False,Sitting,False,0.62,angle_sitting,97.19324668898722,109.29368669293507,5.642951757106738,0.06537305646779981,7.229215899172728,0.19781604874879888,0.2811159330253825,0.10217872262001038,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
188,6.268769574944071,Sitting,False,Sitting,False,0.62,angle_sitting,95.64888491105745,108.19353894008285,4.533209984858592,0.27215468631150386,33.28108501811002,0.19776107435767828,0.2811159330253825,0.10097795724868774,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
189,6.302114093959731,Sitting,False,Sitting,False,0.62,angle_sitting,92.14206065241072,106.8084045872341,4.494741305925416,0.10946800823897684,1.1536732293277183,0.1972226792876352,0.2811159330253825,0.10026073455810547,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
190,6.335458612975391,Sitting,False,Sitting,False,0.62,angle_sitting,91.85465664073152,106.4383067968191,4.600072357882457,0.028154919022101023,3.158871534706264,0.19830848388287212,0.2811159330253825,0.10044309496879578,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
191,6.368803131991051,Sitting,False,Sitting,False,0.62,angle_sitting,90.62703486929829,105.12006791274456,4.323396265912006,0.05780574329992389,8.297498363689614,0.19338349559270146,0.2811159330253825,0.10052895545959473,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
192,6.402147651006711,Sitting,False,Sitting,False,0.62,angle_sitting,91.49078797436547,107.21099659979072,2.5265924271737403,0.341804742442356,53.88603260087201,0.19730766357837717,0.2811159330253825,0.1007152795791626,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
193,6.435492170022371,Sitting,False,Sitting,False,0.62,angle_sitting,91.93666647571607,109.32219993941258,0.49362179431377523,0.3299565376616587,60.968659704018506,0.1982310014514081,0.2811159330253825,0.10083788633346558,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
194,6.468836689038031,Sitting,False,Sitting,False,0.62,angle_sitting,94.14684886878081,109.41372459529094,3.076845786636497,0.6073787562076938,77.47072288280955,0.19981529821150168,0.2811159330253825,0.10096347332000732,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
195,6.502181208053691,Sitting,False,Sitting,False,0.62,angle_sitting,93.07701671529172,109.42973861081933,4.6375838385960995,0.3514758427644864,46.80643470150525,0.2016919530447012,0.2811159330253825,0.09914913773536682,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
196,6.535525727069351,Sitting,False,Sitting,False,0.62,angle_sitting,94.71274159956347,108.7524088724023,5.424674208078114,0.04748162584224207,23.60479001398573,0.19733540143327263,0.2811159330253825,0.09936323761940002,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
197,6.568870246085011,Sitting,False,Sitting,False,0.62,angle_sitting,96.1982255471309,110.41306031276304,7.067745115668089,0.17014152128223053,49.2755917942121,0.19440304857568552,0.2811159330253825,0.09950461983680725,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
198,6.602214765100671,Sitting,False,Sitting,False,0.62,angle_sitting,102.84953237352362,116.69741967736817,8.663700441493337,0.27471940996102606,47.862598500092524,0.20007616685548654,0.2811159330253825,0.0996328592300415,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
199,6.635559284116331,Sitting,False,Sitting,False,0.62,angle_sitting,108.36975175963336,120.14056361674858,9.921739536914409,0.18458947876684936,37.72851228803851,0.20242805250730758,0.2811159330253825,0.09962823987007141,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
200,6.6689038031319905,Sitting,False,Sitting,False,0.62,angle_sitting,121.37944012927203,131.65795449540957,10.222167958910152,0.06424834898103017,9.009829227245865,0.2073052088559907,0.2811159330253825,0.09999838471412659,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
201,6.702248322147651,Sitting,False,Sitting,False,0.62,angle_sitting,120.76764139689146,129.55692287070002,10.435941477090342,0.05814443107197142,6.411054184940897,0.2080282525890941,0.2811159330253825,0.09976637363433838,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
202,6.735592841163311,Sitting,False,Sitting,False,0.62,fallback_height_sitting,141.23236445440256,147.94880304224063,10.255313343271515,0.1161063041761312,5.417026220531015,0.21275456768299347,0.2811159330253825,0.09896743297576904,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
203,6.76893736017897,Sitting,False,Sitting,False,0.62,angle_standing,157.63685999185316,145.2706197738695,11.101073757084231,0.3448790384305057,25.364300904011444,0.2075419244979168,0.2811159330253825,0.09765613079071045,False,False,Sitting|Sitting|Sitting|Sitting|Standing
204,6.802281879194631,Sitting,False,Sitting,False,0.62,angle_standing,156.9211645929118,147.47213436622786,12.77888479005102,0.44554018624762926,50.31744594003002,0.20682097874479646,0.2811159330253825,0.09702971577644348,False,False,Sitting|Sitting|Sitting|Standing|Standing
205,6.83562639821029,Sitting,False,Sitting,False,0.62,angle_standing,153.25250616199358,146.83373448377193,12.591412888657768,0.16403268689568312,5.622270373886956,0.21409541719807654,0.2811159330253825,0.09611442685127258,False,False,Sitting|Sitting|Standing|Standing|Standing
206,6.86897091722595,Sitting,False,Sitting,False,0.62,fallback_height_sitting,140.00904087035804,141.18218476440654,12.993924271406746,0.34371480903725316,12.071290713773328,0.2125067095472226,0.2811159330253825,0.0958244800567627,False,False,Sitting|Standing|Standing|Standing|Sitting
207,6.902315436241611,Sitting,False,Sitting,False,0.62,angle_standing,159.9640012537514,162.53891474719518,14.506656428638061,0.5845776483995461,45.36674097835571,0.21566459206447314,0.2811159330253825,0.09429264068603516,False,False,Standing|Standing|Standing|Sitting|Standing
208,6.93565995525727,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,158.47767934997364,15.2265453039165,0.34097327117954823,21.589421486042795,0.2264740747113213,0.2811159330253825,0.09317520260810852,False,False,Standing|Standing|Sitting|Standing|Sitting
209,6.96900447427293,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.6891871368565,15.220051674062637,0.13117159746710916,0.19474354543288808,0.22054063206935037,0.2811159330253825,0.0926809310913086,False,False,Standing|Sitting|Standing|Sitting|Sitting
210,7.0023489932885905,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,155.3854946442089,16.29610279369768,0.5325038735789873,32.27070449358339,0.2335309126308376,0.2811159330253825,0.09022921323776245,False,False,Sitting|Standing|Sitting|Sitting|Sitting
211,7.03569351230425,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,155.16093305404354,16.605474331582194,0.36740025246610686,9.27803270274267,0.22747853838120868,0.2811159330253825,0.08871978521347046,False,False,Standing|Sitting|Sitting|Sitting|Sitting
212,7.06903803131991,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,152.83164846018747,16.114551318068457,0.3984193726349653,14.722749885316208,0.2208713273005532,0.2811159330253825,0.08702793717384338,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
213,7.10238255033557,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,154.0489419693165,17.391877356210276,0.5545181242922175,38.30692647094181,0.21707266398750735,0.2811159330253825,0.0859113335609436,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
214,7.13572706935123,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,146.70746180665984,15.38865867930657,0.19534172667940022,60.076400441192376,0.21785316392599674,0.2811159330253825,0.08478057384490967,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
215,7.16907158836689,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,143.64561108024628,15.481250872029328,0.5741204304700788,2.776833958206818,0.2255863455242488,0.2811159330253825,0.08150506019592285,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
216,7.20241610738255,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,146.46707844153835,15.409741557017439,0.2541661562741672,2.1445597994172565,0.229671250062618,0.2811159330253825,0.08081001043319702,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
217,7.23576062639821,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,141.62921218627983,14.34936246992995,0.13122543192172426,31.80070123637139,0.22786381331830582,0.2811159330253825,0.08003774285316467,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
218,7.26910514541387,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,143.05763793911822,13.032202149623627,0.32624123925014686,39.5015540541376,0.23070499097096853,0.2811159330253825,0.07764899730682373,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
219,7.30244966442953,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,147.3689657720201,11.902784574002167,0.1664396136314603,33.87116110719811,0.23749967764580054,0.2811159330253825,0.07635802030563354,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
220,7.33579418344519,Sitting,False,Sitting,False,0.62,fallback_default,,152.96848047133807,11.937444683950227,0.1144222612024601,1.0394544882108785,0.2493105150548111,0.2811159330253825,0.07547387480735779,False,False,Sitting|Sitting|Sitting|Sitting|Standing
221,7.36913870246085,Sitting,False,Sitting,False,0.62,fallback_default,,154.42240109123463,11.93821817204156,0.15772116749937173,0.023196858559273087,0.2533007535596437,0.2811159330253825,0.07416462898254395,False,False,Sitting|Sitting|Sitting|Standing|Standing
222,7.402483221476509,Sitting,False,Sitting,False,0.62,fallback_default,,156.38655940571883,12.032268538593279,0.05895227075378386,2.820564498397766,0.25019465699018273,0.2811159330253825,0.0746217668056488,False,False,Sitting|Sitting|Standing|Standing|Standing
223,7.4358277404921695,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,160.53628916463572,11.821522609098558,0.10666961191113519,6.320256993233087,0.24616782467967904,0.2811159330253825,0.0738224983215332,False,False,Sitting|Standing|Standing|Standing|Sitting
224,7.46917225950783,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,161.1578129682352,11.725525735842451,0.08455947523342477,2.878940110397813,0.24240224979772462,0.2811159330253825,0.07318064570426941,False,False,Standing|Standing|Standing|Sitting|Sitting
225,7.502516778523489,Transition,True,Sitting,False,0.62,fallback_height_sitting,,153.93927188946608,11.928020891918093,0.022746861964393766,6.072816824274644,0.23659143272789213,0.2811159330253825,0.07321438193321228,False,False,Standing|Standing|Sitting|Sitting|Sitting
