frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
104,3.465487528344671,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.43408543835528,173.8556859987813,89.86153195994103,0.4083549613937762,77.84965541342407,0.45600433807507745,0.45600433807507745,0.17720848321914673,False,False,Lying|Lying|Lying|Lying|Lying
105,3.498809523809524,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.0669506245177,173.56465590436864,97.73307348805638,1.7207586642225579,236.22659502544107,0.4927209498675104,0.4927209498675104,0.15361696481704712,False,False,Lying|Lying|Lying|Lying|Lying
106,3.5321315192743765,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",177.34870325953898,177.49463124119035,97.47088729562165,0.42908903584066993,7.868262052651494,0.48633416996018325,0.48633416996018325,0.15122202038764954,False,False,Lying|Lying|Lying|Lying|Lying
107,3.5654535147392292,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.89287329359087,177.70468500294712,97.99310734441495,0.48853472385759805,15.67193205293263,0.4914141570248475,0.4914141570248475,0.15077781677246094,False,False,Lying|Lying|Lying|Lying|Lying
108,3.598775510204082,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",179.50323680772954,175.69757054365112,97.59859770632193,0.5381664478868178,11.839316121063234,0.49089054618828376,0.49089054618828376,0.1539800465106964,False,False,Lying|Lying|Lying|Lying|Lying
109,3.632097505668934,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.55693812377945,176.09483356649602,99.17250501410578,0.7894176432562572,47.23328497670551,0.4855701160680132,0.4855701160680132,0.15710806846618652,False,False,Lying|Lying|Lying|Lying|Lying
110,3.665419501133787,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.75759834455445,172.91060115938183,101.19542066881296,0.4701471570398492,60.7081186611679,0.47850752156972787,0.47850752156972787,0.1621769666671753,False,False,Lying|Lying|Lying|Lying|Lying
111,3.6987414965986396,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.4824600611019,176.65964475627808,99.70585644394043,0.5024795897459365,44.7021315528262,0.4969091936119903,0.4969091936119903,0.15772634744644165,False,False,Lying|Lying|Lying|Lying|Lying
112,3.7320634920634923,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.71143955945666,174.6032338547198,98.67371786491908,0.057918571000243446,30.974692980497714,0.4996357980633196,0.4996357980633196,0.1582433581352234,False,False,Lying|Lying|Lying|Lying|Lying
113,3.765385487528345,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.31777054541732,175.5881959071209,97.5388328806918,0.42108419088582266,34.05813392611302,0.48350737351453354,0.48350737351453354,0.15354853868484497,False,False,Lying|Lying|Lying|Lying|Lying
114,3.7987074829931973,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.58711224116036,176.6761873683752,98.91235751259786,0.20002438382762072,41.21975928346927,0.4893968818187567,0.4893968818187567,0.1562683880329132,False,False,Lying|Lying|Lying|Lying|Lying
115,3.83202947845805,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.41008317797795,173.65980086006425,91.3459927303876,2.5514444827337703,227.06817754030078,0.4595992531715763,0.4595992531715763,0.1950414478778839,False,False,Lying|Lying|Lying|Lying|Lying
116,3.8653514739229027,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",177.26671939052173,173.8530403355271,99.19228868537407,2.247908230296307,235.46897013603436,0.4875695315526653,0.4875695315526653,0.16123303771018982,False,False,Lying|Lying|Lying|Lying|Lying
117,3.8986734693877554,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.31584381439188,176.7423327765668,97.09920449495097,0.9812046699214322,62.81389098173419,0.4846595140223923,0.4846595140223923,0.15192115306854248,False,False,Lying|Lying|Lying|Lying|Lying
118,3.9319954648526076,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.82749048835046,178.11766730810893,97.89698964368371,0.1022297301374964,23.94169789664125,0.4882375291497958,0.4882375291497958,0.15307918190956116,False,False,Lying|Lying|Lying|Lying|Lying
119,3.9653174603174604,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.95130779682592,175.2156123325462,98.11889759985064,0.6250142119678054,6.659503822362437,0.5010651468798754,0.5010651468798754,0.15855145454406738,False,False,Lying|Lying|Lying|Lying|Lying
120,3.998639455782313,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.99549029687552,175.02448237279583,98.541374755597,0.5391374862707561,12.67862713059857,0.4997013570997976,0.4997013570997976,0.15634045004844666,False,False,Lying|Lying|Lying|Lying|Lying
121,4.031961451247166,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.31343482769864,175.72504004759645,98.17431838403907,0.3457499206602497,11.015437894321158,0.48897235940491646,0.48897235940491646,0.15254801511764526,False,False,Lying|Lying|Lying|Lying|Lying
122,4.0652834467120185,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.55705568583727,175.51281064705086,98.8272174996965,0.1895894683884103,19.59363797243466,0.49362597226408383,0.49362597226408383,0.15566110610961914,False,False,Lying|Lying|Lying|Lying|Lying
123,4.098605442176871,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.06414451942456,178.33558128300047,97.26120115569698,0.5941181200864791,46.996475515739164,0.48567873648168974,0.48567873648168974,0.15196296572685242,False,False,Lying|Lying|Lying|Lying|Lying
124,4.131927437641724,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.08059717208786,177.4416988609858,98.40093131580325,0.4308142017134103,34.20353865987497,0.48862701250248863,0.48862701250248863,0.1536160707473755,False,False,Lying|Lying|Lying|Lying|Lying
125,4.165249433106576,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.80963896159489,175.36299702028694,97.90353734552407,0.27235696029463,14.926896283982453,0.487680643227825,0.487680643227825,0.15443751215934753,False,False,Lying|Lying|Lying|Lying|Lying
126,4.198571428571428,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.65517752040557,176.36993403919462,98.16518851264276,0.5629368827123526,7.852205831870706,0.49959840887675827,0.49959840887675827,0.15126600861549377,False,False,Lying|Lying|Lying|Lying|Lying
127,4.231893424036281,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.36440844019174,176.7127661386598,98.5712796857757,0.5765666142079439,12.186880391400498,0.4888734177011357,0.4888734177011357,0.15654480457305908,False,False,Lying|Lying|Lying|Lying|Lying
128,4.265215419501134,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.19038976206926,173.05666728555036,97.881405430006,0.06699951598055642,20.703269601527104,0.4846982899753689,0.4846982899753689,0.155721515417099,False,False,Lying|Lying|Lying|Lying|Lying
129,4.2985374149659865,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.43839962856734,174.8470444335436,98.0843779303098,0.39117647298164515,6.09124686178809,0.4759425331866797,0.4759425331866797,0.1548479199409485,False,False,Lying|Lying|Lying|Lying|Lying
130,4.331859410430839,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.0182897846932,175.27929242016629,97.15268077212392,0.38852794273999686,27.96042509424794,0.48526599567862566,0.48526599567862566,0.1524289846420288,False,False,Lying|Lying|Lying|Lying|Lying
131,4.365181405895692,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.55709997404387,175.85132798524364,98.77414594320634,0.45028151953821927,48.660506325100044,0.48522281828351205,0.48522281828351205,0.15478479862213135,False,False,Lying|Lying|Lying|Lying|Lying
132,4.398503401360545,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.27326685724154,174.43071842051424,97.76732906483248,0.18429630160243976,30.21478348845651,0.48464559998707396,0.48464559998707396,0.15278103947639465,False,False,Lying|Lying|Lying|Lying|Lying
133,4.431825396825397,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",177.01918035793136,177.70587392782204,97.49418342453411,0.09677568270902255,8.197157357712104,0.47877744055863974,0.47877744055863974,0.15258610248565674,False,False,Lying|Lying|Lying|Lying|Lying
134,4.465147392290249,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.03789452831677,173.32588283360195,96.42084037870094,0.11362720802082076,32.21124758165628,0.48941833148195557,0.48941833148195557,0.15099748969078064,False,False,Lying|Lying|Lying|Lying|Lying
135,4.498469387755102,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.37297471920056,176.7170581634673,97.42259049478001,0.400721087660953,30.062728900365208,0.4959328378114819,0.4959328378114819,0.15191102027893066,False,False,Lying|Lying|Lying|Lying|Lying
136,4.531791383219955,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.5577785451486,172.5167778477967,96.43939472437363,0.4221137634537962,29.505909135706936,0.4860903793776409,0.4860903793776409,0.14990288019180298,False,False,Lying|Lying|Lying|Lying|Lying
137,4.565113378684807,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.19040133368605,176.2212232501442,98.68594069323805,0.26207930028348725,67.41931080430135,0.4897587596911035,0.4897587596911035,0.15290555357933044,False,False,Lying|Lying|Lying|Lying|Lying
138,4.59843537414966,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.64378516484558,175.41097708721387,97.69175794652341,0.48214228420684446,29.835630575104187,0.5012745525268185,0.5012745525268185,0.15284600853919983,False,False,Lying|Lying|Lying|Lying|Lying
139,4.631757369614513,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.76756483139448,175.89352348883,98.18667113957098,0.4778396444853221,14.852447644367194,0.48500188928805177,0.48500188928805177,0.15412238240242004,False,False,Lying|Lying|Lying|Lying|Lying
140,4.665079365079365,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.5639995092747,176.4870084617835,98.43059018934524,0.4160910576491849,7.320061309999975,0.4883726378031439,0.4883726378031439,0.15250563621520996,False,False,Lying|Lying|Lying|Lying|Lying
141,4.698401360544218,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.54225171015628,177.33352439241918,98.4244341164645,0.2465146035157643,0.1847450248660962,0.49730577426223405,0.49730577426223405,0.1563594937324524,False,False,Lying|Lying|Lying|Lying|Lying
142,4.731723356009071,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.61817683635513,174.1951849552115,98.69636981203526,0.6773502227088792,8.160846665308286,0.4857536197119741,0.4857536197119741,0.15698066353797913,False,False,Lying|Lying|Lying|Lying|Lying
143,4.7650453514739235,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.67473167702866,175.239909010183,98.5310473778785,0.5367295427660526,4.961360562309122,0.4901707391321817,0.4901707391321817,0.15353843569755554,False,False,Lying|Lying|Lying|Lying|Lying
144,4.798367346938775,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.6044438869265,173.49093601674852,98.48814125962544,0.3559211373150629,1.2876215140931464,0.4852810883695637,0.4852810883695637,0.15586963295936584,False,False,Lying|Lying|Lying|Lying|Lying
145,4.831689342403628,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.71438204889398,176.08015502609706,98.31558801264819,0.41738830507101793,5.178358755832913,0.4916052163137706,0.4916052163137706,0.15695181488990784,False,False,Lying|Lying|Lying|Lying|Lying
146,4.865011337868481,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.2191227191542,177.17305913125938,99.4852896785688,0.3693871415136302,35.10298977005708,0.5027415309672999,0.5027415309672999,0.15801143646240234,False,False,Lying|Lying|Lying|Lying|Lying
147,4.898333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.93315891150144,175.7212865469907,99.56274443737617,0.5728371815022204,2.3244333878221854,0.4744508915356822,0.4744508915356822,0.1600722074508667,False,False,Lying|Lying|Lying|Lying|Lying
