frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
112,3.7333333333333334,,False,Sitting,False,0.62,angle_sitting,137.5401569202771,95.64888075778683,8.767494048585377,0.48697235072310185,2.3971500978017253,0.24763252038371628,0.24763252038371628,0.14829522371292114,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
113,3.7666666666666666,,False,Sitting,False,0.62,angle_sitting,133.82342130627697,94.20129627373802,7.013164386382627,0.672589219204731,52.62988986608268,0.24559523681145784,0.24559523681145784,0.14281362295150757,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
114,3.8,,False,Sitting,False,0.62,angle_sitting,131.43315321035251,96.97582271078977,10.805495396063552,0.9332769314601614,113.76993029042816,0.25134878891145274,0.25134878891145274,0.14671754837036133,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
115,3.8333333333333335,,False,Sitting,False,0.62,angle_sitting,129.84496505200693,99.86649762186082,13.582557014697409,0.6368136949374883,83.31184855901489,0.25269768828756706,0.25269768828756706,0.14462369680404663,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
116,3.8666666666666667,,False,Sitting,False,0.62,angle_sitting,131.0284570518537,94.74537165903925,10.659727572566707,0.5895128873282822,87.68488326392136,0.25745089558404866,0.25745089558404866,0.1410956084728241,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
117,3.9,,False,Sitting,False,0.62,angle_sitting,111.33542676743843,95.47782996572732,10.769404388283283,1.216196039008711,3.2903044714972767,0.22101033499909392,0.24156061933320644,0.14833080768585205,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
118,3.933333333333333,,False,Sitting,False,0.62,angle_sitting,115.39017820209847,99.9802150286111,14.603619903013882,0.9509202829185167,115.0264654419184,0.2324884018440723,0.24156061933320644,0.15043064951896667,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
119,3.966666666666667,,False,Sitting,False,0.62,angle_sitting,128.17266274149821,99.6256553674045,16.23718005642322,0.3543375735075474,49.00680460227966,0.25317379470455637,0.25317379470455637,0.1529873013496399,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
120,4.0,Sitting,False,Sitting,False,0.62,angle_sitting,115.05951692351982,100.12418437286232,14.787733916437782,0.38900983834451536,43.483384199563304,0.2272132112928744,0.24156061933320644,0.1553032398223877,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
121,4.033333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,126.55741838557327,103.96437864377884,17.629954382919387,0.6262055572135169,85.26661399444845,0.24427596316085678,0.24427596316085678,0.15260034799575806,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
122,4.066666666666666,Sitting,False,Sitting,False,0.62,angle_sitting,123.35363307212396,98.31236070825753,12.05061693201649,1.287176393482202,167.38012352708748,0.24256394157417818,0.24256394157417818,0.15211525559425354,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
123,4.1,Sitting,False,Sitting,False,0.62,angle_sitting,123.08150177880604,98.36769930005164,15.435120606981325,0.7627268995493408,101.5351102489454,0.2421770908213769,0.2421770908213769,0.14956161379814148,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
124,4.133333333333334,Sitting,False,Sitting,False,0.62,angle_sitting,118.87844186023563,95.72446316747829,13.106729406482037,0.581457831772169,69.85173601497704,0.23070022680519237,0.24156061933320644,0.15242472290992737,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
125,4.166666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,116.98722770344231,100.33632791638313,15.834907407464476,0.6447670898026532,81.84534002947345,0.22780189001775678,0.24156061933320644,0.15034863352775574,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
126,4.2,Sitting,False,Sitting,False,0.62,angle_sitting,123.23604273507743,98.37395193023148,13.202736293872663,0.797707183923765,78.96513340775466,0.24379596736826456,0.24379596736826456,0.1562516689300537,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
127,4.233333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,125.05489725019214,97.1306406987232,11.297732773965022,1.4588144525955102,57.15010559722944,0.2368562970738333,0.24156061933320644,0.14593666791915894,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
128,4.266666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,120.25110606090696,100.80353080938276,15.8918755916574,1.3790659196974424,137.82428453077182,0.24130020127340626,0.24156061933320644,0.14936411380767822,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
129,4.3,Sitting,False,Sitting,False,0.62,angle_sitting,116.72406372087886,99.7153435129589,14.754067605436186,0.8200028143205602,34.13423958663653,0.23005626000264776,0.24156061933320644,0.15543383359909058,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
130,4.333333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,113.37950497750204,106.25133213311422,19.29533248857319,1.1754398749179311,136.23794649411064,0.23908668124431717,0.24156061933320644,0.15153586864471436,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
131,4.366666666666666,Sitting,False,Sitting,False,0.62,angle_sitting,106.97363870410732,101.62783010124457,18.5536888319042,0.7030978596520959,22.24930970006981,0.22065723188993552,0.24156061933320644,0.15155518054962158,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
132,4.4,Sitting,False,Sitting,False,0.62,angle_sitting,120.65334519654203,95.00706339414097,11.475194163278559,1.4501641403795285,212.35484005876432,0.24244700214081075,0.24244700214081075,0.15385863184928894,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
133,4.433333333333334,Sitting,False,Sitting,False,0.62,angle_sitting,114.58717232369239,97.27515233021555,12.924091262410995,0.6194676937438652,43.46691297397324,0.24103346185251137,0.24156061933320644,0.1497352421283722,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
134,4.466666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,114.97626078039792,101.04548164322537,14.384512794282383,0.3015382203535773,43.81264595614179,0.25099535529261097,0.25099535529261097,0.15089216828346252,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
135,4.5,Sitting,False,Sitting,False,0.62,angle_sitting,115.46654984833137,94.12842954898451,9.707570396599282,1.0616853723651964,140.30827193049353,0.23283882421419003,0.24156061933320644,0.15485325455665588,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
136,4.533333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,119.84682393420837,94.53643464076967,9.605286678361503,0.42833729186132086,3.0685115471333657,0.22873402874012289,0.24156061933320644,0.15185850858688354,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
137,4.566666666666666,Sitting,False,Sitting,False,0.62,angle_sitting,123.163747515076,99.08853668766011,12.045753362282444,0.5894382734738893,73.21400051762846,0.23755006494470757,0.24156061933320644,0.14896750450134277,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
138,4.6,Sitting,False,Sitting,False,0.62,angle_sitting,130.45144011826198,97.36085567531414,12.459575429839877,0.918428746959513,12.414662026723038,0.25240223766856934,0.25240223766856934,0.15651100873947144,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
139,4.633333333333334,Sitting,False,Sitting,False,0.62,angle_sitting,121.67078511832932,99.92659776216996,14.654189211853348,1.811492443301838,65.83841346040262,0.22954326166271047,0.24156061933320644,0.14377692341804504,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
140,4.666666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,123.46956314274584,100.55684093504135,15.793433138998115,1.1150078223050575,34.17731781434313,0.25307958586119084,0.25307958586119084,0.1531800627708435,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
141,4.7,Sitting,False,Sitting,False,0.62,angle_sitting,130.34199669765295,97.28747646942494,12.484359596736207,0.7699160682343128,99.2722062678576,0.262830830479635,0.262830830479635,0.14868691563606262,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
142,4.733333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,122.39526265807274,97.04670151157902,15.508945604284138,0.9110438378483574,90.73758022643827,0.23319736442432956,0.24156061933320644,0.15469911694526672,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
143,4.766666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,117.2529386922665,97.71297508031087,15.483693074824089,0.2874520680428809,0.7575758838014783,0.22767654337668528,0.24156061933320644,0.15657392144203186,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
144,4.8,Sitting,False,Sitting,False,0.62,angle_sitting,130.40675472476934,97.65499352650582,9.095053045322091,1.863857642521291,191.6592008850606,0.23939351139884912,0.24156061933320644,0.1462865173816681,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
145,4.833333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,145.1213738866411,98.46408599870455,9.777940344100207,0.4249813848241504,20.486618963343552,0.27473078042205323,0.27473078042205323,0.1457289159297943,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
146,4.866666666666666,Sitting,False,Sitting,False,0.62,angle_sitting,133.9287679847201,94.23252912248023,10.01731257351499,1.0224245990562397,7.181166882443532,0.2557209483845004,0.2557209483845004,0.13703793287277222,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
147,4.9,Sitting,False,Sitting,False,0.62,angle_sitting,126.09045272411338,99.4923261707666,15.028524680357176,2.1649265822639308,150.33636320526207,0.24550489774936074,0.24550489774936074,0.1526610553264618,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
148,4.933333333333334,Sitting,False,Sitting,False,0.62,angle_sitting,120.50408310820794,102.30509334410466,19.282779557171498,0.9507605734555603,127.62764630443012,0.23945834397580826,0.24156061933320644,0.15142789483070374,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
149,4.966666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,122.71226243309084,102.50339701016193,18.05262289410196,0.41200612775357104,36.904699892086214,0.25023491843379025,0.25023491843379025,0.1492709219455719,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
150,5.0,Sitting,False,Sitting,False,0.62,angle_sitting,113.41573218270483,94.37411692502779,13.065738538337289,1.465518990143772,149.60653067294072,0.22005045647644383,0.24156061933320644,0.14240556955337524,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
