frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
112,3.7333333333333334,Standing,False,Standing,False,0.62,angle_standing,173.13084306380694,172.73428872946295,0.025310986005335576,0.2714281890500366,57.72205200519782,0.3332552981135608,0.3456699312050315,0.15377262234687805,False,False,Standing|Standing|Standing|Standing|Standing
113,3.7666666666666666,Standing,False,Standing,False,0.62,angle_standing,173.0186543538622,171.3402553255692,1.4372947874568063,0.29299571295272264,42.35951404354427,0.328615984515838,0.3456699312050315,0.1523112952709198,False,False,Standing|Standing|Standing|Standing|Standing
114,3.8,Standing,False,Standing,False,0.62,angle_standing,172.99110407848656,171.8500619177916,1.6661914434487914,0.13876182773462697,6.866899679759579,0.3357678032253106,0.3456699312050315,0.15370607376098633,False,False,Standing|Standing|Standing|Standing|Standing
115,3.8333333333333335,Standing,False,Standing,False,0.62,angle_standing,169.77290287986258,171.33733047034323,0.4362049621742354,0.05048443480487649,36.89959443823632,0.3270414992634002,0.3456699312050315,0.15409982204437256,False,False,Standing|Standing|Standing|Standing|Standing
116,3.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.04416287412562,171.20484316679924,1.390420628229962,0.2268629296778532,28.6264699816719,0.3285470122886842,0.3456699312050315,0.15268170833587646,False,False,Standing|Standing|Standing|Standing|Standing
117,3.9,Standing,False,Standing,False,0.62,angle_standing,172.35466446628106,171.90782727288243,0.32198010173123204,0.5405468956256068,32.053215794962014,0.3432332044133259,0.3456699312050315,0.1484643518924713,False,False,Standing|Standing|Standing|Standing|Standing
118,3.933333333333333,Standing,False,Standing,False,0.62,angle_standing,175.37529582242058,169.21897618964738,2.6146955218993626,0.6697309259632237,68.78146260504417,0.33181942267646314,0.3456699312050315,0.1530139446258545,False,False,Standing|Standing|Standing|Standing|Standing
119,3.966666666666667,Standing,False,Standing,False,0.62,angle_standing,171.39888829673436,169.61184466901926,0.9330190868625458,0.6029916732206176,50.45029305110401,0.3002565861572901,0.3456699312050315,0.15783259272575378,False,False,Standing|Standing|Standing|Standing|Standing
120,4.0,Standing,False,Standing,False,0.62,angle_standing,172.17869151083968,170.87245291759666,1.1305785411812792,0.27427486110677385,5.926783629562024,0.3319305686861152,0.3456699312050315,0.1551765501499176,False,False,Standing|Standing|Standing|Standing|Standing
121,4.033333333333333,Standing,False,Standing,False,0.62,angle_standing,174.69207230120827,170.7229002784379,2.3401443011382206,0.43931030063386195,36.28697279870837,0.332081567161934,0.3456699312050315,0.15311166644096375,False,False,Standing|Standing|Standing|Standing|Standing
122,4.066666666666666,Standing,False,Standing,False,0.62,angle_standing,172.07672052735842,171.7613424395704,1.4055993619644196,0.22874254412583295,28.03634817521413,0.33663413501920636,0.3456699312050315,0.15143907070159912,False,False,Standing|Standing|Standing|Standing|Standing
123,4.1,Standing,False,Standing,False,0.62,angle_standing,172.67721076172404,170.94982226871738,2.064233620074655,0.14629167715375205,19.75902774330713,0.33827398799889313,0.3456699312050315,0.15126988291740417,False,False,Standing|Standing|Standing|Standing|Standing
124,4.133333333333334,Standing,False,Standing,False,0.62,angle_standing,174.0808813064611,171.7359571069279,2.0662398922803535,0.2895980817458285,0.060188166170956625,0.3447310998347719,0.3456699312050315,0.14831319451332092,False,False,Standing|Standing|Standing|Standing|Standing
125,4.166666666666667,Standing,False,Standing,False,0.62,angle_standing,177.87595765483212,170.69447702619763,1.639839571843326,0.3800301025405849,12.792009613110869,0.3379149874838831,0.3456699312050315,0.15259242057800293,False,False,Standing|Standing|Standing|Standing|Standing
126,4.2,Standing,False,Standing,False,0.62,angle_standing,177.31271038838204,172.11748257949364,1.52102594704809,0.09703898237769185,3.5644087438570944,0.3382202796323864,0.3456699312050315,0.15367543697357178,False,False,Standing|Standing|Standing|Standing|Standing
127,4.233333333333333,Standing,False,Standing,False,0.62,angle_standing,176.9162262785875,172.3259055004562,1.7103612668190609,0.06746247055459524,5.680059593129146,0.3345798163307974,0.3456699312050315,0.15293985605239868,False,False,Standing|Standing|Standing|Standing|Standing
128,4.266666666666667,Standing,False,Standing,False,0.62,angle_standing,178.32908752479563,171.73513931935778,0.6458131814318097,0.19426924244560986,31.936442561617653,0.3355103909007488,0.3456699312050315,0.15291747450828552,False,False,Standing|Standing|Standing|Standing|Standing
129,4.3,Standing,False,Standing,False,0.62,angle_standing,174.33787123995424,172.0778887499003,1.2308021649119885,0.06642564606635104,17.549669504405426,0.33967284439401063,0.3456699312050315,0.15364784002304077,False,False,Standing|Standing|Standing|Standing|Standing
130,4.333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.36401438212286,171.23319591387082,2.4666329324600245,0.41530024725885034,37.07492302644121,0.3375544910432158,0.3456699312050315,0.15262120962142944,False,False,Standing|Standing|Standing|Standing|Standing
131,4.366666666666666,Standing,False,Standing,False,0.62,angle_standing,174.275589396483,171.3691064680147,1.4778805203512901,0.11630527533997713,29.662572363262136,0.32662403373166454,0.3456699312050315,0.1536414921283722,False,False,Standing|Standing|Standing|Standing|Standing
132,4.4,Standing,False,Standing,False,0.62,angle_standing,171.8568170148829,172.58574706968233,1.5318330915231497,0.21797957487748806,1.6185771351557503,0.33115032262953653,0.3456699312050315,0.1559976041316986,False,False,Standing|Standing|Standing|Standing|Standing
133,4.433333333333334,Standing,False,Standing,False,0.62,angle_standing,174.19170892138692,172.51012888985719,0.21833962926075506,0.3116974971787702,39.404803867871976,0.319692123661834,0.3456699312050315,0.15665924549102783,False,False,Standing|Standing|Standing|Standing|Standing
134,4.466666666666667,Standing,False,Standing,False,0.62,angle_standing,173.7012823336819,171.41798250166778,0.4506295485246929,0.3374864131249573,6.968697577918159,0.3317401582882536,0.3456699312050315,0.15320134162902832,False,False,Standing|Standing|Standing|Standing|Standing
135,4.5,Standing,False,Standing,False,0.62,angle_standing,173.2128106713005,170.4827120666401,0.6042703759838937,0.4362600543044837,4.60922482377604,0.32446406243790765,0.3456699312050315,0.1578766405582428,False,False,Standing|Standing|Standing|Standing|Standing
136,4.533333333333333,Standing,False,Standing,False,0.62,angle_standing,175.5459559861485,172.46656070551788,0.9383674682719677,0.321454040327043,10.022912768642257,0.3345362557862532,0.3456699312050315,0.1543031930923462,False,False,Standing|Standing|Standing|Standing|Standing
137,4.566666666666666,Standing,False,Standing,False,0.62,angle_standing,174.8361366878898,171.203133220721,0.5081774896486312,0.13392686579279814,12.905699358700142,0.3300313854669194,0.3456699312050315,0.1529315710067749,False,False,Standing|Standing|Standing|Standing|Standing
138,4.6,Standing,False,Standing,False,0.62,angle_standing,172.29824848149318,171.6201969467441,2.0524894428078286,0.049717661603267856,46.32935859477608,0.33829689229371696,0.3456699312050315,0.15237179398536682,False,False,Standing|Standing|Standing|Standing|Standing
139,4.633333333333334,Standing,False,Standing,False,0.62,angle_standing,171.77623276560377,174.78038042037338,0.48092227534908594,0.44775271738365874,47.1470150237612,0.3407776878377169,0.3456699312050315,0.1524505615234375,False,False,Standing|Standing|Standing|Standing|Standing
140,4.666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.25268538146605,171.83161849787638,1.3338775480387275,0.40785630979782417,25.588658180689336,0.3369483067688572,0.3456699312050315,0.1511864960193634,False,False,Standing|Standing|Standing|Standing|Standing
141,4.7,Standing,False,Standing,False,0.62,angle_standing,172.11685286363922,171.30622281701528,2.0227877240494747,0.5648943276473927,20.66730528032249,0.32767756840873447,0.3456699312050315,0.15658825635910034,False,False,Standing|Standing|Standing|Standing|Standing
142,4.733333333333333,Standing,False,Standing,False,0.62,angle_standing,173.53072917420354,171.69192604184656,2.254052962916108,0.3086976613182451,6.937957165999021,0.34132693061015595,0.3456699312050315,0.15313610434532166,False,False,Standing|Standing|Standing|Standing|Standing
143,4.766666666666667,Standing,False,Standing,False,0.62,angle_standing,173.14134212376246,172.137708133925,0.11451773793775065,0.3675443432059971,64.18605674935094,0.3331086042747724,0.3456699312050315,0.15433430671691895,False,False,Standing|Standing|Standing|Standing|Standing
144,4.8,Standing,False,Standing,False,0.62,angle_standing,175.47320158457944,172.52397494673903,1.8600307960019211,0.19158236746076054,52.3653917419253,0.33975128470135585,0.3456699312050315,0.15308430790901184,False,False,Standing|Standing|Standing|Standing|Standing
145,4.833333333333333,Standing,False,Standing,False,0.62,angle_standing,175.37130085004966,171.26060710038468,0.7261360686404863,0.21949103546452153,34.01684182084317,0.3410027267657724,0.3456699312050315,0.15104523301124573,False,False,Standing|Standing|Standing|Standing|Standing
146,4.866666666666666,Standing,False,Standing,False,0.62,angle_standing,174.4618168792831,172.07816182835592,1.948716754979277,0.3213311071911647,36.67742059016385,0.33973722477287593,0.3456699312050315,0.15033093094825745,False,False,Standing|Standing|Standing|Standing|Standing
147,4.9,Standing,False,Standing,False,0.62,angle_standing,177.2729798676622,172.71240498076594,2.1086730206985584,0.09535419848697692,4.798687971578333,0.3353437981591872,0.3456699312050315,0.15127423405647278,False,False,Standing|Standing|Standing|Standing|Standing
148,4.933333333333334,Standing,False,Standing,False,0.62,angle_standing,177.3593399112665,170.75563771896742,1.6313339115732295,0.4741676215681252,14.32017327375992,0.32217081574142614,0.3456699312050315,0.15622493624687195,False,False,Standing|Standing|Standing|Standing|Standing
149,4.966666666666667,Standing,False,Standing,False,0.62,angle_standing,173.7898430141395,172.4434202932152,1.7497821388144725,0.17997867727164665,3.5534468172373037,0.33079151788566347,0.3456699312050315,0.1543564796447754,False,False,Standing|Standing|Standing|Standing|Standing
150,5.0,Standing,False,Standing,False,0.62,angle_standing,173.73590605146342,170.6164168502729,2.0378174593124547,0.2513408071917813,8.641059614939497,0.3202590928173651,0.3456699312050315,0.1559855341911316,False,False,Standing|Standing|Standing|Standing|Standing
151,5.033333333333333,Standing,False,Standing,False,0.62,angle_standing,173.63108826435882,170.66649842172382,0.866154234755088,0.2376617362153244,35.149896736721125,0.32173617245476654,0.3456699312050315,0.1548343002796173,False,False,Standing|Standing|Standing|Standing|Standing
152,5.066666666666666,Standing,False,Standing,False,0.62,angle_standing,171.84182364817113,168.69698995354238,2.577086523748603,0.33706731859750266,51.327968669805635,0.3141514337377219,0.3456699312050315,0.15382730960845947,False,False,Standing|Standing|Standing|Standing|Standing
153,5.1,Standing,False,Standing,False,0.62,angle_standing,173.84514450512904,171.09783393845737,1.0293736300684717,0.5209238095775027,46.431386810404106,0.3293716232593446,0.3456699312050315,0.15391233563423157,False,False,Standing|Standing|Standing|Standing|Standing
154,5.133333333333334,Standing,False,Standing,False,0.62,angle_standing,176.3867501151375,171.96070518721635,0.8438163585299457,0.2454937147263247,5.566718146155651,0.33440358085563315,0.3456699312050315,0.15662389993667603,False,False,Standing|Standing|Standing|Standing|Standing
155,5.166666666666667,Standing,False,Standing,False,0.62,angle_standing,175.39474974835184,171.38592674403174,0.21618951317975854,0.3721222664434314,18.828805360505683,0.3362057474552744,0.3456699312050315,0.1525263488292694,False,False,Standing|Standing|Standing|Standing|Standing
156,5.2,Standing,False,Standing,False,0.62,angle_standing,172.2529807139366,172.74086073367562,0.9065940053148558,0.20122230821646417,20.71213476405299,0.3377903474167799,0.3456699312050315,0.15230092406272888,False,False,Standing|Standing|Standing|Standing|Standing
157,5.233333333333333,Standing,False,Standing,False,0.62,angle_standing,174.1070717557962,172.0445011020118,0.5298179753803155,0.1611667775551934,11.303280898036249,0.3415346283545172,0.3456699312050315,0.152063250541687,False,False,Standing|Standing|Standing|Standing|Standing
158,5.266666666666667,Standing,False,Standing,False,0.62,angle_standing,172.7878358143148,172.07269491826247,0.9876681695455429,0.1214101795346882,13.735505824956872,0.33715671477437636,0.3456699312050315,0.15257757902145386,False,False,Standing|Standing|Standing|Standing|Standing
159,5.3,Standing,False,Standing,False,0.62,angle_standing,171.91708174560335,171.1251493220691,0.7680981914455449,0.3204527807148965,6.587099342999964,0.34638868778598253,0.34638868778598253,0.14992353320121765,False,False,Standing|Standing|Standing|Standing|Standing
160,5.333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.99926390702686,172.15480698882106,1.9739983402392856,0.47370065890866164,36.177004463812345,0.33085147964508255,0.34638868778598253,0.152558833360672,False,False,Standing|Standing|Standing|Standing|Standing
161,5.366666666666666,Standing,False,Standing,False,0.62,angle_standing,171.20001970916405,173.50478817916405,0.5050419928423683,0.21000531235255745,44.068690421907675,0.3366180569491876,0.34638868778598253,0.15246844291687012,False,False,Standing|Standing|Standing|Standing|Standing
162,5.4,Standing,False,Standing,False,0.62,angle_standing,175.22248170245365,172.42359642266024,0.5568553296992987,0.23006052993313586,1.5544001057078778,0.3262170974791616,0.34638868778598253,0.15433469414710999,False,False,Standing|Standing|Standing|Standing|Standing
163,5.433333333333334,Standing,False,Standing,False,0.62,angle_standing,174.75350991832877,172.0940280723704,2.1246302750390713,0.33602330356730475,47.03324836019335,0.3344366802607753,0.34638868778598253,0.15148243308067322,False,False,Standing|Standing|Standing|Standing|Standing
164,5.466666666666667,Standing,False,Standing,False,0.62,angle_standing,171.31380538984362,171.57772472972272,1.3810372032291358,0.11985566076280346,22.307792154298145,0.33294213666017786,0.34638868778598253,0.15211006999015808,False,False,Standing|Standing|Standing|Standing|Standing
165,5.5,Standing,False,Standing,False,0.62,angle_standing,173.0826077072229,171.56909918434008,2.1021365420861478,0.24282171470112068,21.632980165710435,0.33108044807320625,0.34638868778598253,0.15428927540779114,False,False,Standing|Standing|Standing|Standing|Standing
166,5.533333333333333,Standing,False,Standing,False,0.62,angle_standing,172.6084812328308,171.6560095246782,1.8206516155731411,0.0340966342444034,8.444547795390228,0.3260580139649655,0.34638868778598253,0.1540074646472931,False,False,Standing|Standing|Standing|Standing|Standing
167,5.566666666666666,Standing,False,Standing,False,0.62,angle_standing,174.42685052048725,172.40633571545493,1.4452981491646038,0.20543507704200709,11.260603992256161,0.33486412934280785,0.34638868778598253,0.1520114243030548,False,False,Standing|Standing|Standing|Standing|Standing
168,5.6,Standing,False,Standing,False,0.62,angle_standing,173.5310987386497,172.64714775464267,0.4530937087608703,0.32210123898021775,29.76613321211211,0.3413058403540939,0.34638868778598253,0.15132597088813782,False,False,Standing|Standing|Standing|Standing|Standing
169,5.633333333333334,Standing,False,Standing,False,0.62,angle_standing,176.81721108874837,171.85322905658794,1.4270964926305922,0.3987434541405642,29.220083516090984,0.3286232968442582,0.34638868778598253,0.15414416790008545,False,False,Standing|Standing|Standing|Standing|Standing
170,5.666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.86832575138942,172.7687734355223,0.17910186311878182,0.262555649910807,37.43983888535445,0.3349427339461118,0.34638868778598253,0.15306979417800903,False,False,Standing|Standing|Standing|Standing|Standing
171,5.7,Standing,False,Standing,False,0.62,angle_standing,172.381903302295,171.90359486076062,0.4408770344061743,0.05075058062628976,7.853255138621802,0.3321251033048562,0.34638868778598253,0.1532282829284668,False,False,Standing|Standing|Standing|Standing|Standing
172,5.733333333333333,Standing,False,Standing,False,0.62,angle_standing,175.0211063919856,171.50169898496225,1.4600353914102246,0.3735346940143926,30.57475071012162,0.3185651979236747,0.34638868778598253,0.15576809644699097,False,False,Standing|Standing|Standing|Standing|Standing
173,5.766666666666667,Standing,False,Standing,False,0.62,angle_standing,175.81923180073574,172.10438205877958,1.4004260699078326,0.7529257125970429,1.7882796450717684,0.33058289527637347,0.34638868778598253,0.15365394949913025,False,False,Standing|Standing|Standing|Standing|Standing
174,5.8,Standing,False,Standing,False,0.62,angle_standing,173.23883820341877,171.61995482367178,0.5718170116102064,0.5471672209904901,24.858271748928875,0.3286361101082336,0.34638868778598253,0.15455412864685059,False,False,Standing|Standing|Standing|Standing|Standing
175,5.833333333333333,Standing,False,Standing,False,0.62,angle_standing,170.33063638833949,169.81250019605838,2.7044124482822247,0.3800881273862685,63.977863100160775,0.3335687685908248,0.34638868778598253,0.15411198139190674,False,False,Standing|Standing|Standing|Standing|Standing
176,5.866666666666666,Standing,False,Standing,False,0.62,angle_standing,173.79132902717748,169.99446871247463,0.9701481831514988,0.4307160205595546,52.02792795392196,0.33578166028800477,0.34638868778598253,0.15189629793167114,False,False,Standing|Standing|Standing|Standing|Standing
177,5.9,Standing,False,Standing,False,0.62,angle_standing,175.02650847717047,170.28650219674637,2.050911770377677,0.7035917729205744,32.42290761678459,0.31031499927930684,0.34638868778598253,0.15803727507591248,False,False,Standing|Standing|Standing|Standing|Standing
178,5.933333333333334,Standing,False,Standing,False,0.62,angle_standing,178.26070178139065,170.4962009954268,2.381925714150986,0.24056768246267385,9.930418313199313,0.31531005004932106,0.34638868778598253,0.1556098759174347,False,False,Standing|Standing|Standing|Standing|Standing
179,5.966666666666667,Standing,False,Standing,False,0.62,angle_standing,175.9518535405483,171.07090396582777,1.7391893541820034,0.16936390919951214,19.282090799069554,0.3133091213914496,0.34638868778598253,0.15737855434417725,False,False,Standing|Standing|Standing|Standing|Standing
180,6.0,Standing,False,Standing,False,0.62,angle_standing,171.5496458923136,171.1104838829417,0.3742076985747988,0.5784362987148385,40.94944966821628,0.3229891013494398,0.34638868778598253,0.1565687358379364,False,False,Standing|Standing|Standing|Standing|Standing
181,6.033333333333333,,False,Standing,False,0.62,angle_standing,173.22691510177947,172.52719505282516,0.4686918516560319,0.1848560800305448,2.8345245924370026,0.32499575344587384,0.34638868778598253,0.15828216075897217,False,False,Standing|Standing|Standing|Standing|Standing
182,6.066666666666666,,False,Standing,False,0.62,angle_standing,173.25588082919757,171.52994022345052,1.1161308361324451,0.372527997565864,19.423169534292466,0.31519633946679226,0.34638868778598253,0.1547822654247284,False,False,Standing|Standing|Standing|Standing|Standing
183,6.1,,False,Standing,False,0.62,angle_standing,175.78495681020598,171.03604432190843,0.5636482339003036,0.37192417938072025,16.574478066964303,0.3144968509171459,0.34638868778598253,0.15860342979431152,False,False,Standing|Standing|Standing|Standing|Standing
184,6.133333333333334,,False,Standing,False,0.62,angle_standing,172.1270928261389,172.04590841247244,0.15955045999244682,0.3705057665914311,12.122933217235424,0.3185344243742741,0.34638868778598253,0.15522506833076477,False,False,Standing|Standing|Standing|Standing|Standing
185,6.166666666666667,,False,Standing,False,0.62,angle_standing,175.0831968502958,170.87220629643687,0.5201585936103089,0.32412898552279035,10.8182440085359,0.31596497228320436,0.34638868778598253,0.15771204233169556,False,False,Standing|Standing|Standing|Standing|Standing
186,6.2,,False,Standing,False,0.62,angle_standing,176.26114272765568,171.963641213654,0.06139205450118711,0.6260536883349105,13.762996173273702,0.33733892542067884,0.34638868778598253,0.15100035071372986,False,False,Standing|Standing|Standing|Standing|Standing
187,6.233333333333333,,False,Standing,False,0.62,angle_standing,172.9053415886487,172.11772068321767,0.03347580013844853,0.13722922285506686,0.8374876308821603,0.3408005660151406,0.34638868778598253,0.1508975327014923,False,False,Standing|Standing|Standing|Standing|Standing
188,6.266666666666667,,False,Standing,False,0.62,angle_standing,174.1308957329909,170.48523526848277,2.2795672080184044,0.4861636528923165,67.38274223639891,0.33848019762381343,0.34638868778598253,0.1520763635635376,False,False,Standing|Standing|Standing|Standing|Standing
189,6.3,,False,Standing,False,0.62,angle_standing,171.0123807153642,171.66988594653603,1.9618791861545923,0.15376744517933452,9.530640655914397,0.33170925551798336,0.34638868778598253,0.15369096398353577,False,False,Standing|Standing|Standing|Standing|Standing
190,6.333333333333333,,False,Standing,False,0.62,angle_standing,173.83910186214155,171.03286780293263,2.603515981853449,0.3562948793608905,19.24910387096577,0.32424057669275835,0.34638868778598253,0.1561393439769745,False,False,Standing|Standing|Standing|Standing|Standing
