frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
112,3.7333333333333334,Standing,False,Standing,False,0.62,angle_standing,167.82163745243912,173.69995923768352,1.4307806181075375,0.29579666292706197,13.917317425292127,0.3340613369285086,0.34053113633849047,0.1568637490272522,False,False,Standing|Standing|Standing|Standing|Standing
113,3.7666666666666666,Standing,False,Standing,False,0.62,angle_standing,171.7239559235278,172.277611169493,1.083252468247957,0.13299845164248017,10.425844495787455,0.323201407568337,0.34053113633849047,0.1573486626148224,False,False,Standing|Standing|Standing|Standing|Standing
114,3.8,Standing,False,Standing,False,0.62,angle_standing,169.2765371724385,173.6550419898984,1.2145145667334671,0.1525598958248703,3.9378629545653197,0.335969248194191,0.34053113633849047,0.15762895345687866,False,False,Standing|Standing|Standing|Standing|Standing
115,3.8333333333333335,Standing,False,Standing,False,0.62,angle_standing,170.51709604075927,172.4993660769163,1.593872005845387,0.09646974536354988,11.380723173357485,0.33107405669259093,0.34053113633849047,0.15814706683158875,False,False,Standing|Standing|Standing|Standing|Standing
116,3.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,171.89646740598576,171.2704752168049,2.160804409055095,0.18980731595470818,17.007972096291297,0.33492520541211607,0.34053113633849047,0.15684732794761658,False,False,Standing|Standing|Standing|Standing|Standing
117,3.9,Standing,False,Standing,False,0.62,angle_standing,174.03755964623895,170.88969337612275,2.7432349642592793,0.23368420473823148,17.472916656125594,0.32182541451228536,0.34053113633849047,0.15670979022979736,False,False,Standing|Standing|Standing|Standing|Standing
118,3.933333333333333,Standing,False,Standing,False,0.62,angle_standing,168.5596301213416,173.7941863788471,2.072465916506484,0.2243118631992868,20.123071432583934,0.33856997571496944,0.34053113633849047,0.15450158715248108,False,False,Standing|Standing|Standing|Standing|Standing
119,3.966666666666667,Standing,False,Standing,False,0.62,angle_standing,171.0363060495622,171.8820313019197,2.399095710602607,0.38601303173407897,9.7988938228836,0.33576664722667177,0.34053113633849047,0.15880587697029114,False,False,Standing|Standing|Standing|Standing|Standing
120,4.0,Standing,False,Standing,False,0.62,angle_standing,176.69676882980227,172.9257859991335,2.901143137594185,0.22358860099143296,15.0614228097474,0.324523537253461,0.34053113633849047,0.15659549832344055,False,False,Standing|Standing|Standing|Standing|Standing
121,4.033333333333333,Standing,False,Standing,False,0.62,angle_standing,167.7672560390352,173.31702354611923,1.3539294435632845,0.41141578905506726,46.41641082092718,0.3368134603574173,0.34053113633849047,0.15412113070487976,False,False,Standing|Standing|Standing|Standing|Standing
122,4.066666666666666,Standing,False,Standing,False,0.62,angle_standing,168.7676726974667,173.38997848567033,2.5102462223610793,0.23675425346049114,34.689503363933966,0.32184221259280943,0.34053113633849047,0.15644091367721558,False,False,Standing|Standing|Standing|Standing|Standing
123,4.1,Standing,False,Standing,False,0.62,angle_standing,172.70808143011016,174.1960914530474,2.2335828504488418,0.13158992296929822,8.299901157367156,0.32603780190683346,0.34053113633849047,0.15560480952262878,False,False,Standing|Standing|Standing|Standing|Standing
124,4.133333333333334,Standing,False,Standing,False,0.62,angle_standing,170.84967294117592,173.11759090275808,2.3837373018739747,0.40008502955295966,4.504633542753885,0.3250257704060091,0.34053113633849047,0.15380966663360596,False,False,Standing|Standing|Standing|Standing|Standing
125,4.166666666666667,Standing,False,Standing,False,0.62,angle_standing,174.46294724474498,173.02124776105677,0.5536251027543246,0.4016063696625765,54.9033659735897,0.32218666815633973,0.34053113633849047,0.15402033925056458,False,False,Standing|Standing|Standing|Standing|Standing
126,4.2,Standing,False,Standing,False,0.62,angle_standing,173.65271409694986,171.0987924174059,2.9021833888949575,0.42174517987665744,70.45674858421923,0.33743408334546243,0.34053113633849047,0.15603384375572205,False,False,Standing|Standing|Standing|Standing|Standing
127,4.233333333333333,Standing,False,Standing,False,0.62,angle_standing,171.2191334280344,172.46001908937598,2.8950472378864434,0.10908550703071011,0.21408453025542581,0.334016481831169,0.34053113633849047,0.15491044521331787,False,False,Standing|Standing|Standing|Standing|Standing
128,4.266666666666667,Standing,False,Standing,False,0.62,angle_standing,174.59253381753035,172.18430940729644,2.5778961961804607,0.08348285987063127,9.514531251179513,0.33533778051067376,0.34053113633849047,0.15582168102264404,False,False,Standing|Standing|Standing|Standing|Standing
129,4.3,Standing,False,Standing,False,0.62,angle_standing,168.29825644979366,172.8591618915593,3.7135689304755997,0.26848237960403987,34.07018202885429,0.33091394688454534,0.34053113633849047,0.15408268570899963,False,False,Standing|Standing|Standing|Standing|Standing
130,4.333333333333333,Standing,False,Standing,False,0.62,angle_standing,172.87575348618483,173.14146465789196,1.9717246733019167,0.6554040925632835,52.255327715210676,0.33020687549483657,0.34053113633849047,0.16097968816757202,False,False,Standing|Standing|Standing|Standing|Standing
131,4.366666666666666,Standing,False,Standing,False,0.62,angle_standing,171.6135108158931,171.80545807655707,2.883605940496094,0.3524413386058466,27.356438015825418,0.3305338032940233,0.34053113633849047,0.1570984125137329,False,False,Standing|Standing|Standing|Standing|Standing
132,4.4,Standing,False,Standing,False,0.62,angle_standing,171.36411107241517,172.92190451273427,3.5786533689019557,0.16120046711511138,20.851422852175368,0.3359832565866059,0.34053113633849047,0.15782630443572998,False,False,Standing|Standing|Standing|Standing|Standing
133,4.433333333333334,Standing,False,Standing,False,0.62,angle_standing,176.21889789780954,172.42477327075778,3.7478959894356993,0.3499409474582133,5.077278616012326,0.341553758232859,0.341553758232859,0.15469658374786377,False,False,Standing|Standing|Standing|Standing|Standing
134,4.466666666666667,Standing,False,Standing,False,0.62,angle_standing,168.9691432909354,171.10436656930466,2.439989943351609,0.517835415167172,39.23718138252285,0.33277287419140505,0.341553758232859,0.15814530849456787,False,False,Standing|Standing|Standing|Standing|Standing
135,4.5,Standing,False,Standing,False,0.62,angle_standing,172.51093111228658,171.58945984017495,4.2705887360028605,0.3681712917519292,54.917963779537736,0.3319283035498052,0.341553758232859,0.1573067605495453,False,False,Standing|Standing|Standing|Standing|Standing
136,4.533333333333333,Standing,False,Standing,False,0.62,angle_standing,173.18727151018953,172.03712970683344,4.050400312339799,0.08978163749990928,6.605652709891864,0.3321664042454387,0.341553758232859,0.15631327033042908,False,False,Standing|Standing|Standing|Standing|Standing
137,4.566666666666666,Standing,False,Standing,False,0.62,angle_standing,170.4215670897488,172.93152456408063,2.05030605045005,0.5334024068424569,60.00282785669269,0.3386442564091811,0.341553758232859,0.15460872650146484,False,False,Standing|Standing|Standing|Standing|Standing
138,4.6,Standing,False,Standing,False,0.62,angle_standing,169.7209678574498,171.85058388804305,1.1726826715248027,0.34439377953150374,26.32870136775751,0.33406550288991743,0.341553758232859,0.15802797675132751,False,False,Standing|Standing|Standing|Standing|Standing
139,4.633333333333334,Standing,False,Standing,False,0.62,angle_standing,174.52929188176284,172.107135638389,0.8858497956805972,0.07609565337908313,8.604986275325965,0.31995699089625607,0.341553758232859,0.15747174620628357,False,False,Standing|Standing|Standing|Standing|Standing
140,4.666666666666667,Standing,False,Standing,False,0.62,angle_standing,169.85742013604158,171.11134636706777,1.5146414602833813,0.14984526413905386,18.86374993808359,0.3354437660813233,0.341553758232859,0.15808936953544617,False,False,Standing|Standing|Standing|Standing|Standing
141,4.7,Standing,False,Standing,False,0.62,angle_standing,171.75923277015045,171.7342029291396,0.042615171072958154,0.2595515141318449,44.160788676312855,0.32583574782603475,0.341553758232859,0.15729933977127075,False,False,Standing|Standing|Standing|Standing|Standing
142,4.733333333333333,Standing,False,Standing,False,0.62,angle_standing,172.1407499389596,172.0764125646405,2.2534202734573237,0.5259355712475265,66.3241530715312,0.3295662532242679,0.341553758232859,0.16098889708518982,False,False,Standing|Standing|Standing|Standing|Standing
143,4.766666666666667,Standing,False,Standing,False,0.62,angle_standing,170.87405095685187,171.04815500475723,1.251945104417355,0.13027452376314017,30.044255071199164,0.31580780768452543,0.341553758232859,0.1605948507785797,False,False,Standing|Standing|Standing|Standing|Standing
144,4.8,Standing,False,Standing,False,0.62,angle_standing,173.44223746714587,170.6998977567253,2.974587181968701,0.4354083042212051,51.67926232654057,0.32624626632463694,0.341553758232859,0.15736916661262512,False,False,Standing|Standing|Standing|Standing|Standing
145,4.833333333333333,Standing,False,Standing,False,0.62,angle_standing,171.6913078326599,173.55671167135375,4.3338459616887555,0.5600600988359533,40.77776339160177,0.33157440323389686,0.341553758232859,0.16352856159210205,False,False,Standing|Standing|Standing|Standing|Standing
146,4.866666666666666,Standing,False,Standing,False,0.62,angle_standing,174.70890956733012,170.50632211282,3.2563725249437048,0.14940812694822272,32.32420310235164,0.2932320228242946,0.341553758232859,0.1622205674648285,False,False,Standing|Standing|Standing|Standing|Standing
147,4.9,Standing,False,Standing,False,0.62,angle_standing,173.67950384751268,171.82422118308568,1.6753537113017332,0.46822152677920426,47.430564409258054,0.33104142988382507,0.341553758232859,0.1578184962272644,False,False,Standing|Standing|Standing|Standing|Standing
148,4.933333333333334,Standing,False,Standing,False,0.62,angle_standing,176.64545989027582,171.10668405564564,1.9482807901938906,0.21400048340984038,8.187812366764751,0.32670286604406684,0.341553758232859,0.1601245105266571,False,False,Standing|Standing|Standing|Standing|Standing
149,4.966666666666667,Standing,False,Standing,False,0.62,angle_standing,168.78165909793302,173.48591281137098,2.2575817860278033,0.18214425957464073,9.279029875017416,0.33367873657225655,0.341553758232859,0.15816637873649597,False,False,Standing|Standing|Standing|Standing|Standing
150,5.0,Standing,False,Standing,False,0.62,angle_standing,173.53678003560267,171.59516377810633,1.2717149214731058,0.16524684722959918,29.57600593664103,0.32055809578241495,0.341553758232859,0.15837916731834412,False,False,Standing|Standing|Standing|Standing|Standing
151,5.033333333333333,,False,Standing,False,0.62,angle_standing,172.27585419239114,171.0355201190758,0.78799612665948,0.08105098542282045,14.511563844408824,0.33317001079562736,0.341553758232859,0.15916875004768372,False,False,Standing|Standing|Standing|Standing|Standing
152,5.066666666666666,,False,Standing,False,0.62,angle_standing,168.40103883881395,172.52575545359343,0.7406608382922261,0.33393692913518025,1.4200586510176245,0.33633187980628765,0.341553758232859,0.15546852350234985,False,False,Standing|Standing|Standing|Standing|Standing
153,5.1,,False,Standing,False,0.62,angle_standing,169.02737418564436,171.9159174873218,1.701849452406895,0.21205290423535117,28.835658423440172,0.33063772778897044,0.341553758232859,0.15778109431266785,False,False,Standing|Standing|Standing|Standing|Standing
154,5.133333333333334,,False,Standing,False,0.62,angle_standing,170.06154813392703,171.15655361034942,2.551348466544853,0.2253214963437707,25.484970424138147,0.33418705394495457,0.341553758232859,0.1587831676006317,False,False,Standing|Standing|Standing|Standing|Standing
155,5.166666666666667,,False,Standing,False,0.62,angle_standing,174.1056453620767,170.26739324868214,2.5083860835541825,0.11540539096794898,1.2888714897201183,0.3294052277314274,0.341553758232859,0.1575210690498352,False,False,Standing|Standing|Standing|Standing|Standing
156,5.2,,False,Standing,False,0.62,angle_standing,170.6993993792339,173.04328909644542,1.1211851367784407,0.22550812828091263,41.6160284032724,0.33054108849297503,0.341553758232859,0.15738344192504883,False,False,Standing|Standing|Standing|Standing|Standing
157,5.233333333333333,,False,Standing,False,0.62,angle_standing,168.5925094974492,172.6443592797697,1.9033816387433455,0.2912608711188565,23.46589505894723,0.3299296444160852,0.341553758232859,0.1587877869606018,False,False,Standing|Standing|Standing|Standing|Standing
158,5.266666666666667,,False,Standing,False,0.62,angle_standing,172.3372061599897,171.6524036216984,0.8217588287319347,0.26722040538062075,32.448684300342435,0.3330480184314007,0.341553758232859,0.15712684392929077,False,False,Standing|Standing|Standing|Standing|Standing
159,5.3,,False,Standing,False,0.62,angle_standing,170.08771413737435,171.7504840535368,1.0839129282299882,0.14645954638573153,7.864622984941632,0.3358128491787588,0.341553758232859,0.15566903352737427,False,False,Standing|Standing|Standing|Standing|Standing
160,5.333333333333333,,False,Standing,False,0.62,angle_standing,172.3340713231722,172.90417959874546,3.4645687740169397,0.45007630542933486,71.4196753736088,0.33399103358275317,0.341553758232859,0.1560285985469818,False,False,Standing|Standing|Standing|Standing|Standing
161,5.366666666666666,,False,Standing,False,0.62,angle_standing,175.53806666786502,174.36267127190084,2.3922134052668174,0.23798339517526026,32.17066106250378,0.3197372894294853,0.341553758232859,0.15464326739311218,False,False,Standing|Standing|Standing|Standing|Standing
162,5.4,,False,Standing,False,0.62,angle_standing,170.5137178700179,171.4120015196813,1.5716228378032073,0.25402706130070934,24.617717023907733,0.33363495126404485,0.341553758232859,0.1536509394645691,False,False,Standing|Standing|Standing|Standing|Standing
163,5.433333333333334,,False,Standing,False,0.62,angle_standing,175.46239062388014,173.61574539658457,3.238222146855157,0.30379964056266573,49.99797927155866,0.3222212469481499,0.341553758232859,0.15658456087112427,False,False,Standing|Standing|Standing|Standing|Standing
164,5.466666666666667,,False,Standing,False,0.62,angle_standing,170.4346307954033,172.7713502762714,3.8400259469762883,0.5313353204474381,18.05411400363401,0.3270996587445093,0.341553758232859,0.16140216588974,False,False,Standing|Standing|Standing|Standing|Standing
165,5.5,,False,Standing,False,0.62,angle_standing,175.1721796443395,170.4986735735937,2.149343660947195,0.4650882122266427,50.720468580872975,0.33455414922268667,0.341553758232859,0.15678319334983826,False,False,Standing|Standing|Standing|Standing|Standing
166,5.533333333333333,,False,Standing,False,0.62,angle_standing,169.79746859405657,172.97063403070365,1.3677980423270795,0.23479303469099136,23.446368558603556,0.33920969334976014,0.341553758232859,0.15753725171089172,False,False,Standing|Standing|Standing|Standing|Standing
167,5.566666666666666,,False,Standing,False,0.62,angle_standing,172.4270094091154,172.2510223002083,1.1107515744995662,0.3115042886478498,7.7113940348254255,0.34187386409566517,0.34187386409566517,0.15401828289031982,False,False,Standing|Standing|Standing|Standing|Standing
168,5.6,,False,Standing,False,0.62,angle_standing,168.86927611740296,171.81901114354088,1.5790235980042486,0.44578125300669497,14.048160705140523,0.32849294219418324,0.34187386409566517,0.1588948369026184,False,False,Standing|Standing|Standing|Standing|Standing
