frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
105,3.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.6744676322919,98.64554999332364,93.11264469549758,0.6339710423253697,30.21326620839414,0.3420354646983613,0.3420354646983613,0.13081789016723633,False,False,Lying|Lying|Lying|Lying|Lying
106,3.533333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.88963364517758,94.28877390090146,93.4327114680456,0.4584314679476826,9.602003176440553,0.33258559964228857,0.33258559964228857,0.13109639286994934,False,False,Lying|Lying|Lying|Lying|Lying
107,3.566666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",125.25965448807631,103.46182941441316,92.70324717641108,0.08058177713998435,21.883928749035206,0.33997633647739606,0.33997633647739606,0.13058581948280334,False,False,Lying|Lying|Lying|Lying|Lying
108,3.6,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",125.20724441319473,105.53043042230851,92.7286536405185,0.25067078015488475,0.7621939232225854,0.3558962797789309,0.3558962797789309,0.1297895312309265,False,False,Lying|Lying|Lying|Lying|Lying
109,3.6333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.5476001323986,101.83460963661793,93.44987825990641,0.45570998527835377,21.63673858163741,0.3444497032344833,0.3444497032344833,0.1331532597541809,False,False,Lying|Lying|Lying|Lying|Lying
110,3.6666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.6994243608303,101.40658170137884,94.1960339467663,0.3457724652956324,22.384670605796877,0.3340267759060051,0.3340267759060051,0.13448739051818848,False,False,Lying|Lying|Lying|Lying|Lying
111,3.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.47813894325196,100.29286481503641,93.33171931150538,0.5796007590889136,25.929439057827498,0.3354366013119157,0.3354366013119157,0.13215911388397217,False,False,Lying|Lying|Lying|Lying|Lying
112,3.7333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",122.14033495266249,98.83052142531218,93.84269360877722,0.1268948006824959,15.329228918155364,0.33754599816588776,0.33754599816588776,0.13099107146263123,False,False,Lying|Lying|Lying|Lying|Lying
113,3.7666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.74412996876588,99.26147810754416,93.83007545395,0.13342041290769496,0.3785446448166865,0.3393993470138047,0.3393993470138047,0.1323850452899933,False,False,Lying|Lying|Lying|Lying|Lying
114,3.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",113.92659021540103,91.44373635644314,93.69418029255176,0.29204915558620026,4.076854841947167,0.3170673150683457,0.3170673150683457,0.13159596920013428,False,False,Lying|Lying|Lying|Lying|Lying
115,3.8333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",103.95089000317772,75.12859731916762,93.63001843905373,0.21954601420374942,1.9248556049410392,0.3132305889795097,0.3132305889795097,0.12935316562652588,False,False,Lying|Lying|Lying|Lying|Lying
116,3.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",102.95749685974874,79.97884434874214,93.78871181558361,0.22436476867862415,4.760801295896488,0.3192962415994933,0.3192962415994933,0.13159582018852234,False,False,Lying|Lying|Lying|Lying|Lying
117,3.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.45813781330622,102.32289021257895,92.98520675235825,1.1335399126417387,24.105151896760844,0.3375897748836858,0.3375897748836858,0.12859606742858887,False,False,Lying|Lying|Lying|Lying|Lying
118,3.933333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",128.66392255343,109.30120099436392,94.3979462449995,0.765699715167586,42.38218477923767,0.35058742931242115,0.35058742931242115,0.13211727142333984,False,False,Lying|Lying|Lying|Lying|Lying
119,3.966666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.67083734702248,97.5692518365414,93.73252002840599,0.032860062280674195,19.9627864978053,0.33964403050402775,0.33964403050402775,0.13244420289993286,False,False,Lying|Lying|Lying|Lying|Lying
120,4.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.83180442354434,99.4292169919838,94.15672754828174,0.1496054438250602,12.726225596272558,0.3375289439702663,0.3375289439702663,0.13306057453155518,False,False,Lying|Lying|Lying|Lying|Lying
121,4.033333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",107.78365402251166,77.15697349440387,93.52370922229078,0.5295788177474838,18.990549779728877,0.30967834203941186,0.30967834203941186,0.12842503190040588,False,False,Lying|Lying|Lying|Lying|Lying
122,4.066666666666666,,False,Lying,False,0.65,"horizontal_torso,slow_lie",122.96422714767075,101.14699176318686,93.6082773621239,0.5780693765680833,2.5370441949937206,0.3336104722749799,0.3336104722749799,0.1316070258617401,False,False,Lying|Lying|Lying|Lying|Lying
123,4.1,,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.90442960284524,105.14952185948545,93.77141923897747,0.3133164730978788,4.89425630560719,0.3341472721285977,0.3341472721285977,0.13303720951080322,False,False,Lying|Lying|Lying|Lying|Lying
124,4.133333333333334,,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.99639542298354,109.72751761306782,93.39844572701803,1.2953759631627013,11.189205358783054,0.3328589954997697,0.3328589954997697,0.13027411699295044,False,False,Lying|Lying|Lying|Lying|Lying
125,4.166666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.39972235961959,98.61228159066002,93.31542454478097,0.6681373510326025,2.4906354671118525,0.32277792558934953,0.32277792558934953,0.13017788529396057,False,False,Lying|Lying|Lying|Lying|Lying
126,4.2,,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.61920773426294,101.92376487090311,93.56295765574231,0.17433370385306224,7.42599332884029,0.33999039508822526,0.33999039508822526,0.13091304898262024,False,False,Lying|Lying|Lying|Lying|Lying
127,4.233333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.92043835934626,84.47354321560381,93.59995951646432,0.5518491957497448,1.1100558216604424,0.3182042493410017,0.3182042493410017,0.12878239154815674,False,False,Lying|Lying|Lying|Lying|Lying
128,4.266666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",110.9023306910775,77.73231090088458,94.09784357693373,0.742844443938293,14.936521814082138,0.3119936541555972,0.3119936541555972,0.13145864009857178,False,False,Lying|Lying|Lying|Lying|Lying
129,4.3,,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.8160797276665,76.41723193593111,94.88763289172141,0.24505825150385893,23.69367944363057,0.3042317930560991,0.3042317930560991,0.1320563554763794,False,False,Lying|Lying|Lying|Lying|Lying
130,4.333333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.89856727484963,89.14053376945688,94.06148214173135,0.5754985231079347,24.784522499701982,0.31744192971707463,0.31744192971707463,0.13096940517425537,False,False,Lying|Lying|Lying|Lying|Lying
131,4.366666666666666,,False,Lying,False,0.65,"horizontal_torso,slow_lie",107.2378727750314,73.82017955516297,94.53597785602715,0.2320457140844983,14.234871428874008,0.31322240724024264,0.31322240724024264,0.1331622302532196,False,False,Lying|Lying|Lying|Lying|Lying
132,4.4,,False,Lying,False,0.65,"horizontal_torso,slow_lie",107.15628342326086,76.04619950238282,94.30723410086028,0.225889302106684,6.862312655005651,0.31499983465830533,0.31499983465830533,0.13153043389320374,False,False,Lying|Lying|Lying|Lying|Lying
133,4.433333333333334,,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.93365181338996,84.88939934070154,95.53384485289679,0.5160210189575613,36.79832256109533,0.31576065422847344,0.31576065422847344,0.13242220878601074,False,False,Lying|Lying|Lying|Lying|Lying
134,4.466666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.18729057769498,79.12692949367417,96.53097615834012,0.46805600629170097,29.91393916330008,0.30281645545579017,0.30281645545579017,0.13710907101631165,False,False,Lying|Lying|Lying|Lying|Lying
135,4.5,,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.56949761184728,76.37994308864344,95.07697728148216,0.6993637031617652,43.61996630573914,0.30170892742269845,0.30170892742269845,0.13109922409057617,False,False,Lying|Lying|Lying|Lying|Lying
136,4.533333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.61311052104371,88.30211606578213,94.66597854249807,0.640292051518967,12.329962169522775,0.32886687808253406,0.32886687808253406,0.13274064660072327,False,False,Lying|Lying|Lying|Lying|Lying
137,4.566666666666666,,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.4128973976562,85.75016555612925,93.89256991638663,0.3227781437944724,23.202258783343066,0.3211220786145102,0.3211220786145102,0.13001704216003418,False,False,Lying|Lying|Lying|Lying|Lying
138,4.6,,False,Lying,False,0.65,"horizontal_torso,slow_lie",107.12725036142147,85.7736222905543,94.10978502889907,0.30043675623026345,6.516453375373056,0.31397518579534106,0.31397518579534106,0.13316133618354797,False,False,Lying|Lying|Lying|Lying|Lying
139,4.633333333333334,,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.1185577085536,74.31487519936347,94.39852603761013,0.49386673845762336,8.6622302613315,0.3075697521311474,0.3075697521311474,0.13125434517860413,False,False,Lying|Lying|Lying|Lying|Lying
140,4.666666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.72209175610749,92.03782467123268,92.8487449710647,0.17933868512797235,46.493431996362794,0.32740294826238675,0.32740294826238675,0.12983438372612,False,False,Lying|Lying|Lying|Lying|Lying
141,4.7,,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.06140766281814,102.08436625678672,93.61725124058735,0.10927848378435073,23.05518808567947,0.33949674384059964,0.33949674384059964,0.13072419166564941,False,False,Lying|Lying|Lying|Lying|Lying
142,4.733333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.47538407698524,102.65861174118669,94.45757316603668,0.25782872764553294,25.209657763480013,0.3399882559001586,0.3399882559001586,0.13352328538894653,False,False,Lying|Lying|Lying|Lying|Lying
143,4.766666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.30488715959595,95.56756168865977,94.04399597628247,0.26058364442565474,12.407315692626257,0.3287668414070895,0.3287668414070895,0.13172534108161926,False,False,Lying|Lying|Lying|Lying|Lying
144,4.8,,False,Lying,False,0.65,"horizontal_torso,slow_lie",126.8171045735295,105.1726421119769,93.38355596570742,0.5977997871260015,19.813200317251827,0.34779939016379235,0.34779939016379235,0.13047882914543152,False,False,Lying|Lying|Lying|Lying|Lying
145,4.833333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.62079878109552,90.96579121156631,93.88418323498696,0.4498963772833816,15.018818078386484,0.3262114721325514,0.3262114721325514,0.13167336583137512,False,False,Lying|Lying|Lying|Lying|Lying
146,4.866666666666666,,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.5311302979566,87.55382279120525,95.3936942148282,1.3253861261972735,45.285329395237305,0.32352164385454507,0.32352164385454507,0.13474026322364807,False,False,Lying|Lying|Lying|Lying|Lying
147,4.9,,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.16183080743372,80.39349160299003,95.44050024636158,0.29714389078141074,1.4041809460013286,0.3106293961367301,0.3106293961367301,0.13387033343315125,False,False,Lying|Lying|Lying|Lying|Lying
