frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
116,4.833333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,168.81484834175052,0.8177718344251012,0.1104949246811246,3.9345267658329197,0.45817563004297057,0.4673858770571424,0.04324081540107727,False,False,Standing|Standing|Standing|Standing|Standing
117,4.875,Standing,False,Standing,False,0.62,fallback_height_standing,,169.18508864266494,0.6300228219125317,0.057474871304669516,4.5059763003016355,0.45864753364567623,0.4673858770571424,0.04221922159194946,False,False,Standing|Standing|Standing|Standing|Standing
118,4.916666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.69429282892546,1.839579380340175,0.23258478310050426,29.029357402263233,0.4551224650476221,0.4673858770571424,0.045584678649902344,False,False,Standing|Standing|Standing|Standing|Standing
119,4.958333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,168.23722567528677,0.5950950657589087,0.2751757276953049,29.867623549950814,0.44992955794338013,0.4673858770571424,0.044132381677627563,False,False,Standing|Standing|Standing|Standing|Standing
120,5.0,Standing,False,Standing,False,0.62,fallback_height_standing,,170.04442187517884,3.6000199858846957,0.5643769837134012,72.11819808301837,0.46142384968428485,0.4673858770571424,0.04046386480331421,False,False,Standing|Standing|Standing|Standing|Standing
121,5.041666666666667,,False,Standing,False,0.62,fallback_height_standing,,169.7000444125856,3.1738131525190623,0.19639202484183094,10.22896400077513,0.46329372849677075,0.4673858770571424,0.04421934485435486,False,False,Standing|Standing|Standing|Standing|Standing
122,5.083333333333333,,False,Standing,False,0.62,fallback_height_standing,,169.20296750785275,2.855476122461293,0.2177597790499378,7.6400887213865705,0.4520465328611787,0.4673858770571424,0.048223406076431274,False,False,Standing|Standing|Standing|Standing|Standing
123,5.125,,False,Standing,False,0.62,fallback_height_standing,,167.97035839185077,3.7191592544227206,0.206966191337736,20.728395167074115,0.45892005894265053,0.4673858770571424,0.045568495988845825,False,False,Standing|Standing|Standing|Standing|Standing
124,5.166666666666667,,False,Standing,False,0.62,fallback_height_standing,,169.86464134428093,1.2240674833175638,0.39773794897969816,59.88220250652334,0.45352401436980855,0.4673858770571424,0.045240193605422974,False,False,Standing|Standing|Standing|Standing|Standing
125,5.208333333333333,,False,Standing,False,0.62,fallback_height_standing,,168.56696840716216,3.1297420439340757,0.2728712970386085,45.736189454796936,0.4661461442002233,0.4673858770571424,0.0415363609790802,False,False,Standing|Standing|Standing|Standing|Standing
126,5.25,,False,Standing,False,0.62,fallback_height_standing,,169.11399221126814,4.069122246159117,0.16806045642568107,22.545124853400836,0.460087944468101,0.4673858770571424,0.04408001899719238,False,False,Standing|Standing|Standing|Standing|Standing
127,5.291666666666667,,False,Standing,False,0.62,fallback_height_standing,,169.5240475795461,0.26162419083658867,0.6658761447822722,91.37995332774004,0.45842386357862863,0.4673858770571424,0.042924195528030396,False,False,Standing|Standing|Standing|Standing|Standing
