frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
107,3.565530785562633,,False,Sitting,False,0.62,angle_sitting,153.1363136773707,99.9357905876918,11.825163261974394,0.3503515065853542,45.88237786584819,0.31262492924302293,0.31262492924302293,0.1730526089668274,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.5988535031847135,,False,Sitting,False,0.62,angle_sitting,150.48546936440886,105.10645990745112,14.568534247525722,0.4410921101881523,82.32734846732606,0.297383903618099,0.297383903618099,0.17158296704292297,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
109,3.632176220806794,,False,Sitting,False,0.62,angle_sitting,156.46117639323683,105.16269080686641,14.563665103331633,0.133253219555756,0.14612086112875985,0.30967743672366344,0.30967743672366344,0.17136693000793457,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
110,3.665498938428875,,False,Sitting,False,0.62,angle_sitting,153.25725265838605,103.18610204480427,13.25981496999295,0.7193478748710311,39.127965135553666,0.3062347266464714,0.3062347266464714,0.1645069718360901,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
111,3.6988216560509555,,False,Sitting,False,0.62,angle_sitting,158.5136816239591,104.8224064154823,14.02676808060398,0.48345458953782605,23.015923230187735,0.3149793167985014,0.3149793167985014,0.16951584815979004,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
112,3.7321443736730364,,False,Sitting,False,0.62,angle_sitting,149.56736475484604,99.42114034174568,12.680115339627433,0.2588081475511167,40.412452437078585,0.30636883497272016,0.30636883497272016,0.17038729786872864,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
113,3.765467091295117,,False,Sitting,False,0.62,angle_sitting,152.9357576491194,103.4523782032399,13.252260117295153,0.2586663951560213,17.16981142284152,0.3053029844440753,0.3053029844440753,0.17300477623939514,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
114,3.7987898089171974,,False,Sitting,False,0.62,angle_sitting,160.8858782332203,105.02713620537588,12.603227504347487,0.2546635812381835,19.47718131241493,0.31620314310489767,0.31620314310489767,0.17053863406181335,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
115,3.8321125265392784,,False,Sitting,False,0.62,angle_sitting,155.97045631232618,103.1043182406004,12.155906194481013,0.276724175822605,13.423914427977556,0.30960502728875633,0.30960502728875633,0.17177671194076538,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
116,3.865435244161359,,False,Sitting,False,0.62,angle_sitting,147.56701340828315,101.46008575567578,12.247884203540776,0.11850624340620386,2.7602193225325866,0.29308966292758154,0.29308966292758154,0.17095685005187988,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
117,3.89875796178344,,False,Sitting,False,0.62,angle_sitting,154.7749296053405,99.97281149463086,10.366515270009716,0.49478846749105626,56.45904859465578,0.3108673549613609,0.3108673549613609,0.1698618233203888,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
118,3.9320806794055203,,False,Sitting,False,0.62,angle_sitting,151.81086737027215,96.36784945358472,7.782849470519796,0.23268255749155542,77.53466655366414,0.2998677382525818,0.2998677382525818,0.17055463790893555,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
119,3.965403397027601,,False,Sitting,False,0.62,angle_sitting,152.41808796437485,98.21690613973394,9.547589844366966,0.32931587038812493,52.95907716355664,0.3001249456209622,0.3001249456209622,0.1726180613040924,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
120,3.9987261146496818,Sitting,False,Sitting,False,0.62,angle_sitting,148.8103871354549,99.47164518865969,10.642979074787297,0.16138081188009126,32.87214574883541,0.2935812700108108,0.2935812700108108,0.1714322566986084,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
121,4.032048832271762,Sitting,False,Sitting,False,0.62,angle_sitting,143.18648170316868,100.26790861144652,11.50900496153245,0.4738951770087558,25.989053370944188,0.27409541143542304,0.27409541143542304,0.1738891899585724,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
122,4.065371549893843,Sitting,False,Sitting,False,0.62,angle_sitting,136.72867339674175,105.26662011840028,16.45280416818492,0.796092900833449,148.36122499734276,0.280938200544384,0.280938200544384,0.17441445589065552,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
123,4.098694267515924,Sitting,False,Sitting,False,0.62,angle_sitting,145.4412119683439,103.26081724263759,13.166475788465284,0.656089279342338,98.62125943599462,0.28534274411323524,0.28534274411323524,0.1733136773109436,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
124,4.132016985138004,Sitting,False,Sitting,False,0.62,angle_sitting,123.40592992672731,105.10345745324965,12.167441470685015,0.4475415762805217,29.98057748802267,0.24066466657151825,0.2535673077617206,0.17541396617889404,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
125,4.165339702760085,Sitting,False,Sitting,False,0.62,angle_sitting,126.7499136980132,109.57568680288772,19.373974077180666,1.208342262330967,216.2648523516677,0.269145494643793,0.269145494643793,0.172565758228302,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
126,4.198662420382166,Sitting,False,Sitting,False,0.62,angle_sitting,155.6076854652378,103.92649441820404,12.43515915078643,0.6519759276350968,208.23076332154568,0.3097241755187509,0.3097241755187509,0.1733551323413849,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
127,4.231985138004246,Sitting,False,Sitting,False,0.62,angle_sitting,145.46908460643886,101.24192853659943,12.058494487547536,0.19949124729137716,11.303539750590756,0.28683666658089557,0.28683666658089557,0.1751897931098938,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
128,4.265307855626327,Sitting,False,Sitting,False,0.62,angle_sitting,150.63987937798646,103.46324102696977,13.271108055598702,0.15478264842885256,36.38999621230295,0.29927707428112055,0.29927707428112055,0.1757676899433136,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
129,4.298630573248408,Sitting,False,Sitting,False,0.62,angle_sitting,149.24501306627354,103.55690558311916,12.800511465866132,0.37615072939858624,14.122395270088505,0.2964629824766191,0.2964629824766191,0.17421597242355347,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
130,4.331953290870488,Sitting,False,Sitting,False,0.62,angle_sitting,153.88830808672338,103.13292393972714,9.860743596947874,0.12808470228230054,88.2211319694505,0.2586624929382298,0.2586624929382298,0.17525368928909302,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
131,4.365276008492569,Sitting,False,Sitting,False,0.62,angle_sitting,147.13874627682952,103.33677511791558,12.255355059317614,0.23659056022001126,71.8612296130066,0.27047075959729916,0.27047075959729916,0.17609834671020508,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
132,4.39859872611465,Sitting,False,Sitting,False,0.62,angle_sitting,152.8225445023667,103.0642166996839,11.397173427847271,0.29646563465854797,25.753650743709986,0.28373742876830577,0.28373742876830577,0.17604219913482666,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
133,4.431921443736731,Sitting,False,Sitting,False,0.62,angle_sitting,122.71015850639262,106.23674512142847,14.900786677541111,0.5540518760825744,105.14188216666363,0.24401659108160845,0.2535673077617206,0.1751427948474884,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
134,4.465244161358811,Sitting,False,Sitting,False,0.62,angle_sitting,141.28183568431442,103.20518894711665,13.107998502037516,0.17759132567183686,53.80077927124621,0.2815079777002082,0.2815079777002082,0.17541056871414185,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
135,4.498566878980892,Sitting,False,Sitting,False,0.62,angle_sitting,135.42466081498225,107.93319702504527,15.468970372274422,0.0751612930798783,70.85172034925606,0.270328495553064,0.270328495553064,0.1752045452594757,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
136,4.531889596602973,Sitting,False,Sitting,False,0.62,angle_sitting,130.8500922863363,104.7425761659648,11.424670947883971,0.3447231575355473,121.36763484472043,0.26298701868820495,0.26298701868820495,0.17605316638946533,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
137,4.565212314225053,Sitting,False,Sitting,False,0.62,angle_sitting,134.22344346674655,106.38863657261018,15.012270814756457,0.3622512679993077,107.66228335756435,0.259892336062509,0.259892336062509,0.17505189776420593,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
138,4.598535031847134,Sitting,False,Sitting,False,0.62,angle_sitting,140.43500721918275,98.54106553669268,10.968800813429494,0.35895492004875873,121.34274422586711,0.27970740666064875,0.27970740666064875,0.17242643237113953,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
139,4.631857749469215,Sitting,False,Sitting,False,0.62,angle_sitting,134.93228020796658,95.87691015432398,9.418579349449866,0.12355813829764004,46.52145967087603,0.25507669716226034,0.25507669716226034,0.1734752655029297,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
140,4.665180467091296,Sitting,False,Sitting,False,0.62,angle_sitting,134.93522883439846,109.1138827534824,14.090943343799948,0.5341230723775544,140.21557447205296,0.2589285281299685,0.2589285281299685,0.17804232239723206,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
141,4.698503184713376,Sitting,False,Sitting,False,0.62,angle_sitting,137.61213075670577,108.23824253307072,16.14654216890727,1.0350131666114921,61.687610489045376,0.27728794248382077,0.27728794248382077,0.17481350898742676,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
142,4.731825902335457,Sitting,False,Sitting,False,0.62,angle_sitting,146.46342155298908,98.17180932576711,10.425311939899377,0.8279338593519857,171.6915857191906,0.2947764701528721,0.2947764701528721,0.1760023534297943,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
143,4.765148619957538,Sitting,False,Sitting,False,0.62,angle_sitting,147.3691991552068,102.23680129077947,12.649011393368074,0.15243015624236098,66.73223590848984,0.28686061334526675,0.28686061334526675,0.17466214299201965,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
144,4.798471337579618,Sitting,False,Sitting,False,0.62,angle_sitting,149.27398947832143,100.88258285327032,11.586953241183423,0.10777232328056995,31.87189485052437,0.29550904767774133,0.29550904767774133,0.17400062084197998,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
145,4.831794055201699,Sitting,False,Sitting,False,0.62,angle_sitting,147.63028608503913,105.12051508930368,13.518413540624788,0.41813658046993557,57.96226830435654,0.29178025471747865,0.29178025471747865,0.1777748167514801,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
146,4.86511677282378,Sitting,False,Sitting,False,0.62,angle_sitting,145.3392443308469,100.02284757579332,13.373591039210826,0.39617284936822106,4.346059137685615,0.30412389408603735,0.30412389408603735,0.17378422617912292,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
147,4.89843949044586,Sitting,False,Sitting,False,0.62,angle_sitting,146.42897574936615,108.48933001795046,15.123750401032568,0.4057360477931891,52.521507449382355,0.28302028168256965,0.28302028168256965,0.17534798383712769,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
148,4.931762208067941,Sitting,False,Sitting,False,0.62,angle_sitting,140.1711582240301,101.535300267617,12.818548097527643,0.49484992769586633,69.17810034729604,0.28214422220720653,0.28214422220720653,0.17600876092910767,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
149,4.965084925690022,Sitting,False,Sitting,False,0.62,angle_sitting,146.05953415636776,102.58872681295034,13.423831577538143,0.3060837694698129,18.16428920579443,0.2900138730030075,0.2900138730030075,0.17443183064460754,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
150,4.9984076433121025,Sitting,False,Sitting,False,0.62,angle_sitting,136.70779504183218,104.10032064668061,12.618266218449266,0.436637879378882,24.174659708879148,0.2784161833065044,0.2784161833065044,0.17723223567008972,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
151,5.031730360934183,,False,Sitting,False,0.62,angle_sitting,134.82808060590082,109.15516000667024,16.984695439295027,0.8823257650601597,131.03460739206065,0.2743533797272208,0.2743533797272208,0.17357274889945984,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
152,5.0650530785562635,,False,Sitting,False,0.62,angle_sitting,151.4819928201862,104.90574678383206,13.497786520822403,0.44470714963034297,104.64059258366312,0.2912437153183624,0.2912437153183624,0.17541250586509705,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
153,5.0983757961783445,,False,Sitting,False,0.62,angle_sitting,147.2978981724349,105.94575904094381,12.9648449848641,0.17341265106953216,15.993339498971558,0.2819196191753216,0.2819196191753216,0.17668741941452026,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
154,5.1316985138004245,,False,Sitting,False,0.62,angle_sitting,146.35802111037572,104.33244712324715,13.663290943314408,0.04410398657888435,20.96005392992041,0.2907833647850907,0.2907833647850907,0.1763218343257904,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
155,5.1650212314225055,,False,Sitting,False,0.62,angle_sitting,137.16435492705088,101.36437455759423,13.345719826147588,0.29852497308561277,9.530168600546082,0.2785309542600826,0.2785309542600826,0.17366638779640198,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
156,5.198343949044586,,False,Sitting,False,0.62,angle_sitting,147.83474045988663,103.20642358063174,12.670554482684624,0.2332111544901202,20.261412983182783,0.29285190178717196,0.29285190178717196,0.17579054832458496,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
157,5.2316666666666665,,False,Sitting,False,0.62,angle_sitting,139.57502814987438,103.62037873376018,13.976659908894886,0.1275675930484006,39.19564547595063,0.28132972867736145,0.28132972867736145,0.17498931288719177,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
