frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
126,4.2272727272727275,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
127,4.260822510822511,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
128,4.294372294372295,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
129,4.327922077922078,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
130,4.361471861471862,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
131,4.395021645021645,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
132,4.428571428571429,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
133,4.462121212121212,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
134,4.495670995670996,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
135,4.529220779220779,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
136,4.562770562770563,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
137,4.596320346320346,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
138,4.62987012987013,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
139,4.663419913419913,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
140,4.696969696969697,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
141,4.73051948051948,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
142,4.764069264069264,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
143,4.7976190476190474,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
144,4.8311688311688314,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
145,4.8647186147186146,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
146,4.8982683982683985,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
147,4.931818181818182,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
148,4.965367965367966,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
149,4.998917748917749,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
150,5.032467532467533,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
151,5.066017316017316,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
152,5.0995670995671,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
153,5.133116883116883,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
154,5.166666666666667,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
