frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
122,4.09161554192229,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",104.28373653112988,121.87424169729965,76.86843465067811,0.2120068214358667,22.82569832305356,0.3627436150500999,0.3627436150500999,0.09583961963653564,False,False,Unknown|Unknown|Unknown|Unknown|Lying
123,4.125153374233129,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Lying|Unknown
124,4.158691206543967,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",125.24456669858336,137.66548993568978,77.86179147922212,0.5993189741858003,14.809496620671371,0.38709436119303753,0.38709436119303753,0.10034042596817017,False,False,Unknown|Unknown|Lying|Unknown|Lying
125,4.192229038854806,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Unknown|Lying|Unknown
126,4.225766871165645,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",121.47729680415135,131.2446270209221,80.31666313102474,0.41760878755847275,36.59854383327642,0.3805365247495291,0.3805365247495291,0.10957899689674377,False,False,Lying|Unknown|Lying|Unknown|Lying
127,4.259304703476483,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",114.33722335207628,126.12271106235362,80.00410244836078,0.40759815541848515,9.319644745285192,0.37921175949141334,0.37921175949141334,0.10747471451759338,False,False,Unknown|Lying|Unknown|Lying|Lying
128,4.2928425357873214,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",120.67079895125462,130.41870868775212,80.81369952321394,0.16798431445915307,24.139815219706694,0.3769820577058355,0.3769820577058355,0.10857930779457092,False,False,Lying|Unknown|Lying|Lying|Lying
129,4.326380368098159,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",96.22676243500042,108.39977688415416,77.4538446380219,1.497251902315443,100.18103895481276,0.36384846926164216,0.36384846926164216,0.0952383279800415,False,False,Unknown|Lying|Lying|Lying|Lying
130,4.359918200408998,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",111.57808064208606,126.44196345135987,77.08989880374885,0.18250356279828284,10.851799570702502,0.35735632980761517,0.35735632980761517,0.09384927153587341,False,False,Lying|Lying|Lying|Lying|Lying
131,4.393456032719836,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",86.65513071265423,101.45331641731337,76.89810288,0.37715812502303747,5.718793092267802,0.3476669283560095,0.3476669283560095,0.09496009349822998,False,False,Lying|Lying|Lying|Lying|Lying
132,4.426993865030675,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",115.92425431192109,133.45854291673498,75.4307102666412,0.10180831538108429,43.75335292270995,0.3515817634529942,0.3515817634529942,0.09532731771469116,False,False,Lying|Lying|Lying|Lying|Lying
133,4.460531697341513,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
134,4.494069529652352,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
135,4.527607361963191,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
136,4.561145194274029,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
137,4.5946830265848675,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",116.62858562059887,130.67190762224567,77.7463235068764,0.21790258498808965,13.808961883841567,0.3683740494998515,0.3683740494998515,0.10354262590408325,False,False,Unknown|Unknown|Unknown|Unknown|Lying
138,4.6282208588957054,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Lying|Unknown
139,4.661758691206544,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Unknown|Unknown
140,4.695296523517382,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Unknown|Unknown|Unknown
141,4.728834355828221,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
142,4.762372188139059,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
143,4.795910020449898,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
144,4.829447852760737,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
145,4.862985685071575,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
146,4.8965235173824135,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
147,4.9300613496932515,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
148,4.96359918200409,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
149,4.997137014314928,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
150,5.030674846625767,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
151,5.064212678936605,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
152,5.097750511247444,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
153,5.131288343558282,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
154,5.164826175869121,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
155,5.19836400817996,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
156,5.2319018404907975,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
157,5.265439672801636,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
158,5.298977505112474,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
159,5.332515337423313,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
160,5.366053169734151,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
161,5.39959100204499,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
162,5.433128834355828,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
163,5.466666666666667,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
