frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
105,3.498809523809524,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.15753600204175,176.28108798793028,96.89269124511932,0.07499379470074496,4.756025783998949,0.47472776926654114,0.47472776926654114,0.14934197068214417,False,False,Lying|Lying|Lying|Lying|Lying
106,3.5321315192743765,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.07275630909263,176.51046013950287,96.8352376853592,0.0025721219749815062,1.7241932530937565,0.47511456033442123,0.47511456033442123,0.14934685826301575,False,False,Lying|Lying|Lying|Lying|Lying
107,3.5654535147392292,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.75590182980858,177.44200274774914,96.77436243855702,0.07598282498039251,1.8268787914095126,0.47590754201259156,0.47590754201259156,0.1485809087753296,False,False,Lying|Lying|Lying|Lying|Lying
108,3.598775510204082,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.51631131076664,178.04296541421064,96.69673226015097,0.031684075300531744,2.329697766387855,0.47548801057370443,0.47548801057370443,0.1481025516986847,False,False,Lying|Lying|Lying|Lying|Lying
109,3.632097505668934,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.67456143847275,177.30779549836672,96.70160236117759,0.018863969633878527,0.14615274261598768,0.4754042731978294,0.4754042731978294,0.14795130491256714,False,False,Lying|Lying|Lying|Lying|Lying
110,3.665419501133787,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.3644781560029,177.12628093561685,96.66602725349915,0.02745281797241011,1.0676163651712847,0.4752493582653701,0.4752493582653701,0.1475190818309784,False,False,Lying|Lying|Lying|Lying|Lying
111,3.6987414965986396,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.9138038805358,177.06560566110508,96.70872271774351,0.04701833941342098,1.281299743570119,0.4766485196585573,0.4766485196585573,0.14816579222679138,False,False,Lying|Lying|Lying|Lying|Lying
112,3.7320634920634923,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.5901727529894,177.2076289000318,96.773937839717,0.012042583135016719,1.9571193460568082,0.47750857080355247,0.47750857080355247,0.14814043045043945,False,False,Lying|Lying|Lying|Lying|Lying
113,3.765385487528345,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.09831401705785,177.7065497674527,96.76976054583129,0.06494432735617689,0.12536145652230712,0.4791868088778467,0.4791868088778467,0.1490534543991089,False,False,Lying|Lying|Lying|Lying|Lying
114,3.7987074829931973,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.54037256861145,178.19100154361698,96.72835364455415,0.049535542420453445,1.2426297014780434,0.4793699760838663,0.4793699760838663,0.14843037724494934,False,False,Lying|Lying|Lying|Lying|Lying
115,3.83202947845805,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.18132786709538,178.18686622832817,96.73786256921522,0.0060683337750988536,0.2853648026903638,0.47681764193457876,0.47681764193457876,0.14844608306884766,False,False,Lying|Lying|Lying|Lying|Lying
116,3.8653514739229027,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.5348112266215,177.81302749825204,96.88467913343226,0.006080612948674037,4.405995564458083,0.47574378946218904,0.47574378946218904,0.14852726459503174,False,False,Lying|Lying|Lying|Lying|Lying
117,3.8986734693877554,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.1652591395801,177.19217435742962,96.78220802759989,0.06137811837625051,3.075179154275105,0.47712900176893197,0.47712900176893197,0.14943194389343262,False,False,Lying|Lying|Lying|Lying|Lying
118,3.9319954648526076,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.54226635989272,177.16103625463646,96.79891815292144,0.015591334029646402,0.5014743291462757,0.4776616230075029,0.4776616230075029,0.14942258596420288,False,False,Lying|Lying|Lying|Lying|Lying
119,3.9653174603174604,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.91364180109747,176.86552706549182,97.00610043041598,0.09070082707569033,6.217583149036501,0.47819152482610966,0.47819152482610966,0.15066897869110107,False,False,Lying|Lying|Lying|Lying|Lying
120,3.998639455782313,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.0040957912925,176.87391059891337,96.9374904935798,0.06792698577160083,2.0589984446925023,0.4804283529700699,0.4804283529700699,0.15048593282699585,False,False,Lying|Lying|Lying|Lying|Lying
121,4.031961451247166,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.7556810281345,177.24891431980848,96.7649276232541,0.013582763819508323,5.178647554517594,0.48014333139955906,0.48014333139955906,0.15034207701683044,False,False,Lying|Lying|Lying|Lying|Lying
122,4.0652834467120185,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.0355682651587,177.58559884795136,96.64372886014314,0.09885725952025717,3.6372000361980548,0.47891933621104893,0.47891933621104893,0.14877372980117798,False,False,Lying|Lying|Lying|Lying|Lying
123,4.098605442176871,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.6159335783447,177.51120614415427,96.7642288286647,0.010313357271558176,3.616229065532931,0.4794754576373431,0.4794754576373431,0.14864128828048706,False,False,Lying|Lying|Lying|Lying|Lying
124,4.131927437641724,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.3139127812491,177.75120942026484,96.69249430403111,0.018316359760298415,2.152767973011936,0.4789744753353052,0.4789744753353052,0.14835163950920105,False,False,Lying|Lying|Lying|Lying|Lying
125,4.165249433106576,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.74909791777222,178.01706685328753,96.55278228530815,0.08563386349713158,4.192786679607144,0.4773012412029375,0.4773012412029375,0.1475808024406433,False,False,Lying|Lying|Lying|Lying|Lying
126,4.198571428571428,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.06162096326364,177.86504505613678,96.68604721561076,0.0566295936151649,3.9993082179957242,0.4718339385344008,0.4718339385344008,0.14826983213424683,False,False,Lying|Lying|Lying|Lying|Lying
127,4.231893424036281,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.19390185985145,176.94608615193243,96.74642044983024,0.09449311773249455,1.8118132896081656,0.47608295394229794,0.47608295394229794,0.1488613784313202,False,False,Lying|Lying|Lying|Lying|Lying
128,4.265215419501134,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.24688404782168,177.16497067975902,96.86296665694275,0.04407879513844993,3.4975758650299507,0.47790575748576203,0.47790575748576203,0.14904671907424927,False,False,Lying|Lying|Lying|Lying|Lying
129,4.2985374149659865,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.81537873690127,176.9870794363754,96.93523699898213,0.028330964720572532,2.1688479645709564,0.47722098164150095,0.47722098164150095,0.1494886875152588,False,False,Lying|Lying|Lying|Lying|Lying
130,4.331859410430839,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.77834653524474,175.88264474965445,96.97017032405971,0.01751752276664585,1.04835633611502,0.4791130485199782,0.4791130485199782,0.14967316389083862,False,False,Lying|Lying|Lying|Lying|Lying
131,4.365181405895692,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.38641002957218,175.95733422165043,97.04884992204178,0.027849541797083106,2.3611910656750217,0.479611909272248,0.479611909272248,0.14990580081939697,False,False,Lying|Lying|Lying|Lying|Lying
132,4.398503401360545,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.16427802244684,175.74818848636642,97.0776286450361,0.042109038104261524,0.8636554501867354,0.47964654096681525,0.47964654096681525,0.15009161829948425,False,False,Lying|Lying|Lying|Lying|Lying
133,4.431825396825397,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.04409804864252,176.85094165121478,97.10165235244914,0.017169819874333827,0.720956445671927,0.4834450503709538,0.4834450503709538,0.14995026588439941,False,False,Lying|Lying|Lying|Lying|Lying
134,4.465147392290249,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.4123350063075,176.79035486831236,97.16479859677631,0.004982418843150055,1.895031898488146,0.4815608063811689,0.4815608063811689,0.14992010593414307,False,False,Lying|Lying|Lying|Lying|Lying
135,4.498469387755102,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.42316615863018,176.94573953303325,97.29100070400084,0.05343153283092765,3.7873514315084797,0.48129746344489766,0.48129746344489766,0.1498640477657318,False,False,Lying|Lying|Lying|Lying|Lying
136,4.531791383219955,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.75629925467393,176.8437753444208,97.3196780095301,0.029353194170142753,0.8606118910107063,0.48137750174314053,0.48137750174314053,0.15007412433624268,False,False,Lying|Lying|Lying|Lying|Lying
137,4.565113378684807,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.40245364504096,176.57050479656857,97.25725985893905,0.031598094368508786,1.8731816543484048,0.4812428213527494,0.4812428213527494,0.15058010816574097,False,False,Lying|Lying|Lying|Lying|Lying
138,4.59843537414966,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.91038197097765,176.31100465454293,97.24384631476423,0.010926504088633462,0.40254324471571684,0.48131618978514507,0.48131618978514507,0.15057238936424255,False,False,Lying|Lying|Lying|Lying|Lying
139,4.631757369614513,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.26196460806628,175.7501719754024,97.27401428636686,0.023291490005684992,0.9053470892659345,0.48007738197474426,0.48007738197474426,0.15075570344924927,False,False,Lying|Lying|Lying|Lying|Lying
140,4.665079365079365,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.2434127040238,175.8715121261595,97.41184705726546,0.12332767331838178,4.13639006235328,0.479427889461325,0.479427889461325,0.15146580338478088,False,False,Lying|Lying|Lying|Lying|Lying
141,4.698401360544218,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.63879737927832,175.71131104891697,97.40205617401617,0.014673715935811453,0.2938264384442998,0.4787832367562824,0.4787832367562824,0.1512320637702942,False,False,Lying|Lying|Lying|Lying|Lying
142,4.731723356009071,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.76157285987384,175.74415622318338,97.31649999188268,0.053477117547472044,2.5675587833186677,0.4792562556130927,0.4792562556130927,0.1511719524860382,False,False,Lying|Lying|Lying|Lying|Lying
143,4.7650453514739235,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.4708463334004,176.81126805007173,97.2063042455863,0.08151366919656884,3.306997217877178,0.479144641371569,0.479144641371569,0.15008720755577087,False,False,Lying|Lying|Lying|Lying|Lying
144,4.798367346938775,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.56960335379983,177.01713108615215,97.04903655130505,0.04688584918509301,4.719636146854759,0.4805545702595703,0.4805545702595703,0.14968162775039673,False,False,Lying|Lying|Lying|Lying|Lying
145,4.831689342403628,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.8152074602445,176.2381687086145,96.99829582195599,0.07014718123630741,1.5227398191857657,0.4787577149394552,0.4787577149394552,0.1493857502937317,False,False,Lying|Lying|Lying|Lying|Lying
146,4.865011337868481,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.92151049477752,176.69303303030827,96.92700774434238,0.022442537782870517,2.1393700052810183,0.4784181875913879,0.4784181875913879,0.14905261993408203,False,False,Lying|Lying|Lying|Lying|Lying
147,4.898333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.86352101624706,176.84518865298833,96.87039485413888,0.036670103689480114,1.6989645852154966,0.47537397997945086,0.47537397997945086,0.1486528515815735,False,False,Lying|Lying|Lying|Lying|Lying
