frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
115,3.8333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,172.15430646611628,3.287161913689048,0.005373414045487845,1.4584562911755752,0.3649291443922611,0.37079088486708384,0.15656796097755432,False,False,Standing|Standing|Standing|Standing|Standing
116,3.8666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.98084280093326,3.285880862860096,0.006538707610987771,0.03843152486856752,0.3653760525374193,0.37079088486708384,0.15658804774284363,False,False,Standing|Standing|Standing|Standing|Standing
117,3.9,Standing,False,Standing,False,0.62,fallback_height_standing,,171.47580944311625,4.004314784796392,0.15902308421807676,21.553017658088965,0.3618117222581925,0.37079088486708384,0.1570335030555725,False,False,Standing|Standing|Standing|Standing|Standing
118,3.933333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.7013126171334,3.902160633772816,0.008007872133418236,3.064624530707303,0.3625292313353009,0.37079088486708384,0.1569594442844391,False,False,Standing|Standing|Standing|Standing|Standing
119,3.966666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.59650712905952,4.407888700850683,0.10271986469519102,15.171842012335869,0.36305196087635266,0.37079088486708384,0.15719854831695557,False,False,Standing|Standing|Standing|Standing|Standing
120,4.0,Standing,False,Standing,False,0.62,fallback_height_standing,,171.62848625187192,3.9569722420508198,0.12301739056168118,13.527493763995947,0.3602134373325554,0.37079088486708384,0.15818610787391663,False,False,Standing|Standing|Standing|Standing|Standing
121,4.033333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.61522283224906,3.8573120698585095,0.09968627749798098,2.9898051657693188,0.3654182771017294,0.37079088486708384,0.15697461366653442,False,False,Standing|Standing|Standing|Standing|Standing
122,4.066666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.8389683004433,3.8397138358973057,0.03405357227880942,0.5279470188361143,0.3662667180426551,0.37079088486708384,0.1573779284954071,False,False,Standing|Standing|Standing|Standing|Standing
123,4.1,Standing,False,Standing,False,0.62,fallback_height_standing,,171.6998065757813,3.8284472854742204,0.1133376744360318,0.33799651269256115,0.36491801815443076,0.37079088486708384,0.1587548553943634,False,False,Standing|Standing|Standing|Standing|Standing
124,4.133333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.57972248863393,3.6940781087949466,0.1403205175176483,4.031075300378122,0.3670285433067001,0.37079088486708384,0.15704476833343506,False,False,Standing|Standing|Standing|Standing|Standing
125,4.166666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.60080852165055,3.8265239810252214,0.02447180982449069,3.973376166908259,0.36812096881527784,0.37079088486708384,0.15691852569580078,False,False,Standing|Standing|Standing|Standing|Standing
126,4.2,Standing,False,Standing,False,0.62,fallback_height_standing,,171.62908763971197,3.914777941625339,0.011606953844996161,2.647618818003537,0.3704926508313085,0.37079088486708384,0.15688055753707886,False,False,Standing|Standing|Standing|Standing|Standing
127,4.233333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.69206043775802,4.004544718046367,0.19486335167674282,2.693003292630861,0.3662447642455199,0.37079088486708384,0.1592547595500946,False,False,Standing|Standing|Standing|Standing|Standing
128,4.266666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.66526297075825,3.891077321689553,0.14483099938804728,3.404021890704446,0.3694826267687563,0.37079088486708384,0.15747499465942383,False,False,Standing|Standing|Standing|Standing|Standing
129,4.3,Standing,False,Standing,False,0.62,fallback_height_standing,,171.65373219453494,3.9264933458128226,0.04111713053765677,1.0624807236980953,0.3672323824681104,0.37079088486708384,0.15797728300094604,False,False,Standing|Standing|Standing|Standing|Standing
130,4.333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.5183916714462,3.903405083455621,0.012545702114989269,0.6926478707160546,0.3669605187227935,0.37079088486708384,0.15782687067985535,False,False,Standing|Standing|Standing|Standing|Standing
131,4.366666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.57921939047617,3.875204385687851,0.028678436135859443,0.8460209330330967,0.36439898735753046,0.37079088486708384,0.1581748127937317,False,False,Standing|Standing|Standing|Standing|Standing
132,4.4,Standing,False,Standing,False,0.62,fallback_height_standing,,171.44805048095515,3.9368270779392556,0.042561537827907156,1.848680767542092,0.3645951071010584,0.37079088486708384,0.15867602825164795,False,False,Standing|Standing|Standing|Standing|Standing
133,4.433333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.41234423618164,4.154776910417983,0.07189253726330523,6.53849497436184,0.3668090543217095,0.37079088486708384,0.15821290016174316,False,False,Standing|Standing|Standing|Standing|Standing
134,4.466666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.76385793788467,3.949779181525696,0.10543173689449134,6.149931866768621,0.3636150158005431,0.37079088486708384,0.15926119685173035,False,False,Standing|Standing|Standing|Standing|Standing
135,4.5,Standing,False,Standing,False,0.62,fallback_height_standing,,171.72247161430073,3.8205920827813644,0.07924088359534233,3.8756129623299667,0.3649107513653615,0.37079088486708384,0.15831321477890015,False,False,Standing|Standing|Standing|Standing|Standing
136,4.533333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.73130097097123,4.07298804559508,0.04635599571465662,7.5718788844115,0.36561643940062666,0.37079088486708384,0.15816080570220947,False,False,Standing|Standing|Standing|Standing|Standing
137,4.566666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,172.2498919125943,3.907366117198193,0.05847829120969437,4.968657851906633,0.365036169690356,0.37079088486708384,0.1586417257785797,False,False,Standing|Standing|Standing|Standing|Standing
138,4.6,Standing,False,Standing,False,0.62,fallback_height_standing,,172.1990916260783,3.4847422223070463,0.08221879981960653,12.678716846734446,0.36433804122880464,0.37079088486708384,0.15866529941558838,False,False,Standing|Standing|Standing|Standing|Standing
139,4.633333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.76452190161433,3.1876331371096085,0.07299297269904252,8.91327255592293,0.3680452279049069,0.37079088486708384,0.15792587399482727,False,False,Standing|Standing|Standing|Standing|Standing
140,4.666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.49029220724037,3.355444718188878,0.036963807082033846,5.0343474323781034,0.37006625367158114,0.37079088486708384,0.15776491165161133,False,False,Standing|Standing|Standing|Standing|Standing
141,4.7,Standing,False,Standing,False,0.62,fallback_height_standing,,171.5693357300525,3.4525650270464077,0.10119458705144621,2.9136092657258996,0.362705738787652,0.37079088486708384,0.15897810459136963,False,False,Standing|Standing|Standing|Standing|Standing
142,4.733333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.27930371824135,3.294880186458266,0.0036104290125772904,4.730545217644261,0.36219225664378574,0.37079088486708384,0.15900775790214539,False,False,Standing|Standing|Standing|Standing|Standing
143,4.766666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.27782877874955,3.3201706258882533,0.008359354083802974,0.7587131828996156,0.36195119114610863,0.37079088486708384,0.15908131003379822,False,False,Standing|Standing|Standing|Standing|Standing
144,4.8,Standing,False,Standing,False,0.62,fallback_height_standing,,171.0951764412386,3.2158615902547383,0.0015867412317741231,3.1292710690054615,0.36191773716011866,0.37079088486708384,0.1590622067451477,False,False,Standing|Standing|Standing|Standing|Standing
145,4.833333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.31198163856408,3.348598458286992,0.08319109376024017,3.982106040967622,0.3600445189760171,0.37079088486708384,0.16001451015472412,False,False,Standing|Standing|Standing|Standing|Standing
146,4.866666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.85066574237138,3.1916301453311484,0.12782639500159165,4.709049388675321,0.36036841462243413,0.37079088486708384,0.15855079889297485,False,False,Standing|Standing|Standing|Standing|Standing
147,4.9,Standing,False,Standing,False,0.62,fallback_height_standing,,171.76492849187395,3.1849760708468655,0.03490703727042119,0.19962223452848243,0.3614225157133285,0.37079088486708384,0.15897053480148315,False,False,Standing|Standing|Standing|Standing|Standing
148,4.933333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.8402728603486,3.431217341163994,0.05915743306931813,7.387238109513885,0.36045476464112713,0.37079088486708384,0.15832766890525818,False,False,Standing|Standing|Standing|Standing|Standing
149,4.966666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,172.0355080114282,3.181707162050415,0.13443532199072805,7.485305373407396,0.3603621043236602,0.37079088486708384,0.1597425639629364,False,False,Standing|Standing|Standing|Standing|Standing
150,5.0,Standing,False,Standing,False,0.62,fallback_height_standing,,172.24619383980587,2.9166763141806538,0.24528450219827297,7.95092543609287,0.3628873224983031,0.37079088486708384,0.15681985020637512,False,False,Standing|Standing|Standing|Standing|Standing
151,5.033333333333333,,False,Standing,False,0.62,fallback_height_standing,,171.91678582697156,2.9567666536101624,0.009941363766479944,1.2027101828852647,0.3648126434071704,0.37079088486708384,0.1569148600101471,False,False,Standing|Standing|Standing|Standing|Standing
152,5.066666666666666,,False,Standing,False,0.62,fallback_height_standing,,172.0222263672464,2.931868835374256,0.043834742735210125,0.746934547077192,0.36568557167817495,0.37079088486708384,0.15642458200454712,False,False,Standing|Standing|Standing|Standing|Standing
153,5.1,,False,Standing,False,0.62,fallback_height_standing,,171.6273819883205,3.2594473087298574,0.11338357106425642,9.827354200668074,0.36436024775863224,0.37079088486708384,0.15750807523727417,False,False,Standing|Standing|Standing|Standing|Standing
154,5.133333333333334,,False,Standing,False,0.62,fallback_height_standing,,171.01951122285124,3.331951049514382,0.07820698813591109,2.1751122235356877,0.36857875921501393,0.37079088486708384,0.15658792853355408,False,False,Standing|Standing|Standing|Standing|Standing
155,5.166666666666667,,False,Standing,False,0.62,fallback_height_standing,,171.19304023463286,3.109092793307829,0.034036989563974204,6.68574768619661,0.3681725399070332,0.37079088486708384,0.1568865180015564,False,False,Standing|Standing|Standing|Standing|Standing
156,5.2,,False,Standing,False,0.62,fallback_height_standing,,171.40698158956275,3.0276405148206766,0.01600961481223421,2.4435683546145848,0.3682638115410752,0.37079088486708384,0.1566905975341797,False,False,Standing|Standing|Standing|Standing|Standing
157,5.233333333333333,,False,Standing,False,0.62,fallback_height_standing,,171.58752947595156,3.0352642959609617,0.008839696181727526,0.22871343420855253,0.36820228065486715,0.37079088486708384,0.15678542852401733,False,False,Standing|Standing|Standing|Standing|Standing
158,5.266666666666667,,False,Standing,False,0.62,fallback_height_standing,,171.87467872669646,3.307575344000716,0.05384054732721591,8.169331441192654,0.3682479916556187,0.37079088486708384,0.15695691108703613,False,False,Standing|Standing|Standing|Standing|Standing
159,5.3,,False,Standing,False,0.62,fallback_height_standing,,172.14852343207713,3.1013763478248872,0.060513352546649996,6.18596988527488,0.35917090986162425,0.37079088486708384,0.15763670206069946,False,False,Standing|Standing|Standing|Standing|Standing
160,5.333333333333333,,False,Standing,False,0.62,fallback_height_standing,,172.11784122104768,3.0167461685918098,0.0922234420952121,2.538905376992333,0.3602595473019418,0.37079088486708384,0.1565447747707367,False,False,Standing|Standing|Standing|Standing|Standing
161,5.366666666666666,,False,Standing,False,0.62,fallback_height_standing,,172.2171942215011,3.0697104180131145,0.016294700715662754,1.5889274826391475,0.36129801915031673,0.37079088486708384,0.15668383240699768,False,False,Standing|Standing|Standing|Standing|Standing
162,5.4,,False,Standing,False,0.62,fallback_height_standing,,172.43872080693012,3.16212937066482,0.01781439493778205,2.7725685795510984,0.36133968618438855,0.37079088486708384,0.15676584839820862,False,False,Standing|Standing|Standing|Standing|Standing
163,5.433333333333334,,False,Standing,False,0.62,fallback_height_standing,,172.37810608087648,3.394001593886247,0.08718259325450359,6.956166696642841,0.36261675235219926,0.37079088486708384,0.15771010518074036,False,False,Standing|Standing|Standing|Standing|Standing
164,5.466666666666667,,False,Standing,False,0.62,fallback_height_standing,,172.52243571313977,3.2923534549361597,0.05514552863884914,3.0494441685026326,0.3624382396048654,0.37079088486708384,0.1583380401134491,False,False,Standing|Standing|Standing|Standing|Standing
165,5.5,,False,Standing,False,0.62,fallback_height_standing,,172.22103050336622,3.4109518787816544,0.025015371377531563,3.557952715364853,0.3643323289994511,0.37079088486708384,0.15842139720916748,False,False,Standing|Standing|Standing|Standing|Standing
166,5.533333333333333,,False,Standing,False,0.62,fallback_height_standing,,172.12679122562298,3.19435342682396,0.03656200991602161,6.49795355873085,0.3643951689417363,0.37079088486708384,0.15881413221359253,False,False,Standing|Standing|Standing|Standing|Standing
167,5.566666666666666,,False,Standing,False,0.62,fallback_height_standing,,172.18421310687108,3.334082944163937,0.1283548906194686,4.191885520199314,0.3691260444992206,0.37079088486708384,0.15725994110107422,False,False,Standing|Standing|Standing|Standing|Standing
168,5.6,,False,Standing,False,0.62,fallback_height_standing,,171.7675447215517,3.498507657914713,0.03672992817951198,4.932741412523303,0.3658203239087784,0.37079088486708384,0.15768644213676453,False,False,Standing|Standing|Standing|Standing|Standing
