frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
105,3.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.64574118796895,82.29679347903232,96.38572841907688,0.03343896065727364,2.574508738966879,0.30686143549390366,0.30686143549390366,0.13587307929992676,False,False,Lying|Lying|Lying|Lying|Lying
106,3.533333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.72425811779914,82.31091485714353,96.28494456932863,0.04901616608854738,3.0235154924476255,0.31008957416378446,0.31008957416378446,0.13550087809562683,False,False,Lying|Lying|Lying|Lying|Lying
107,3.566666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.16543255518049,80.02960102251043,96.19692653340589,0.03673074720681071,2.640541077682289,0.3028457737957033,0.3028457737957033,0.13517513871192932,False,False,Lying|Lying|Lying|Lying|Lying
108,3.6,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.01613721409544,84.82277977906953,96.13946425121642,0.13283852101237167,1.7238684656838705,0.3183910884976703,0.3183910884976703,0.1350328028202057,False,False,Lying|Lying|Lying|Lying|Lying
109,3.6333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.44802792635664,89.02664613611067,96.15473433183062,0.06654395813961789,0.45810241842602456,0.3178950592370233,0.3178950592370233,0.1350427269935608,False,False,Lying|Lying|Lying|Lying|Lying
110,3.6666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.17644525156737,101.22088386102058,96.5597003780485,0.11669072481576892,12.14898138653642,0.3265571285106042,0.3265571285106042,0.1361648440361023,False,False,Lying|Lying|Lying|Lying|Lying
111,3.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.41381263095832,102.33500924357753,96.51267748616961,0.14193698357419293,1.410686756366872,0.3277353490440942,0.3277353490440942,0.1362394392490387,False,False,Lying|Lying|Lying|Lying|Lying
112,3.7333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.7687442215234,96.47940620856019,96.56653279166856,0.004752052350270714,1.615659164968696,0.3219078384787856,0.3219078384787856,0.13626128435134888,False,False,Lying|Lying|Lying|Lying|Lying
113,3.7666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.6321203677594,98.56485520401841,96.56200279441069,0.171231160736652,0.13589991773628232,0.31929076107990095,0.31929076107990095,0.13651767373085022,False,False,Lying|Lying|Lying|Lying|Lying
114,3.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.2242715046625,86.73141460431694,96.16646315565737,0.11110111068231111,11.866189162599639,0.30630768461947894,0.30630768461947894,0.13538551330566406,False,False,Lying|Lying|Lying|Lying|Lying
115,3.8333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",110.50455624244097,80.53857756019298,96.02306168314152,0.08074579712252132,4.302044175475388,0.3093500243375933,0.3093500243375933,0.13488516211509705,False,False,Lying|Lying|Lying|Lying|Lying
116,3.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.38502165075496,79.70406085682967,95.94675569009884,0.08005931833336491,2.289179791280426,0.30612809908946165,0.30612809908946165,0.13456308841705322,False,False,Lying|Lying|Lying|Lying|Lying
117,3.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.76442281545025,83.14929376274345,96.02176601744411,0.04578656117877135,2.2503098203580487,0.3107121676248651,0.3107121676248651,0.13454467058181763,False,False,Lying|Lying|Lying|Lying|Lying
118,3.933333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.9850348981958,85.3402468814616,96.14767174418253,0.016108621931936438,3.777171802152721,0.30791024625814134,0.30791024625814134,0.13456231355667114,False,False,Lying|Lying|Lying|Lying|Lying
119,3.966666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.93217328763299,80.4546021159477,96.2210779052588,0.28128168153512095,2.202184832287891,0.31055439313102723,0.31055439313102723,0.134473979473114,False,False,Lying|Lying|Lying|Lying|Lying
120,4.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.46973362447581,96.4804572649354,96.24402637752934,0.05178622823319708,0.6884541681162684,0.33127664162693904,0.33127664162693904,0.13481995463371277,False,False,Lying|Lying|Lying|Lying|Lying
121,4.033333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.89558472159499,84.28650537910944,96.34354935070841,0.1572287042262365,2.985689195372327,0.3034612074317444,0.3034612074317444,0.13484355807304382,False,False,Lying|Lying|Lying|Lying|Lying
122,4.066666666666666,,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.48994956000365,80.70385898473235,96.56331980779242,0.062311486169039317,6.59311371252033,0.30660188594675375,0.30660188594675375,0.13527390360832214,False,False,Lying|Lying|Lying|Lying|Lying
123,4.1,,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.95601626418866,91.1594769327536,96.58724217536914,0.0065219062857141945,0.7176710273014945,0.31480984236591447,0.31480984236591447,0.13534000515937805,False,False,Lying|Lying|Lying|Lying|Lying
124,4.133333333333334,,False,Lying,False,0.65,"horizontal_torso,slow_lie",108.74269926957734,82.97010255879427,96.46831340774439,0.01396795649281713,3.567863028742468,0.2976532046855535,0.2976532046855535,0.13530483841896057,False,False,Lying|Lying|Lying|Lying|Lying
125,4.166666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.88489145357636,77.80057619613251,96.59355174496103,0.06217322182828431,3.757150116499317,0.2947452594657181,0.2947452594657181,0.13581886887550354,False,False,Lying|Lying|Lying|Lying|Lying
126,4.2,,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.1900768835958,76.4162169235104,96.6235204362541,0.04600408266683483,0.8990607387919202,0.2940252695374438,0.2940252695374438,0.13590413331985474,False,False,Lying|Lying|Lying|Lying|Lying
127,4.233333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",113.11609638816239,78.57260308030584,96.60507452751398,0.02869962850863001,0.5533772622035846,0.2988189388266888,0.2988189388266888,0.1358981728553772,False,False,Lying|Lying|Lying|Lying|Lying
128,4.266666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.34165557176559,79.05175033202642,96.61762823151075,0.05037217570685933,0.3766111199031754,0.2996947309931852,0.2996947309931852,0.13540968298912048,False,False,Lying|Lying|Lying|Lying|Lying
129,4.3,,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.35965254179087,76.4097768750431,96.56527253469486,0.025324259777944023,1.570670904476833,0.2972969094897111,0.2972969094897111,0.13532736897468567,False,False,Lying|Lying|Lying|Lying|Lying
130,4.333333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.45470567489788,74.46996531483484,96.54188127213074,0.031429978799064444,0.7017378769235474,0.2942167676340434,0.2942167676340434,0.1350311040878296,False,False,Lying|Lying|Lying|Lying|Lying
131,4.366666666666666,,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.54495988034114,75.5776260959399,96.56678648941646,0.013654859061586627,0.7471565185716171,0.29676636621295716,0.29676636621295716,0.13502925634384155,False,False,Lying|Lying|Lying|Lying|Lying
132,4.4,,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.23013187777616,77.97325835633728,96.50720259875618,0.08773738751887437,1.7875167198082962,0.2993015988592359,0.2993015988592359,0.1350955069065094,False,False,Lying|Lying|Lying|Lying|Lying
133,4.433333333333334,,False,Lying,False,0.65,"horizontal_torso,slow_lie",110.44614053056526,77.52789236145176,96.34603307132267,0.059708745730514594,4.83508582300546,0.3014589251735397,0.3014589251735397,0.1349792778491974,False,False,Lying|Lying|Lying|Lying|Lying
134,4.466666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.66290642425533,80.9930673746176,96.42463474585641,0.032201170518041465,2.358050236012312,0.30829406796336145,0.30829406796336145,0.13506639003753662,False,False,Lying|Lying|Lying|Lying|Lying
135,4.5,,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.97073396701855,91.24854524031198,96.48981831628363,0.027309496917787682,1.955507112816697,0.3158416149471312,0.3158416149471312,0.13512396812438965,False,False,Lying|Lying|Lying|Lying|Lying
136,4.533333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.77026337615763,88.08065336450676,96.45774282905165,0.019707919261043514,0.9622646169593486,0.32023834339279234,0.32023834339279234,0.13492029905319214,False,False,Lying|Lying|Lying|Lying|Lying
137,4.566666666666666,,False,Lying,False,0.65,"horizontal_torso,slow_lie",108.14438133792396,81.40591410503245,96.41451551316226,0.03527680653092148,1.2968194766818943,0.3215090176021839,0.3215090176021839,0.13514727354049683,False,False,Lying|Lying|Lying|Lying|Lying
138,4.6,,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.51458983577717,84.96158720747437,96.74073952884228,0.06519079127110919,9.786720470400816,0.316794729825352,0.316794729825352,0.13583537936210632,False,False,Lying|Lying|Lying|Lying|Lying
139,4.633333333333334,,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.98597431640007,98.57698206795584,96.76036618986038,0.044703220188683605,0.5887998305428119,0.3243925745647452,0.3243925745647452,0.1357450783252716,False,False,Lying|Lying|Lying|Lying|Lying
140,4.666666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.18864489216148,92.65571005480534,96.80111646151255,0.08964130325968292,1.2225081495651624,0.3193071884233546,0.3193071884233546,0.1360681653022766,False,False,Lying|Lying|Lying|Lying|Lying
141,4.7,,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.55227440335975,94.49213555356698,96.7635739560328,0.02693808993432859,1.1262751643924713,0.31871871326664386,0.31871871326664386,0.13603931665420532,False,False,Lying|Lying|Lying|Lying|Lying
142,4.733333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.13268951716626,95.20853626220722,96.67711368583329,0.057286114275885335,2.5938081059852984,0.32528203474905576,0.32528203474905576,0.1358550786972046,False,False,Lying|Lying|Lying|Lying|Lying
143,4.766666666666667,,False,Lying,False,0.65,"horizontal_torso,slow_lie",110.79341169979652,97.47987720623749,96.59933443316811,0.04115925454676911,2.333377579955433,0.32500187488303867,0.32500187488303867,0.13557922840118408,False,False,Lying|Lying|Lying|Lying|Lying
144,4.8,,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.36513812939921,97.91616343198156,96.37938903030383,0.04463102444100106,6.598362085928523,0.3193889999551101,0.3193889999551101,0.13510414958000183,False,False,Lying|Lying|Lying|Lying|Lying
145,4.833333333333333,,False,Lying,False,0.65,"horizontal_torso,slow_lie",113.46435137174899,95.29792781189492,96.11124488287125,0.059745536316663406,8.044324422977411,0.31822742001777765,0.31822742001777765,0.13485270738601685,False,False,Lying|Lying|Lying|Lying|Lying
146,4.866666666666666,,False,Lying,False,0.65,"horizontal_torso,slow_lie",122.4971601817158,93.82909623275475,95.94656169306788,0.1824839902711108,4.940495694101106,0.3222788410781439,0.3222788410781439,0.13410139083862305,False,False,Lying|Lying|Lying|Lying|Lying
147,4.9,,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.10734146765432,96.82946195138985,96.06679421110938,0.07461482924578328,3.606975541245051,0.3290702194614254,0.3290702194614254,0.13448259234428406,False,False,Lying|Lying|Lying|Lying|Lying
